dataset,p_val,sig_val,better_model,better_acc,worse_model,worse_acc
matmnli,0.0,***,bertbc-adapter-895K,65.12,optb-adapter,56.72
matmnli,0.073,,bertbc-lora-592K,59.17,optb-adapter,56.72
matmnli,0.0,***,rb-adapter-895K,75.78,optl-adapter,66.55
matmnli,0.0,***,rb-adapter-895K,75.78,optb-adapter,56.72
matmnli,0.0,***,optl-plain,75.53,optl-adapter,66.55
matmnli,0.0,***,optl-plain,75.53,optb-adapter,56.72
matmnli,0.027,*,optl-adapter,66.55,optl-lora-3.15M,63.48
matmnli,0.0,***,optl-lora-3.15M,63.48,optb-adapter,56.72
matmnli,0.0,***,t5l-adapter-6.34M,86.18,optl-adapter,66.55
matmnli,0.0,***,t5l-adapter-6.34M,86.18,optb-adapter,56.72
matmnli,0.0,***,rl-lora-2.63M,81.74,optl-adapter,66.55
matmnli,0.0,***,rl-lora-2.63M,81.74,optb-adapter,56.72
matmnli,0.0,***,rl-plain,85.01,optl-adapter,66.55
matmnli,0.0,***,rl-plain,85.01,optb-adapter,56.72
matmnli,0.184,,bertlc-lora-1.58M,68.28,optl-adapter,66.55
matmnli,0.0,***,bertlc-lora-1.58M,68.28,optb-adapter,56.72
matmnli,0.0,***,bertlc-plain,76.6,optl-adapter,66.55
matmnli,0.0,***,bertlc-plain,76.6,optb-adapter,56.72
matmnli,0.226,,optl-adapter,66.55,bertbc-adapter-895K,65.12
matmnli,0.0,***,bertbc-adapter-895K,65.12,optb-adapter,56.72
matmnli,0.0,***,optl-adapter,66.55,bertbc-lora-592K,59.17
matmnli,0.073,,bertbc-lora-592K,59.17,optb-adapter,56.72
taxinli,0.0,***,t5l-adapter-6.34M,86.56,optl-adapter,66.01
taxinli,0.0,***,t5l-adapter-6.34M,86.56,optb-adapter,55.24
taxinli,0.0,***,rb-plain,80.06,optl-adapter,66.01
taxinli,0.0,***,rb-plain,80.06,optb-adapter,55.24
taxinli,0.0,***,optl-plain,75.39,optl-adapter,66.01
taxinli,0.0,***,optl-plain,75.39,optb-adapter,55.24
taxinli,0.0,***,rl-lora-2.63M,81.12,optl-adapter,66.01
taxinli,0.0,***,rl-lora-2.63M,81.12,optb-adapter,55.24
taxinli,0.0,***,optl-adapter,66.01,optb-lora-1.57M,52.83
taxinli,0.117,,optb-adapter,55.24,optb-lora-1.57M,52.83
taxinli,0.0,***,t5l-adapter-6.34M,86.56,optl-adapter,66.01
taxinli,0.0,***,rb-plain,80.06,optl-adapter,66.01
taxinli,0.0,***,optl-plain,75.39,optl-adapter,66.01
taxinli,0.0,***,rl-lora-2.63M,81.12,optl-adapter,66.01
taxinli,0.0,***,optl-adapter,66.01,optb-lora-1.57M,52.83
taxinli,0.0,***,rl-adapter-3.17M,83.88,optl-adapter,66.01
taxinli,0.002,**,bertlc-adapter-3.17M,72.77,optl-adapter,66.01
taxinli,0.0,***,optl-adapter,66.01,bertbc-lora-592K,54.6
taxinli,0.001,**,rb-lora-1.18M,72.33,optl-adapter,66.01
taxinli,0.0,***,rl-plain,84.97,optl-adapter,66.01
taxinli,0.0,***,t5b-adapter-1.79M,80.35,optl-adapter,66.01
taxinli,0.001,**,optb-plain,71.31,optl-adapter,66.01
taxinli,0.151,,bertlc-lora-1.58M,67.74,optl-adapter,66.01
taxinli,0.0,***,t5b-lora-1.77M,80.63,optl-adapter,66.01
taxinli,0.0,***,bertlc-plain,76.48,optl-adapter,66.01
taxinli,0.0,***,rb-adapter-895K,74.37,optl-adapter,66.01
taxinli,0.0,***,optl-adapter,66.01,optl-lora-3.15M,60.7
taxinli,0.246,,optl-adapter,66.01,bertbc-adapter-895K,64.7
taxinli,0.0,***,optl-adapter,66.01,optb-adapter,55.24
taxinli,0.0,***,t5b-plain,81.16,optl-adapter,66.01
taxinli,0.0,***,bertbc-plain,73.43,optl-adapter,66.01
taxinli,0.0,***,t5l-plain,87.9,optl-adapter,66.01
taxinli,0.0,***,t5l-lora-4.72M,87.8,optl-adapter,66.01
taxinli,0.0,***,rl-adapter-3.17M,83.88,optl-adapter,66.01
taxinli,0.0,***,rl-adapter-3.17M,83.88,optb-adapter,55.24
taxinli,0.002,**,bertlc-adapter-3.17M,72.77,optl-adapter,66.01
taxinli,0.0,***,bertlc-adapter-3.17M,72.77,optb-adapter,55.24
taxinli,0.0,***,optl-adapter,66.01,bertbc-lora-592K,54.6
taxinli,0.393,,optb-adapter,55.24,bertbc-lora-592K,54.6
taxinli,0.001,**,rb-lora-1.18M,72.33,optl-adapter,66.01
taxinli,0.0,***,rb-lora-1.18M,72.33,optb-adapter,55.24
taxinli,0.0,***,rl-plain,84.97,optl-adapter,66.01
taxinli,0.0,***,rl-plain,84.97,optb-adapter,55.24
taxinli,0.0,***,t5b-adapter-1.79M,80.35,optl-adapter,66.01
taxinli,0.0,***,t5b-adapter-1.79M,80.35,optb-adapter,55.24
taxinli,0.001,**,optb-plain,71.31,optl-adapter,66.01
taxinli,0.0,***,optb-plain,71.31,optb-adapter,55.24
taxinli,0.151,,bertlc-lora-1.58M,67.74,optl-adapter,66.01
taxinli,0.0,***,bertlc-lora-1.58M,67.74,optb-adapter,55.24
taxinli,0.0,***,t5b-lora-1.77M,80.63,optl-adapter,66.01
taxinli,0.0,***,t5b-lora-1.77M,80.63,optb-adapter,55.24
taxinli,0.0,***,bertlc-plain,76.48,optl-adapter,66.01
taxinli,0.0,***,bertlc-plain,76.48,optb-adapter,55.24
taxinli,0.0,***,rb-adapter-895K,74.37,optl-adapter,66.01
taxinli,0.0,***,rb-adapter-895K,74.37,optb-adapter,55.24
taxinli,0.0,***,optl-adapter,66.01,optl-lora-3.15M,60.7
taxinli,0.001,**,optl-lora-3.15M,60.7,optb-adapter,55.24
taxinli,0.246,,optl-adapter,66.01,bertbc-adapter-895K,64.7
taxinli,0.0,***,bertbc-adapter-895K,64.7,optb-adapter,55.24
taxinli,0.0,***,t5l-adapter-6.34M,86.56,optb-adapter,55.24
taxinli,0.0,***,rb-plain,80.06,optb-adapter,55.24
taxinli,0.0,***,optl-plain,75.39,optb-adapter,55.24
taxinli,0.0,***,rl-lora-2.63M,81.12,optb-adapter,55.24
taxinli,0.117,,optb-adapter,55.24,optb-lora-1.57M,52.83
taxinli,0.0,***,optl-adapter,66.01,optb-adapter,55.24
taxinli,0.0,***,rl-adapter-3.17M,83.88,optb-adapter,55.24
taxinli,0.0,***,bertlc-adapter-3.17M,72.77,optb-adapter,55.24
taxinli,0.393,,optb-adapter,55.24,bertbc-lora-592K,54.6
taxinli,0.0,***,rb-lora-1.18M,72.33,optb-adapter,55.24
taxinli,0.0,***,rl-plain,84.97,optb-adapter,55.24
taxinli,0.0,***,t5b-adapter-1.79M,80.35,optb-adapter,55.24
taxinli,0.0,***,optb-plain,71.31,optb-adapter,55.24
taxinli,0.0,***,bertlc-lora-1.58M,67.74,optb-adapter,55.24
taxinli,0.0,***,t5b-lora-1.77M,80.63,optb-adapter,55.24
taxinli,0.0,***,bertlc-plain,76.48,optb-adapter,55.24
taxinli,0.0,***,rb-adapter-895K,74.37,optb-adapter,55.24
taxinli,0.001,**,optl-lora-3.15M,60.7,optb-adapter,55.24
taxinli,0.0,***,bertbc-adapter-895K,64.7,optb-adapter,55.24
taxinli,0.0,***,t5b-plain,81.16,optb-adapter,55.24
taxinli,0.0,***,bertbc-plain,73.43,optb-adapter,55.24
taxinli,0.0,***,t5l-plain,87.9,optb-adapter,55.24
taxinli,0.0,***,t5l-lora-4.72M,87.8,optb-adapter,55.24
taxinli,0.0,***,t5b-plain,81.16,optl-adapter,66.01
taxinli,0.0,***,t5b-plain,81.16,optb-adapter,55.24
taxinli,0.0,***,bertbc-plain,73.43,optl-adapter,66.01
taxinli,0.0,***,bertbc-plain,73.43,optb-adapter,55.24
taxinli,0.0,***,t5l-plain,87.9,optl-adapter,66.01
taxinli,0.0,***,t5l-plain,87.9,optb-adapter,55.24
taxinli,0.0,***,t5l-lora-4.72M,87.8,optl-adapter,66.01
taxinli,0.0,***,t5l-lora-4.72M,87.8,optb-adapter,55.24
snli-bt,0.0,***,rb-plain,85.25,optb-adapter,77.47
snli-bt,0.019,*,bertbc-adapter-895K,80.02,optb-adapter,77.47
snli-bt,0.0,***,rl-plain,85.74,optb-adapter,77.47
snli-bt,0.0,***,bertlc-plain,84.71,optb-adapter,77.47
snli-bt,0.0,***,t5l-lora-4.72M,84.2,optb-adapter,77.47
snli-bt,0.0,***,t5l-adapter-6.34M,85.38,optb-adapter,77.47
snli-bt,0.0,***,optl-adapter,81.93,optb-adapter,77.47
snli-bt,0.26,,optb-adapter,77.47,bertbc-lora-592K,76.56
snli-bt,0.0,***,rl-lora-2.63M,84.51,optb-adapter,77.47
snli-bt,0.0,***,optb-plain,83.73,optb-adapter,77.47
snli-bt,0.339,,optl-lora-3.15M,77.95,optb-adapter,77.47
snli-bt,0.0,***,rb-adapter-895K,83.03,optb-adapter,77.47
snli-bt,0.0,***,t5b-adapter-1.79M,82.95,optb-adapter,77.47
snli-bt,0.004,**,t5b-lora-1.77M,80.7,optb-adapter,77.47
snli-bt,0.0,***,optl-plain,84.06,optb-adapter,77.47
snli-bt,0.0,***,rl-adapter-3.17M,85.37,optb-adapter,77.47
snli-bt,0.001,**,bertlc-lora-1.58M,80.95,optb-adapter,77.47
snli-bt,0.0,***,rb-lora-1.18M,81.81,optb-adapter,77.47
snli-bt,0.0,***,bertbc-plain,84.33,optb-adapter,77.47
snli-bt,0.001,**,optb-adapter,77.47,optb-lora-1.57M,72.36
snli-bt,0.0,***,t5b-plain,83.73,optb-adapter,77.47
snli-bt,0.0,***,bertlc-adapter-3.17M,83.13,optb-adapter,77.47
snli-bt,0.0,***,t5l-plain,85.49,optb-adapter,77.47
snli-bt,0.0,***,rb-plain,85.25,optb-adapter,77.47
snli-bt,0.0,***,rb-plain,85.25,optl-adapter,81.93
snli-bt,0.019,*,bertbc-adapter-895K,80.02,optb-adapter,77.47
snli-bt,0.058,,optl-adapter,81.93,bertbc-adapter-895K,80.02
snli-bt,0.0,***,rl-plain,85.74,optb-adapter,77.47
snli-bt,0.0,***,rl-plain,85.74,optl-adapter,81.93
snli-bt,0.0,***,bertlc-plain,84.71,optb-adapter,77.47
snli-bt,0.004,**,bertlc-plain,84.71,optl-adapter,81.93
snli-bt,0.0,***,t5l-lora-4.72M,84.2,optb-adapter,77.47
snli-bt,0.019,*,t5l-lora-4.72M,84.2,optl-adapter,81.93
snli-bt,0.0,***,t5l-adapter-6.34M,85.38,optb-adapter,77.47
snli-bt,0.0,***,t5l-adapter-6.34M,85.38,optl-adapter,81.93
snli-bt,0.0,***,optl-adapter,81.93,optb-adapter,77.47
snli-bt,0.0,***,rb-plain,85.25,optl-adapter,81.93
snli-bt,0.058,,optl-adapter,81.93,bertbc-adapter-895K,80.02
snli-bt,0.0,***,rl-plain,85.74,optl-adapter,81.93
snli-bt,0.004,**,bertlc-plain,84.71,optl-adapter,81.93
snli-bt,0.019,*,t5l-lora-4.72M,84.2,optl-adapter,81.93
snli-bt,0.0,***,t5l-adapter-6.34M,85.38,optl-adapter,81.93
snli-bt,0.0,***,optl-adapter,81.93,bertbc-lora-592K,76.56
snli-bt,0.009,**,rl-lora-2.63M,84.51,optl-adapter,81.93
snli-bt,0.037,*,optb-plain,83.73,optl-adapter,81.93
snli-bt,0.0,***,optl-adapter,81.93,optl-lora-3.15M,77.95
snli-bt,0.165,,rb-adapter-895K,83.03,optl-adapter,81.93
snli-bt,0.162,,t5b-adapter-1.79M,82.95,optl-adapter,81.93
snli-bt,0.161,,optl-adapter,81.93,t5b-lora-1.77M,80.7
snli-bt,0.025,*,optl-plain,84.06,optl-adapter,81.93
snli-bt,0.002,**,rl-adapter-3.17M,85.37,optl-adapter,81.93
snli-bt,0.221,,optl-adapter,81.93,bertlc-lora-1.58M,80.95
snli-bt,0.46,,optl-adapter,81.93,rb-lora-1.18M,81.81
snli-bt,0.007,**,bertbc-plain,84.33,optl-adapter,81.93
snli-bt,0.0,***,optl-adapter,81.93,optb-lora-1.57M,72.36
snli-bt,0.042,*,t5b-plain,83.73,optl-adapter,81.93
snli-bt,0.14,,bertlc-adapter-3.17M,83.13,optl-adapter,81.93
snli-bt,0.0,***,t5l-plain,85.49,optl-adapter,81.93
snli-bt,0.26,,optb-adapter,77.47,bertbc-lora-592K,76.56
snli-bt,0.0,***,optl-adapter,81.93,bertbc-lora-592K,76.56
snli-bt,0.0,***,rl-lora-2.63M,84.51,optb-adapter,77.47
snli-bt,0.009,**,rl-lora-2.63M,84.51,optl-adapter,81.93
snli-bt,0.0,***,optb-plain,83.73,optb-adapter,77.47
snli-bt,0.037,*,optb-plain,83.73,optl-adapter,81.93
snli-bt,0.339,,optl-lora-3.15M,77.95,optb-adapter,77.47
snli-bt,0.0,***,optl-adapter,81.93,optl-lora-3.15M,77.95
snli-bt,0.0,***,rb-adapter-895K,83.03,optb-adapter,77.47
snli-bt,0.165,,rb-adapter-895K,83.03,optl-adapter,81.93
snli-bt,0.0,***,t5b-adapter-1.79M,82.95,optb-adapter,77.47
snli-bt,0.162,,t5b-adapter-1.79M,82.95,optl-adapter,81.93
snli-bt,0.004,**,t5b-lora-1.77M,80.7,optb-adapter,77.47
snli-bt,0.161,,optl-adapter,81.93,t5b-lora-1.77M,80.7
snli-bt,0.0,***,optl-plain,84.06,optb-adapter,77.47
snli-bt,0.025,*,optl-plain,84.06,optl-adapter,81.93
snli-bt,0.0,***,rl-adapter-3.17M,85.37,optb-adapter,77.47
snli-bt,0.002,**,rl-adapter-3.17M,85.37,optl-adapter,81.93
snli-bt,0.001,**,bertlc-lora-1.58M,80.95,optb-adapter,77.47
snli-bt,0.221,,optl-adapter,81.93,bertlc-lora-1.58M,80.95
snli-bt,0.0,***,rb-lora-1.18M,81.81,optb-adapter,77.47
snli-bt,0.46,,optl-adapter,81.93,rb-lora-1.18M,81.81
snli-bt,0.0,***,bertbc-plain,84.33,optb-adapter,77.47
snli-bt,0.007,**,bertbc-plain,84.33,optl-adapter,81.93
snli-bt,0.001,**,optb-adapter,77.47,optb-lora-1.57M,72.36
snli-bt,0.0,***,optl-adapter,81.93,optb-lora-1.57M,72.36
snli-bt,0.0,***,t5b-plain,83.73,optb-adapter,77.47
snli-bt,0.042,*,t5b-plain,83.73,optl-adapter,81.93
snli-bt,0.0,***,bertlc-adapter-3.17M,83.13,optb-adapter,77.47
snli-bt,0.14,,bertlc-adapter-3.17M,83.13,optl-adapter,81.93
snli-bt,0.0,***,t5l-plain,85.49,optb-adapter,77.47
snli-bt,0.0,***,t5l-plain,85.49,optl-adapter,81.93
