promptID,pairID,label,premise,hypothesis,predictions
SNLI_hard_1840,4894267064.jpg#4r1n,1,pedestrian walking on the street,A person crossing a busy street intersection.,1
SNLI_hard_1841,2945685284.jpg#3r1e,1,Several men helping each other pull in a fishing net.,There is a group of men.,0
SNLI_hard_1842,2945685284.jpg#3r1n,0,Several men helping each other pull in a fishing net.,The men are fishing.,0
SNLI_hard_1843,2945685284.jpg#3r1c,2,Several men helping each other pull in a fishing net.,There is one man holding the net.,2
SNLI_hard_1844,2256320794.jpg#1r1e,0,The collie is standing outdoors on a sandy area.,The collie is standing in the sand.,0
SNLI_hard_1845,3706019147.jpg#4r1e,0,A group of people traveling in a small wooden boat.,Several people sitting in a boat.,0
SNLI_hard_1846,3706019147.jpg#4r1n,2,A group of people traveling in a small wooden boat.,A group of people waiting for a larger boat.,1
SNLI_hard_1847,3706019147.jpg#4r1c,2,A group of people traveling in a small wooden boat.,A group of people on a sunken boat.,1
SNLI_hard_1848,7981321611.jpg#0r1c,2,baseball player dressed in blue with a red helmet at home plate in front of a catcher and umpire swinging a bat,A baseball player has a green and orange helmet.,2
SNLI_hard_1849,6323932349.jpg#1r1e,0,A toddler sits on a stone wall surrounded by fallen leaves.,A little child sits quietly on a hand built rock wall in autumn,1
SNLI_hard_1850,6323932349.jpg#1r1n,1,A toddler sits on a stone wall surrounded by fallen leaves.,A child sits on a wall writing a story of falling leaves,1
SNLI_hard_1851,5070037637.jpg#3r1c,2,A male performer sings and plays the guitar in front of a microphone.,A boy is helping his dad dig a ditch.,2
SNLI_hard_1852,2310231104.jpg#2r1c,2,A four piece band plays a song on a medium-size stage.,A three piece band plays a song on a medium-size stage.,2
SNLI_hard_1853,3084018061.jpg#3r1c,2,Three men drink at a reflective bar.,Three men are watching a football game at one of their houses.,2
SNLI_hard_1854,2088052469.jpg#3r1n,1,Two men are dressed up as snowmen.,two young men are dressed up,1
SNLI_hard_1855,2088052469.jpg#3r1c,2,Two men are dressed up as snowmen.,two women are dressed up,2
SNLI_hard_1856,3345621370.jpg#3r1c,2,One female and two male musicians holding musical equipment.,There four females,2
SNLI_hard_1857,3345621370.jpg#3r1n,0,One female and two male musicians holding musical equipment.,They are musicans,0
SNLI_hard_1858,6369067441.jpg#2r1c,2,A group of people taking pictures on a walkway in front of a large body of water.,A man cleans up a spill.,2
SNLI_hard_1859,4328442305.jpg#3r1e,0,a teenager laying down with paper crafts strewn about the floor,The teen is laying down in a mess.,1
SNLI_hard_1860,4930663116.jpg#1r1c,2,a young boy in green playing ping-pong with a older man in blue in a gymnasium,The man is wearing yellow.,2
SNLI_hard_1861,4930663116.jpg#1r1e,0,a young boy in green playing ping-pong with a older man in blue in a gymnasium,They are playing ping pong.,0
SNLI_hard_1862,3274758325.jpg#2r1e,0,Man with an orange bandanna is playing the flute.,Person with an orange bandanna is playing the flute.,0
SNLI_hard_1863,3274758325.jpg#3r1c,2,A performer plays an instrument for the audience.,The instrument plays a performer for an audience.,0
SNLI_hard_1864,3274758325.jpg#3r1e,1,A performer plays an instrument for the audience.,The performer is making music.,0
SNLI_hard_1865,3274758325.jpg#3r1n,1,A performer plays an instrument for the audience.,The performer has a flute.,1
SNLI_hard_1866,3293751136.jpg#4r1c,2,Two people in coats kiss on the side of a road.,Two married people avoid looking at one another.,2
SNLI_hard_1867,3385956569.jpg#0r1n,1,A person in a red and tan coat is snowboarding off a hill of snow.,A girl rides a snowboard.,1
SNLI_hard_1868,245307666.jpg#1r1n,1,A light technician man with tribal tattoos aiming a spotlight over a balcony.,A person is working at a theatre.,1
SNLI_hard_1869,245307666.jpg#1r1c,2,A light technician man with tribal tattoos aiming a spotlight over a balcony.,An actress takes the stage.,2
SNLI_hard_1870,3497069793.jpg#2r1c,1,A girl bounces in a bounce house.,A girl is bouncing alongside with another girl.,1
SNLI_hard_1871,2542163492.jpg#0r1n,0,The man is wearing an orange and black polo shirt and is kneeling with his lunch box in one hand while holding a banana in his other hand.,A man is eating lunch.,1
SNLI_hard_1872,2542163492.jpg#0r1e,0,The man is wearing an orange and black polo shirt and is kneeling with his lunch box in one hand while holding a banana in his other hand.,A man is holding a banana.,0
SNLI_hard_1873,241347391.jpg#3r1n,1,A football layer wearing a red shirt.,A built man wearing a tshirt.,2
SNLI_hard_1874,241347391.jpg#3r1c,2,A football layer wearing a red shirt.,A football player in a black jersey.,2
SNLI_hard_1875,2647062476.jpg#2r1c,2,Six women wait to use a port-o-john in a field.,Friends are meeting for coffee.,1
SNLI_hard_1876,3027421269.jpg#1r1c,2,A young african child in a dirty yellow shirt carrying a bag on his head.,A young African child playing soccer.,2
SNLI_hard_1877,4850474112.jpg#0r1n,1,"The festivities of the Latin celebration has brought many visitors and enthusiastic, colorful, performers to the city.",Many visitors have fun at the Latin celebration.,1
SNLI_hard_1878,3182504961.jpg#1r1e,0,A small girl with braids blowing bubbles.,A person is entertaining herself.,0
SNLI_hard_1879,4610444848.jpg#0r1e,0,A smiling bride sits in a swing with her smiling groom standing behind her posing for the male photographer while a boy holding a bottled drink and another boy wearing a green shirt observe.,Two boys look on as a married couple get their pictures taken.,0
SNLI_hard_1880,4610444848.jpg#0r1c,2,A smiling bride sits in a swing with her smiling groom standing behind her posing for the male photographer while a boy holding a bottled drink and another boy wearing a green shirt observe.,Bride running away from her wedding.,2
SNLI_hard_1881,2552931945.jpg#4r1n,1,Man sitting playing guitar.,"A man is sitting by a campfire, playing guitar and singing.",1
SNLI_hard_1882,5293382329.jpg#0r1n,0,A man with long hair talking into a microphone as if on a stage.,A long haired man is practicing to talk into a microphone as though he is on stage.,1
SNLI_hard_1883,5293382329.jpg#0r1e,0,A man with long hair talking into a microphone as if on a stage.,A man with long hair is acting like he is on a stage and is talking into a microphone.,0
SNLI_hard_1884,264141937.jpg#0r1e,0,"A woman wearing dollar sign glasses, holding a dollar bill, stands with a suitcase that says ""Lucky"" that is overflowing with cash.",The elaborately dressed woman stands around with her riches,0
SNLI_hard_1885,3034585889.jpg#1r1n,2,A person is riding their motorbike and a person in a bright yellow jacket is watching someone fall off their bike.,The other person laughed.,1
SNLI_hard_1886,3882399405.jpg#3r1c,2,An older woman is holding a small child.,a man holding a baby,2
SNLI_hard_1887,2466412466.jpg#4r1c,2,A man is holding a child on his shoulders.,The child is too big to ride on the mans shoulders now.,1
SNLI_hard_1888,2631300484.jpg#0r1e,0,A blond boy stands among people in a shady setting with a large snake wrapped around his chest.,A male is surrounded with other human beings having a large snake around his chest.,0
SNLI_hard_1889,2129341575.jpg#4r1n,2,Young child standing on a snow pile in a city.,the man is white,1
SNLI_hard_1890,2129341575.jpg#4r1e,2,Young child standing on a snow pile in a city.,a man on a pile,2
SNLI_hard_1891,2129341575.jpg#0r1c,2,"A child wearing a brown coat, red hat and snow boots on top of a snow pile near a tree on the corner of a street intersection.",A child riding his bike by the beach.,2
SNLI_hard_1892,4720431530.jpg#3r1n,1,A small group of people wait to board an MTA bus.,A small group of people wait to board a bus on a city street.,1
SNLI_hard_1893,4720431530.jpg#3r1c,2,A small group of people wait to board an MTA bus.,Large crowds of people wait for a bus.,2
SNLI_hard_1894,1975531316.jpg#0r1c,2,A dog with a purple leash is held by a woman wearing white shoes.,A man is holding a leash on someone else dog.,2
SNLI_hard_1895,2344898759.jpg#0r1e,0,A woman talks on a cellphone while sitting in front of blue railings that are in front of the ocean.,She has a conversation on her phone outdoors,0
SNLI_hard_1896,486894388.jpg#3r1c,2,A young male sitting in front of a computer monitor,Someone is at the movies with their friends.,2
SNLI_hard_1897,7148191955.jpg#2r1n,1,A tall elder man is standing with his hand around another shorter elder man in the middle of the city,they are posing,1
SNLI_hard_1898,4799796561.jpg#4r1c,1,A man with a cigarette sits on the stoop.,A man rolls a cigarette and lights it.,2
SNLI_hard_1899,4799796561.jpg#4r1n,1,A man with a cigarette sits on the stoop.,An old man is smoking a cigar.,1
SNLI_hard_1900,2124926718.jpg#2r1n,1,A large group of people populate a dimly lit room.,A group of people are partying in the large room.,1
SNLI_hard_1901,2124926718.jpg#2r1c,2,A large group of people populate a dimly lit room.,The people are populating the city.,2
SNLI_hard_1902,4813951931.jpg#3r1e,0,A young man in an orange hat walks his bicycle down a street.,A man in an orange hat walks his bike down a street.,0
SNLI_hard_1903,3287383259.jpg#3r1n,2,A woman with red-hair staples some papers,A red-haired woman is working on the computer.,2
SNLI_hard_1904,3287383259.jpg#3r1c,2,A woman with red-hair staples some papers,There are women shuffling papers.,2
SNLI_hard_1905,6864524045.jpg#0r1c,2,"It looks like quite a sweaty, smelly dog pile over one little rugby ball, but the boys in blue seem to want it more.",A little boy looks disgusted that is ball is dirty,1
SNLI_hard_1906,6864524045.jpg#0r1e,0,"It looks like quite a sweaty, smelly dog pile over one little rugby ball, but the boys in blue seem to want it more.",A little boy wants a dirty rugby ball,1
SNLI_hard_1907,6190299977.jpg#1r1e,0,A white-clad soccer player is attempting to intercept a soccer ball that is quickly approaching the goal box.,A soccer player tries to get an interception.,0
SNLI_hard_1908,6190299977.jpg#1r1c,2,A white-clad soccer player is attempting to intercept a soccer ball that is quickly approaching the goal box.,A basketball player blocks a shot.,2
SNLI_hard_1909,6190299977.jpg#1r1n,0,A white-clad soccer player is attempting to intercept a soccer ball that is quickly approaching the goal box.,A soccer player gets the interception.,0
SNLI_hard_1910,4682065369.jpg#2r1c,2,A photographer is using a tripod to take a picture of a sunset.,The photographer is holding the camera in his hands.,2
SNLI_hard_1911,4267614055.jpg#0r1c,2,Child plays with pigeon in busy public area while group of people watch him play.,A group of people take turns carrying an injured child.,2
SNLI_hard_1912,4817935794.jpg#4r1c,2,Two men are assisting a small girl in a harness.,There are two women helping a boy with a harness.,2
SNLI_hard_1913,3685373706.jpg#2r1c,2,A shirtless man with red paint on his torso holding a stick.,A fully dressed man holds a sign.,2
SNLI_hard_1914,4910904772.jpg#0r1n,1,A woman in a black top and blue skirt is pushing a carriage or cart down a long empty tree-lined road.,A lady is walking down a forest,2
SNLI_hard_1915,4910904772.jpg#0r1c,1,A woman in a black top and blue skirt is pushing a carriage or cart down a long empty tree-lined road.,A woman is running with a stroller down a lot,2
SNLI_hard_1916,45427454.jpg#4r1n,1,A man is repairing roof shingles.,A guy is fixing the roof and falls off.,1
SNLI_hard_1917,45427454.jpg#4r1c,2,A man is repairing roof shingles.,A guy is jogging.,2
SNLI_hard_1918,6956922556.jpg#1r1c,2,Two girls pose along a tree-lined path and blow kisses towards the camera.,Two guys are standing by a tree.,2
SNLI_hard_1919,6956922556.jpg#1r1n,1,Two girls pose along a tree-lined path and blow kisses towards the camera.,Two girls are doing the same pose.,1
SNLI_hard_1920,4917332111.jpg#2r1n,1,Three men dancing as a group of people watch.,three men are a dancer,1
SNLI_hard_1921,4917332111.jpg#2r1e,1,Three men dancing as a group of people watch.,three men dancing as a stage,1
SNLI_hard_1922,3426789838.jpg#3r1c,2,A child is thrown by a man in the swimming pool.,A child is tosses into a box by a woman.,2
SNLI_hard_1923,4953626913.jpg#0r1c,2,Two men sit together and a woman is not too far from them under a bridge as all three watch the water in front of them.,He plays a vial of gin.,2
SNLI_hard_1924,4953626913.jpg#0r1n,0,Two men sit together and a woman is not too far from them under a bridge as all three watch the water in front of them.,Water is nearby.,0
SNLI_hard_1925,5821273816.jpg#1r1e,0,A little boy in flannel pajama pants and an orange shirt is playing the guitar on the couch.,The child practices guitar indoors,0
SNLI_hard_1926,2131732576.jpg#2r1n,0,"There is one man with light blue jeans on, and one with dark blue jeans on that are walking down the street.",Two men are wearing jeans for a jean advertisement.,1
SNLI_hard_1927,2131732576.jpg#2r1e,0,"There is one man with light blue jeans on, and one with dark blue jeans on that are walking down the street.",Two men are wearing jeans.,0
SNLI_hard_1928,3173928684.jpg#4r1n,1,two white dogs fighting with each other,The two dogs hate each other.,1
SNLI_hard_1929,3173928684.jpg#4r1e,0,two white dogs fighting with each other,The two dogs are having a brawl.,0
SNLI_hard_1930,3173928684.jpg#4r1c,2,two white dogs fighting with each other,The two dogs are playing fetch with their owners.,2
SNLI_hard_1931,3152291140.jpg#0r1c,2,Five young blond and light brown-haired girls are sitting on the ground reading books together.,5 girls wakeboarding,2
SNLI_hard_1932,2054584135.jpg#1r1n,1,There is a person walking down a tree lined street with snow scattered about.,There is a man walking down a tree lined street with snow scattered about.,1
SNLI_hard_1933,3945002182.jpg#1r1c,2,2 people with backpacks are at a table with a woman with a beige blazer sitting behind it.,10 people are kissing,2
SNLI_hard_1934,3945002182.jpg#1r1n,1,2 people with backpacks are at a table with a woman with a beige blazer sitting behind it.,2 people are talking,1
SNLI_hard_1935,798343627.jpg#4r1n,1,A girl is blowing a huge bubble.,A girl is playing.,0
SNLI_hard_1936,798343627.jpg#4r1c,2,A girl is blowing a huge bubble.,A girl is blowing many tiny bubbles.,2
SNLI_hard_1937,2690538407.jpg#4r1n,2,A small child is giving heavy metal signs,A child pretending his hand is a bull.,1
SNLI_hard_1938,2096630557.jpg#0r1n,2,A referee with a whistle in his mouth points to the right and watches as a player with the basketball bends down with a defensive player.,A man is running,2
SNLI_hard_1939,2096630557.jpg#3r1n,1,"Two black guys, that are on rival teams playing basketball.",Two professional athletes playing basketball.,1
SNLI_hard_1940,2096630557.jpg#3r1e,0,"Two black guys, that are on rival teams playing basketball.",Two men playing basketball.,0
SNLI_hard_1941,207731022.jpg#1r1c,2,A canoe in the distance on a lake as seen from another canoe.,A canoe goes over a waterfall.,2
SNLI_hard_1942,7300424828.jpg#4r1c,2,A young boy is hugging a wooden post.,A boy gets his tongue stuck to a metal post.,2
SNLI_hard_1943,3164195421.jpg#2r1c,2,4 children and 1 adult look at an armadillo on a grassy hill with 2 trees.,"There is a group of people, waiting at the bus stop.",2
SNLI_hard_1944,3164195421.jpg#2r1n,1,4 children and 1 adult look at an armadillo on a grassy hill with 2 trees.,A family visits the zoo.,1
SNLI_hard_1945,2586028627.jpg#4r1e,0,A child with a yellow shirt riding a yellow bike in a city.,A kid riding his bike down the street.,1
SNLI_hard_1946,2586028627.jpg#1r1c,2,a little boy is riding a yellow bicycle across a town square.,The boy's bike is blue.,2
SNLI_hard_1947,6540766147.jpg#4r1c,2,Two cars are being driven in a car race.,Two horses are pacing each other on a race track.,2
SNLI_hard_1948,6540766147.jpg#4r1e,0,Two cars are being driven in a car race.,Two cars participate in a car race.,0
SNLI_hard_1949,405698513.jpg#2r1n,0,"A young female gymnast, wearing a sequined royal blue and white outfit, is lifting her right leg straight up in the air.",a gymnast has her leg straight up in the air.,0
SNLI_hard_1950,2536876757.jpg#2r1e,0,An engineer with a blue jacket and cap wears purple gloves while looking up.,The engineer had purple gloves.,0
SNLI_hard_1951,5921627737.jpg#1r1c,2,"Along a paved walkway outdoors, a person in a black windbreaker takes a photo of a multi-piece fish statue while a small white dog looks on.",A jury convicts the innocent man because they thought it'd be funny.,2
SNLI_hard_1952,2332806484.jpg#0r1c,2,A curly-haired man is talking or possibly debating with a blond-haired man in front of a table.,A man and a woman are hugging in front of a restaurant.,2
SNLI_hard_1953,245815603.jpg#4r1c,2,A father is teaching his son how to ride a bicycle.,The father is teaching his daughter how to ride a bike.,2
SNLI_hard_1954,245815603.jpg#4r1e,0,A father is teaching his son how to ride a bicycle.,A boy is learning how to ride his bike.,0
SNLI_hard_1955,779266595.jpg#1r1c,2,Two men with graying beards share a laugh while enjoying the nice weather.,Two women with leg hair share a laugh while enjoying the nice weather.,2
SNLI_hard_1956,779266595.jpg#1r1e,0,Two men with graying beards share a laugh while enjoying the nice weather.,Men are laughing together on a nice day.,0
SNLI_hard_1957,3990927873.jpg#4r1c,2,A woman sitting in an office.,A women outside,2
SNLI_hard_1958,3990927873.jpg#4r1e,0,A woman sitting in an office.,A woman in a office,0
SNLI_hard_1959,3493399647.jpg#3r1c,2,Two adults hold either side of a boat at the edge of the water.,Two people are hiking.,2
SNLI_hard_1960,3493399647.jpg#3r1n,1,Two adults hold either side of a boat at the edge of the water.,Two people are in the ocean.,1
SNLI_hard_1961,3887487086.jpg#3r1e,1,A child with wet hair is holding a butterfly decorated beach ball.,The child went swimming.,2
SNLI_hard_1962,3887487086.jpg#3r1n,1,A child with wet hair is holding a butterfly decorated beach ball.,The child is at the beach.,0
SNLI_hard_1963,3246773992.jpg#2r1c,2,A girl in a costume is performing a dance as other girls in costumes watch.,Both girls are doing a dance.,2
SNLI_hard_1964,269444846.jpg#0r1c,2,"A sign indicates ""Dangerous Shorebreak"" on an overcast day while several people hang out on the beach.",The beach is out of water.,2
SNLI_hard_1965,269444846.jpg#0r1n,1,"A sign indicates ""Dangerous Shorebreak"" on an overcast day while several people hang out on the beach.",A giant wave splashes the beach.,2
SNLI_hard_1966,6700364901.jpg#3r1c,2,A five piece horn band all playing in a hall of what looks like a church.,The city laments at their lack of musicians.,2
SNLI_hard_1967,2584412512.jpg#4r1c,2,Two dogs are playing together.,Two pups are eating.,2
SNLI_hard_1968,4399206310.jpg#0r1c,2,A man is holding a cigarette outdoors in front of a blue wall with a sink on it.,A woman smokes a bong.,2
SNLI_hard_1969,458160846.jpg#2r1c,2,A black and white picture of a city street with a food vendor in the foreground.,The colors has disappeared form the world.,2
SNLI_hard_1970,458160846.jpg#2r1n,1,A black and white picture of a city street with a food vendor in the foreground.,The food vendor is selling hot dogs.,1
SNLI_hard_1971,527041167.jpg#0r1e,0,A man in a blue shirt and tan shorts has his feet in the steps of an exercise bicycle and is working on the control panel of the machine.,The shirt is blue,0
SNLI_hard_1972,4580613274.jpg#4r1c,2,A person sweeping stairs in a park.,A dog singing karaoke.,2
SNLI_hard_1973,3069701112.jpg#1r1e,0,Navy men stand along a red carpet and salute as their superior walks by.,Some men are standing on a carpet.,0
SNLI_hard_1974,3069701112.jpg#1r1c,2,Navy men stand along a red carpet and salute as their superior walks by.,Some men are waving hello and speaking to their superior.,1
SNLI_hard_1975,317943067.jpg#4r1c,2,a baby getting a bath in the kitchen sink.,A woman is scrambling eggs.,2
SNLI_hard_1976,317943067.jpg#4r1e,0,a baby getting a bath in the kitchen sink.,A baby is getting a bath.,0
SNLI_hard_1977,2255685792.jpg#3r1n,1,Three people on skis are standing behind a no skiing sign.,Three friends standing on top of a ski mountain.,1
SNLI_hard_1978,4663171720.jpg#1r1e,0,A young couple holding hands in the park.,A couple are at the park.,0
SNLI_hard_1979,2954291559.jpg#3r1e,0,Construction worker standing atop an unfinished building.,The construction worker is standing.,0
SNLI_hard_1980,4704668708.jpg#3r1c,2,Child is laughing and playing around.,The child is crying and hurt.,2
SNLI_hard_1981,517259709.jpg#4r1n,1,A man grilling a hamburger.,The man is wearing an apron.,1
SNLI_hard_1982,3365348059.jpg#3r1c,2,a blond woman kissing the cheek of a brown-haired man.,This woman does not know the man she is pictured with.,1
SNLI_hard_1983,3365348059.jpg#3r1n,1,a blond woman kissing the cheek of a brown-haired man.,The couple is displaying affection.,0
SNLI_hard_1984,431664339.jpg#3r1c,2,A man in a hat is driving a horse-driven cart down a cobblestone street.,A man on a motorcycle.,2
SNLI_hard_1985,2446783262.jpg#3r1n,1,A woman in her swimsuit is kicking a ball on the beach.,A woman wearing a pink swimsuit.,1
SNLI_hard_1986,2446783262.jpg#3r1e,0,A woman in her swimsuit is kicking a ball on the beach.,A woman wearing a swimsuit.,0
SNLI_hard_1987,2943399558.jpg#1r1e,0,"A person is climbing a wooden ladder on a very steep, jagged, rock cliff.",A person is climbing a steep cliff.,0
SNLI_hard_1988,2943399558.jpg#1r1n,1,"A person is climbing a wooden ladder on a very steep, jagged, rock cliff.",A man is climbing a ladder on a cliff in hopes of not falling to his death.,1
SNLI_hard_1989,2110692070.jpg#0r1n,1,A white and black spotted dog is running through a grassy area.,A dog is running in the field towards another dog.,1
SNLI_hard_1990,2724761798.jpg#0r1n,1,Two women drink coffee and chat while sitting on a blanket near a rocky shore.,Two women are having a picnic on the beach.,1
SNLI_hard_1991,2724761798.jpg#0r1e,0,Two women drink coffee and chat while sitting on a blanket near a rocky shore.,Both women are drinking coffee outside.,0
SNLI_hard_1992,3444915662.jpg#3r1c,2,Young Asian girl is sitting on the ground in rubble.,The young girl is walking among the tulips.,2
SNLI_hard_1993,3444915662.jpg#3r1e,0,Young Asian girl is sitting on the ground in rubble.,The young Asian girl is outside in the rubble.,0
SNLI_hard_1994,2991205926.jpg#1r1c,2,A girl dressed in a Halloween costume is carrying bag of candy and a scythe with a jack-o-lantern on someones porch in the background.,The girl is wearing her school uniform.,1
SNLI_hard_1995,6366234987.jpg#2r1e,1,Team member 39 waiting for the puck to come his way.,A person has a number on his shirt.,0
SNLI_hard_1996,3131359135.jpg#1r1c,2,A man in a coat with a briefcase walks down a street next to the bus lane.,A woman in a coat with a briefcase walks down a street next to the bus lane.,2
SNLI_hard_1997,2727062058.jpg#0r1n,1,Man in blue shirt yells and points off-camera while a man in a blue shirt and baseball cap watches.,He is yelling at his son.,1
SNLI_hard_1998,2727062058.jpg#0r1e,0,Man in blue shirt yells and points off-camera while a man in a blue shirt and baseball cap watches.,A man is yelling.,0
SNLI_hard_1999,2858408189.jpg#3r1n,0,A woman poses for a picture with a child.,A child poses for the camera with their mother.,1
SNLI_hard_2000,2858408189.jpg#0r1e,0,"A woman with a white blanket over her head is holding a baby wrapped in a blue, pink, and yellow blanket.",The blanket is white.,0
SNLI_hard_2001,2858408189.jpg#0r1c,2,"A woman with a white blanket over her head is holding a baby wrapped in a blue, pink, and yellow blanket.",The blanket is black.,2
SNLI_hard_2002,2858408189.jpg#0r1n,1,"A woman with a white blanket over her head is holding a baby wrapped in a blue, pink, and yellow blanket.",The baby had dark hair.,1
SNLI_hard_2003,5269420231.jpg#2r1e,0,"A young girl, is mid jump, while performing a dance routine.",A young girl is in the middle of jumping during her dance routine.,0
SNLI_hard_2004,5269420231.jpg#2r1n,0,"A young girl, is mid jump, while performing a dance routine.",A young girl is dancing.,0
SNLI_hard_2005,4637210622.jpg#2r1c,2,a young man pouring tea inside of a glass jar.,A man is drinking moonshine.,2
SNLI_hard_2006,4637210622.jpg#2r1e,0,a young man pouring tea inside of a glass jar.,A man is pouring a glass of tea.,0
SNLI_hard_2007,3216866097.jpg#0r1n,1,"Older men and women dancing in front of a stage, a man in a white hat twirling a woman in a red flower print skirt and white shirt.",People put on a show.,0
SNLI_hard_2008,3216866097.jpg#0r1e,0,"Older men and women dancing in front of a stage, a man in a white hat twirling a woman in a red flower print skirt and white shirt.",Some old people perform onstage.,0
SNLI_hard_2009,3188044631.jpg#1r1e,0,A man and a woman stand in front of a Christmas tree contemplating a single thought.,Two people stand lost in thought in front of a tree.,0
SNLI_hard_2010,3188044631.jpg#1r1n,1,A man and a woman stand in front of a Christmas tree contemplating a single thought.,Two people wonder how a Christmas tree got inside their house in the middle of July.,1
SNLI_hard_2011,3188044631.jpg#1r1c,2,A man and a woman stand in front of a Christmas tree contemplating a single thought.,Two people talk loudly in front of a cactus.,2
SNLI_hard_2012,3188044631.jpg#3r1c,2,A young couple thinking about their Christmas decorations.,The couple are decorating for Halloween.,2
SNLI_hard_2013,823498977.jpg#2r1c,1,A group of people standing in a restaurant.,A group of people are eating tacos at a restaurant.,2
SNLI_hard_2014,5060860492.jpg#3r1n,1,An olympian leaps over an obstacle.,A sprinter hurdles the barrier.,1
SNLI_hard_2015,3692072577.jpg#2r1n,0,"A couple is sitting down smiling, with the woman linking arms with the man.",A couple is sitting down and smiling at each other.,0
SNLI_hard_2016,3692072577.jpg#2r1e,0,"A couple is sitting down smiling, with the woman linking arms with the man.",A couple is sitting down and smiling.,0
SNLI_hard_2017,3666574371.jpg#1r1n,1,"A man lying on the grass on a rugby field, holding a rugby ball.",A many sleeping with his rugby ball.,2
SNLI_hard_2018,3666574371.jpg#1r1c,2,"A man lying on the grass on a rugby field, holding a rugby ball.",A man lying on a field holding a wrecking ball.,1
SNLI_hard_2019,3385246141.jpg#2r1c,2,a skier doing a trick on pole while being photographed by another man,Skier beating up photographer.,2
SNLI_hard_2020,4928921729.jpg#0r1n,1,"Multiple men fill the scene, one in a white button up shirt using his cellphone, the others wearing pink, orange, and green shirts engaged in various activities in the background.",Three of the men are talking on their phones.,0
SNLI_hard_2021,4928921729.jpg#0r1e,0,"Multiple men fill the scene, one in a white button up shirt using his cellphone, the others wearing pink, orange, and green shirts engaged in various activities in the background.",The men are wearing several different coloured shits.,0
SNLI_hard_2022,4928921729.jpg#0r1c,2,"Multiple men fill the scene, one in a white button up shirt using his cellphone, the others wearing pink, orange, and green shirts engaged in various activities in the background.",Most of the men are dressed in white shirts.,1
SNLI_hard_2023,6982756534.jpg#0r1e,0,A woman in a bright pink and green skirt carries a large wicker basket on her back up a stone-cobbled street.,The woman is carrying a basket down the street.,0
SNLI_hard_2024,6982756534.jpg#0r1n,1,A woman in a bright pink and green skirt carries a large wicker basket on her back up a stone-cobbled street.,The woman is carrying a basket down the street in Nepal.,1
SNLI_hard_2025,3292016893.jpg#3r1e,0,A big dog and a smaller dog fight over a piece of fabric.,Two dogs fighting over a piece of fabric,0
SNLI_hard_2026,930126921.jpg#0r1n,1,The man white purple and white polka-dotted shirts is eating and looking to his right while the woman behind him has a confused look on her face.,The guy is eating a sandwich while a lady wonders what's in the sandwich.,1
SNLI_hard_2027,2688848759.jpg#1r1c,1,Several people talk and drink beer while sitting around a picnic table.,Several enemies talk and drink beer around a table discussing peace treaties.,1
SNLI_hard_2028,2688848759.jpg#1r1e,0,Several people talk and drink beer while sitting around a picnic table.,People talking and drinking while sitting at a table outside.,0
SNLI_hard_2029,4637466845.jpg#1r1e,0,"A dirty, shirtless homeless man sits on the sidewalk, holding his cup up to passerby asking for change.",A homeless man begs.,0
SNLI_hard_2030,4358650450.jpg#3r1c,2,A person shovels the snow in the city as the snow continues to fall.,The man is playing a guitar.,2
SNLI_hard_2031,228280436.jpg#1r1c,2,A group of people are buying fruits and vegetables from a stand located in a street market.,The people are buying clothing at a stall in the street market.,2
SNLI_hard_2032,2234018985.jpg#4r1c,2,A small dog looking up to his loving owner.,Some people are shopping.,2
SNLI_hard_2033,2234018985.jpg#2r1e,0,A brown and white dog is chained up near a red chair.,The dog is chained to a chair.,0
SNLI_hard_2034,2234018985.jpg#2r1n,1,A brown and white dog is chained up near a red chair.,The dog is sitting.,2
SNLI_hard_2035,6596861005.jpg#0r1n,1,A woman in a red shirt looks at a map while with a view of a river and several boats in the background.,A woman in red is out camping near water.,1
SNLI_hard_2036,4818429638.jpg#2r1e,0,The African American man protests against unlawful sex.,The man protests.,0
SNLI_hard_2037,2823075967.jpg#3r1n,1,Two dogs either fighting or playing together.,The dogs are in a meadow.,1
SNLI_hard_2038,5405152070.jpg#1r2n,0,A group of young boys wearing track jackets stretch their legs on a gym floor as they sit in a circle.,The boys in their track jackets in the gym stretch their legs.,0
SNLI_hard_2039,5405152070.jpg#1r2e,0,A group of young boys wearing track jackets stretch their legs on a gym floor as they sit in a circle.,"Wearing their track jackets, the boys form a circle and stretch their legs in the gym.",0
SNLI_hard_2040,5405152070.jpg#1r1n,0,A group of young boys wearing track jackets stretch their legs on a gym floor as they sit in a circle.,A group of boys are preparing to work out.,1
SNLI_hard_2041,2386924148.jpg#0r1c,2,A group of young band members wearing black perform on instruments including the saxophone and the trombone.,A group of athletes,2
SNLI_hard_2042,3775526174.jpg#0r1n,1,"Two boys running down a outer hallway of an apartment building, with one running into frame with the other running ahead down the hall.",Two boys are playing a game.,1
SNLI_hard_2043,4686754959.jpg#3r1n,1,The man in the sailor suit is holding literature.,A man is sitting in his sailor suit.,0
SNLI_hard_2044,4807594255.jpg#0r1n,1,A man in a jean jacket is reaching into a bag and walking past two women.,women comment on mans looks,1
SNLI_hard_2045,372243070.jpg#4r1e,1,A man balances a unicycle using his face and both hands.,A man is using his hands.,0
