idx,premise,hypothesis,label,type,predictions
4636392873.jpg#2r1n-cf-3,A man in a suit cheering in a library in front of children.,A man is cheering in a library.,0,cf,0
2465114852.jpg#4r1n-orig,Security officer working outside.,A security officer is dressed in a uniform.,1,original,0
2465114852.jpg#4r1n-cf-0,Security officer working outside.,A security officer working inside with no clothes on.,2,cf,2
2465114852.jpg#4r1n-cf-1,Security uniformed officer working outside.,A security officer is dressed in a uniform.,0,cf,0
2465114852.jpg#4r1n-cf-2,Casually dressed Security officer working outside.,A security officer is dressed in a uniform.,2,cf,1
2465114852.jpg#4r1n-cf-3,Security officer working outside.,A security officer might have clothes on.,0,cf,1
4421399995.jpg#1r1n-orig,A man in a white and gray shirt looks on as a shirtless man with a mustache cleans fish on a pale green table.,The man is cleaning the fish that he caught so he can cook it.,1,original,1
4421399995.jpg#1r1n-cf-0,A man in a white and gray shirt looks on as a shirtless man with a mustache cleans fish on a pale green table.,The man with a mustache is wearing an apron.,2,cf,1
4421399995.jpg#1r1n-cf-1,A man in a white and gray shirt looks on as a shirtless man with a mustache cleans fish on a pale green table.,A man with a mustache is handling fish.,0,cf,0
4421399995.jpg#1r1n-cf-2,A man in a white and gray shirt looks on as a shirtless man with a mustache cleans fish on a pale green table and then throws them away.,The man is cleaning the fish that he caught so he can cook it.,2,cf,1
4421399995.jpg#1r1n-cf-3,A man in a white and gray shirt looks on as a shirtless man with a mustache cleans fish on a pale green table to prepare for cooking.,The man is cleaning the fish that he caught so he can cook it.,0,cf,0
151155158.jpg#1r1n-orig,A young couple and many others out enjoying themselves at an outdoor street event.,The young couple are looking at goods being sold by the street vendors.,1,original,1
151155158.jpg#1r1n-cf-0,A young couple and many others out enjoying themselves at an outdoor street event where they are watching live musicians perform.,The young couple are looking at goods being sold by the street vendors.,2,cf,1
151155158.jpg#1r1n-cf-1,A young couple and many others out enjoying themselves at an outdoor street event.,A young couple are at an indoor street event.,2,cf,2
151155158.jpg#1r1n-cf-2,A young couple and many others out enjoying themselves at an outdoor street event.,A young couple are at an outdoor street event.,0,cf,0
151155158.jpg#1r1n-cf-3,A young couple and many others out enjoying themselves at an outdoor street event where they are considering buying items being sold.,The young couple are looking at goods being sold by the street vendors.,0,cf,0
5671379503.jpg#3r1e-orig,Construction workers use cables to hang from the sides of buildings.,Construction workers are brave.,1,original,1
5671379503.jpg#3r1e-cf-0,Construction workers use cables to hang from the sides of buildings.,Construction workers put themselves in danger.,0,cf,1
5671379503.jpg#3r1e-cf-1,Construction workers courageously use cables to hang from the sides of buildings.,Construction workers are brave.,0,cf,0
5671379503.jpg#3r1e-cf-2,Construction workers are too afraid to use cables to hang from the sides of buildings.,Construction workers are brave.,2,cf,2
5671379503.jpg#3r1e-cf-3,Construction workers use cables to hang from the sides of buildings.,Construction workers sit on a bench eating lunch.,2,cf,2
218211630.jpg#1r1n-orig,A dark-haired man in a black uniform is speaking to a man wearing a black jacket and black helmet on a motorbike.,A man in a police uniform is talking to another man.,1,original,1
218211630.jpg#1r1n-cf-0,A dark-haired man in a black uniform is speaking to a man wearing a black jacket and black helmet on a motorbike.,A man in a uniform is talking to another man.,0,cf,0
218211630.jpg#1r1n-cf-1,A dark-haired man in a black police uniform is speaking to a man wearing a black jacket and black helmet on a motorbike.,A man in a police uniform is talking to another man.,0,cf,0
218211630.jpg#1r1n-cf-2,A dark-haired man in a black baseball uniform is speaking to a man wearing a black jacket and black helmet on a motorbike.,A man in a police uniform is talking to another man.,2,cf,2
218211630.jpg#1r1n-cf-3,A dark-haired man in a black uniform is speaking to a man wearing a black jacket and black helmet on a motorbike.,A man in a uniform is talking to a woman.,2,cf,2
2326133103.jpg#0r1n-orig,A woman wearing a red coat stands on a wood floor in front of several paintings while two girls sit on the floor at her feet.,Woman takes a break at a museum while her children sit by her feet.,1,original,1
2326133103.jpg#0r1n-cf-0,A woman wearing a red coat stands on a wood floor in front of several paintings while two girls sit on the floor at her feet.,Woman takes a break at a museum while her children stand by her feet.,2,cf,1
2326133103.jpg#0r1n-cf-1,A woman wearing a red coat stands on a wood floor in front of several paintings while two girls sit on the floor at her feet.,Woman is in a museum while her children sit by her feet.,0,cf,1
2326133103.jpg#0r1n-cf-2,A woman wearing a coat tries to relax on a wood floor in front of several paintings while her kids sit on the floor at her feet.,Woman takes a break at a museum while her children sit by her feet.,0,cf,1
2326133103.jpg#0r1n-cf-3,A boy wearing a blue poncho stands on a wood floor in front of several paintings while two girls sit on the floor at his feet.,Woman takes a break at a museum while her children sit by her feet.,2,cf,1
209605542.jpg#0r1n-orig,a climber wearing a red headband is pulling himself up some gray rocks high above some green foliage.,A climber pulls himself up 5000 feet up over a forest,1,original,1
209605542.jpg#0r1n-cf-0,a climber wearing a red headband is pulling himself up some gray rocks 5000 feet above forest foliage.,A climber pulls himself up 5000 feet up over a forest,0,cf,0
209605542.jpg#0r1n-cf-1,a climber wearing a red headband is pulling himself up some gray rocks high above the ocean.,A climber pulls himself up 5000 feet up over a forest,2,cf,2
209605542.jpg#0r1n-cf-2,a climber wearing a red headband is pulling himself up some gray rocks high above some green foliage.,A climber pulls himself down 5000 feet up over a forest,2,cf,2
209605542.jpg#0r1n-cf-3,a climber wearing a red headband is pulling himself up some gray rocks high above some green foliage.,A climber pulls himself up high.,0,cf,0
4274214534.jpg#4r1n-orig,A woman is walking her dog along a snowy ground.,A woman is trying to get her dog to go to the bathroom after it has freshly snowed.,1,original,1
4274214534.jpg#4r1n-cf-0,A boy is walking his cat along a snowy ground.,A woman is trying to get her dog to go to the bathroom after it has freshly snowed.,2,cf,2
4274214534.jpg#4r1n-cf-1,A female is walking her dog to piss along a fresh snowy ground.,A woman is trying to get her dog to go to the bathroom after it has freshly snowed.,0,cf,1
4274214534.jpg#4r1n-cf-2,A woman is walking her dog along a snowy ground.,A woman is trying to get her dog to go to the bathroom after it has rained.,2,cf,1
4274214534.jpg#4r1n-cf-3,A woman is walking her dog along a snowy ground.,A woman is walking her dog.,0,cf,0
5925539370.jpg#0r2n-orig,a boy in a blue uniform is standing next to a boy in red and a boy in yellow and they are holding baseball gloves.,Three boys are preparing for their big game that is about to start.,1,original,1
5925539370.jpg#0r2n-cf-0,a boy in a uniform is standing next to a boy in red and a boy in yellow and they are holding pro-baseball gloves singing national anthem.,Three boys are preparing for their big game that is about to start.,0,cf,1
5925539370.jpg#0r2n-cf-1,a woman in a red dress is standing next to a boy in red and a boy in yellow and they are holding baseball gloves.,Three boys are preparing for their big game that is about to start.,2,cf,1
5925539370.jpg#0r2n-cf-2,a boy in a blue uniform is standing next to a boy in red and a boy in yellow and they are holding baseball gloves.,The three boys are wearing different colored clothes.,0,cf,0
5925539370.jpg#0r2n-cf-3,a boy in a blue uniform is standing next to a boy in red and a boy in yellow and they are holding baseball gloves.,The three boys are wearing identical team uniforms.,2,cf,2
3954384143.jpg#1r1n-orig,"While two students are jumping, others in a classroom are sitting or standing.",Two students disrupting class.,1,original,1
3954384143.jpg#1r1n-cf-0,"While two students are jumping, others in a classroom are sitting or standing and they are very annoyed.",Two students disrupting class.,0,cf,1
3954384143.jpg#1r1n-cf-1,"While two students are jumping, others in a classroom are sitting or standing.",No students are moving.,2,cf,2
3954384143.jpg#1r1n-cf-2,"While two students are jumping, others in a classroom are sitting or standing.",Some others are not jumping.,0,cf,0
3954384143.jpg#1r1n-cf-3,"While two students are presenting their project, others in a classroom are sitting or standing.",Two students disrupting class.,2,cf,2
6847214834.jpg#0r1n-orig,A man alone crosscountry skis in the wilderness while wearing a huge backpack.,A man skis in the wilderness while it's snowing,1,original,1
6847214834.jpg#0r1n-cf-0,A man alone crosscountry skis in the wilderness while wearing a huge backpack.,A group skis in the wilderness.,2,cf,2
6847214834.jpg#0r1n-cf-1,Two men crosscountry ski in the wilderness while wearing huge backpacks.,A man skis in the wilderness while it's snowing,2,cf,1
6847214834.jpg#0r1n-cf-2,A man alone crosscountry skis somewhere other than a resort.,A man skis in the wilderness while it's snowing,0,cf,1
6847214834.jpg#0r1n-cf-3,A man alone crosscountry skis in the wilderness while wearing a huge backpack.,A man skis in the wilderness.,0,cf,0
4847577630.jpg#1r1n-orig,A well dressed elderly woman standing in front of a bus decorated with images of purple flowers.,A grandmother is standing in front of a bus with violets decorated all over it.,1,original,1
4847577630.jpg#1r1n-cf-0,A well dressed elderly woman standing in front of a bus decorated with images of purple flowers.,A grandmother bombs a bus with flowers.,2,cf,2
4847577630.jpg#1r1n-cf-1,A well dressed elderly woman standing in front of a bus decorated with images of purple flowers.,An elderly lady stands in front of a bus decorated with flowers.,0,cf,0
4847577630.jpg#1r1n-cf-2,A well dressed elderly woman standing in front of a train decorated with images of purple flowers.,A grandmother is standing in front of a bus with violets decorated all over it.,2,cf,2
4847577630.jpg#1r1n-cf-3,A well dressed elderly grandmother standing in front of a bus decorated with images of purple flowers.,A grandmother is standing in front of a bus with violets decorated all over it.,0,cf,1
688916959.jpg#0r1n-orig,Two girls kissing a man with a black shirt and brown hair on the cheeks.,Two girls kiss there dad.,1,original,1
688916959.jpg#0r1n-cf-0,Two girls kissing a man with a black shirt and brown hair on the cheeks.,Two girls are kissing a man with brown hair on the cheeks.,0,cf,0
688916959.jpg#0r1n-cf-1,Two girls kissing a man with a black shirt and brown hair on the cheeks.,Two girls are kissing their mom.,2,cf,2
688916959.jpg#0r1n-cf-2,Two girls kissing a woman with a black shirt and brown hair on the cheeks.,Two girls kiss there dad.,2,cf,2
688916959.jpg#0r1n-cf-3,"Two girls kissing their father, who has a black shirt and brown hair on the cheeks.",Two girls kiss there dad.,0,cf,0
4912348669.jpg#2r1n-orig,A large man is sitting in front of a fountain statue while talking on a phone.,The fountain has running water.,1,original,0
4912348669.jpg#2r1n-cf-0,A large man is sitting in front of a fountain statue while talking on a phone.,The fountain has nobody near it.,2,cf,2
4912348669.jpg#2r1n-cf-1,A large man is sitting in front of a broken fountain statue while talking on a phone.,The fountain has running water.,2,cf,1
4912348669.jpg#2r1n-cf-2,A large man is sitting in front of a running water fountain statue while talking on a phone.,The fountain has running water.,0,cf,0
4912348669.jpg#2r1n-cf-3,A large man is sitting in front of a fountain statue while talking on a phone.,The fountain is behind a man.,0,cf,0
6901333.jpg#0r1n-orig,a man puts his hands up while telling an amusing story to his friend with a beard.,The man is perplexed by the events.,1,original,1
6901333.jpg#0r1n-cf-0,a man puts his hands up while telling an amusing story to his friend with a beard.,The woman is narrating the story.,2,cf,2
6901333.jpg#0r1n-cf-1,a man puts his hands up while telling an amusing story to his friend with a beard.,The man is narrating the story.,0,cf,0
6901333.jpg#0r1n-cf-2,a girl puts her hands up while telling an amusing story to her friend with a beard.,The man is perplexed by the events.,2,cf,1
6901333.jpg#0r1n-cf-3,a perplexed man puts his hands up while telling an amusing story to his friend with a beard.,The man is perplexed by the events.,0,cf,1
4824252063.jpg#0r1n-orig,A man with a tattoo on his arm staring to the side with vehicles and buildings behind him.,A man has dragon tattoos on his arm.,1,original,1
4824252063.jpg#0r1n-cf-0,A man with a tattoo on his arm staring to the side with vehicles and buildings behind him.,A man is looking to the side.,0,cf,0
4824252063.jpg#0r1n-cf-1,A man with a tattoo on his arm staring to the side with vehicles and buildings behind him.,"A man has pale, bare skin.",2,cf,2
4824252063.jpg#0r1n-cf-2,A man has targaryen tattoos on his arm. ,A man has dragon tattoos on his arm.,0,cf,2
4824252063.jpg#0r1n-cf-3,A man with a tattoo on his arm of a girl's name. ,A man has dragon tattoos on his arm.,2,cf,1
4735943244.jpg#0r1n-orig,"A man wearing dark knee boots, a green cape, and a hat with two big feathers on the front is sitting by himself on a bench in front of a building with a blue and white patterned piece of wheeled luggage to his right while he rests both his hands on a walking stick.",A man sits by himself at Mardi Gras.,1,original,2
4735943244.jpg#0r1n-cf-0,"A man wearing dark knee boots, a green cape, and a hat with two big feathers on the front is sitting by himself on a bench in front of a building with a blue and white patterned piece of wheeled luggage to his right while he rests both his hands on a walking stick.",A man is sitting next to luggage.,0,cf,0
4735943244.jpg#0r1n-cf-1,"A man wearing dark knee boots, a green cape, and a hat with two big feathers on the front is sitting by himself on a bench in front of a building with a blue and white patterned piece of wheeled luggage to his right while he rests both his hands on a walking stick.",A man is standing by himself next to a luggage at Mardi Gras.,2,cf,2
4735943244.jpg#0r1n-cf-2,"A man wearing dark knee boots, a green cape, and a hat with two big feathers on the front is sitting by himself on a bench in front of a building during Mardi Gras, and he has a blue and white patterned piece of wheeled luggage to his right while resting both his hands on a walking stick.",A man sits by himself at Mardi Gras.,0,cf,0
4735943244.jpg#0r1n-cf-3,"A man wearing dark knee boots, a green cape, and a hat with two big feathers on the front is sitting by himself on a bench in front of a building on Christmas, and he has a blue and white patterned piece of wheeled luggage to his right while resting both his hands on a walking stick.",A man sits by himself at Mardi Gras.,2,cf,2
4373933959.jpg#0r1n-orig,A crowd of people in winter garb gather in the street against a backdrop of bare trees and snow.,It is cold and snowy outside.,1,original,0
4373933959.jpg#0r1n-cf-0,A crowd of people in winter garb gather in the street against a backdrop of bare trees and snow.,It is cold and snowy in the outdoors.,0,cf,0
4373933959.jpg#0r1n-cf-1,A crowd of people in winter garb gather in the street against a backdrop of bare trees and snow.,It is cold and snowy in Florida.,2,cf,2
4373933959.jpg#0r1n-cf-2,A crowd of people in winter garb gather in a chilly street against a backdrop of bare trees and snow.,It is cold and snowy outside.,0,cf,0
4373933959.jpg#0r1n-cf-3,A crowd of people in winter garb gather in the street against a backdrop of autumn trees and leaves.,It is cold and snowy outside.,2,cf,1
215797019.jpg#1r1n-orig,An Asian man walks a three-wheeled pedal card fully of white bags.,An Asian man walks a three-wheeled pedal card fully of white bags and he can be seen leaving the store.,1,original,1
215797019.jpg#1r1n-cf-0,An Asian man leaves the grocery store with his three-wheeled pedal card fully of white bags.,An Asian man walks a three-wheeled pedal card fully of white bags and he can be seen leaving the store.,0,cf,0
215797019.jpg#1r1n-cf-1,An Asian man rides on a three-wheeled pedal cart full of white bags. ,An Asian man walks a three-wheeled pedal card fully of white bags and he can be seen leaving the store.,2,cf,1
215797019.jpg#1r1n-cf-2,An Asian man walks a three-wheeled pedal card fully of white bags.,An Asian man walks with an empty cart.,2,cf,2
215797019.jpg#1r1n-cf-3,An Asian man walks a three-wheeled pedal card fully of white bags.,An Asian man has a lot of white bags in his cart.,0,cf,0
4872391001.jpg#4r1n-orig,A couple about to kiss somewhere.,A couple are kissing on new years eve as the ball drops.,1,original,1
4872391001.jpg#4r1n-cf-0,A couple about to hug somewhere.,A couple are kissing on new years eve as the ball drops.,2,cf,2
4872391001.jpg#4r1n-cf-1,A couple about to kiss somewhere.,A couple are about to kiss.,0,cf,0
4872391001.jpg#4r1n-cf-2,A couple about to kiss somewhere.,A couple are jumping on new years eve as the ball drops.,2,cf,2
4872391001.jpg#4r1n-cf-3,A couple kiss on December 31st as the ball drops,A couple are kissing on new years eve as the ball drops.,0,cf,0
3138399980.jpg#4r1n-orig,A person in an orange shirt reaching up.,A person is reaching up to grab something.,1,original,0
3138399980.jpg#4r1n-cf-0,A person in an orange shirt extends their arm up for an object.,A person is reaching up to grab something.,0,cf,0
3138399980.jpg#4r1n-cf-1,A person in an orange shirt reaching up.,A person is reaching down to grab something.,2,cf,2
3138399980.jpg#4r1n-cf-2,A person in an orange shirt reaching up.,A person is reaching up.,0,cf,0
3138399980.jpg#4r1n-cf-3,A person is driving his card with both hands on the wheel.,A person is reaching up to grab something.,2,cf,1
1176580356.jpg#4r1e-orig,A big dog catches a ball on his nose,A dog is playing with his owner,1,original,1
1176580356.jpg#4r1e-cf-0,A big dog catches a ball on his nose,A small dog is playing with a ball.,2,cf,2
1176580356.jpg#4r1e-cf-1,A big dog catches a ball on his nose,A big dog is playing with a ball.,0,cf,0
1176580356.jpg#4r1e-cf-2,A big dog catches a ball on his nose thrown by his owner,A dog is playing with his owner,0,cf,0
1176580356.jpg#4r1e-cf-3,A small cat catches a ball on his nose,A dog is playing with his owner,2,cf,2
4015868140.jpg#4r1n-orig,An medical worker examines a young girl.,A health worker is evaluating a girl on her sickness.,1,original,1
4015868140.jpg#4r1n-cf-0,An medical worker examines a young girl.,A health worker is evaluating a girl who is low in age.,0,cf,0
4015868140.jpg#4r1n-cf-1,An medical worker examines a young girl.,A health worker is evaluating an old man on his sickness.,2,cf,2
4015868140.jpg#4r1n-cf-2,An medical worker examines a young boy.,A health worker is evaluating a girl on her sickness.,2,cf,2
4015868140.jpg#4r1n-cf-3,A trained hospital employee examines a young sick girl.,A health worker is evaluating a girl on her sickness.,0,cf,1
4889181219.jpg#2r1c-orig,There is a man poking a long stick up towards the ceiling.,The man has no arms.,1,original,2
4889181219.jpg#2r1c-cf-0,There is a man poking a long stick up towards the tree.,The man has no arms.,2,cf,2
4889181219.jpg#2r1c-cf-1,There is a man poking a long stick up towards the ceiling.,The man has no stick.,2,cf,2
4889181219.jpg#2r1c-cf-2,There is a man poking a long stick up towards the ceiling.,The man has a stick.,0,cf,0
4889181219.jpg#2r1c-cf-3,There is a man indoors poking a long stick with prosthetic arms.,The man has no arms.,0,cf,2
433471134.jpg#1r1n-orig,A man with two small boys making a purchase from a woman.,The man with the little boys is buying a gift from the woman's store.,1,original,1
433471134.jpg#1r1n-cf-0,A man with two small boys making a purchase from a woman's store.,The man with the little boys is buying a gift from the woman's store.,0,cf,1
433471134.jpg#1r1n-cf-1,A man with two small boys making a purchase from a woman.,The man with the little boys is buying something from a women.,0,cf,0
433471134.jpg#1r1n-cf-2,A man with two small boys making a purchase from a woman.,The man with the little boys is buying a gift from the man's store.,2,cf,2
433471134.jpg#1r1n-cf-3,A man with two small boys making a purchase from a kid's store.,The man with the little boys is buying a gift from the woman's store.,2,cf,1
4604977910.jpg#1r1n-orig,A woman standing in front of a large tank at an aquarium turns around to look at the photographer.,A woman wants a new facebook picture of her at the aquarium,1,original,1
4604977910.jpg#1r1n-cf-0,A woman standing in front of a large tank at an aquarium turns around to look at the photographer.,A woman wants a new facebook picture of her at the baseball game.,2,cf,2
4604977910.jpg#1r1n-cf-1,A woman standing in front of a large tank at an aquarium turns around to look at the photographer.,A woman looks at the photographer at the aquarium.,0,cf,0
4604977910.jpg#1r1n-cf-2,A woman standing in front of a large tank at an aquarium turns around to look at the photographer to take a picture for her facebook profile.,A woman wants a new facebook picture of her at the aquarium,0,cf,1
4604977910.jpg#1r1n-cf-3,A woman standing in front of a large tank at an aquarium turns around to avoid photos taken by the photographer.,A woman wants a new facebook picture of her at the aquarium,2,cf,1
3973858553.jpg#0r1n-orig,A woman standing in front of a wall holding a can of Bud Light with her shirt tied into a semi-halter.,The woman who is shown lives in the South.,1,original,1
3973858553.jpg#0r1n-cf-0,A woman standing in front of a wall holding a can of Bud Light with her shirt tied into a semi-halter.,A man is standing in front of the wall.,2,cf,2
3973858553.jpg#0r1n-cf-1,A woman standing in front of a wall holding a can with her proud texan shirt tied into a semi-halter.,The woman who is shown lives in the South.,0,cf,1
3973858553.jpg#0r1n-cf-2,A woman standing in front of a wall holding a can of Bud Light with her shirt tied into a semi-halter.,A woman is standing in front of the wall.,0,cf,0
3973858553.jpg#0r1n-cf-3,A boy standing in front of a wall holding a can of Blue Moon with his shirt tied into a semi-halter.,The woman who is shown lives in the South.,2,cf,2
2241665783.jpg#2r1n-orig,A little boy with an orange backpack walks under a tree through the woods.,A boy walks to school through the woods.,1,original,1
2241665783.jpg#2r1n-cf-0,A little boy with an orange backpack walks under a tree through the woods to school.,A boy walks to school through the woods.,0,cf,0
2241665783.jpg#2r1n-cf-1,A little boy with an orange backpack walks under a tree through the woods.,A boy walks on the sidewalks.,2,cf,2
2241665783.jpg#2r1n-cf-2,A big girl with an orange backpack walks under a tree through the woods.,A boy walks to school through the woods.,2,cf,2
2241665783.jpg#2r1n-cf-3,A little boy with an orange backpack walks under a tree through the woods.,A boy walks through the woods.,0,cf,0
3430100177.jpg#0r1n-orig,A group of people are gathered on a sidewalk in front of a store nearby a littered street.,A group of people are considering whether to shop at the store.,1,original,1
3430100177.jpg#0r1n-cf-0,A group of people are gathered on a sidewalk in front of a store nearby a littered street.,A group of people are near a littered store.,2,cf,0
3430100177.jpg#0r1n-cf-1,A group of people are gathered on a sidewalk in front of a store nearby a littered street.,A group of people are near a store.,0,cf,0
3430100177.jpg#0r1n-cf-2,A group of people are gathered on a sidewalk in front of a store nearby a littered street looking to buy food.,A group of people are considering whether to shop at the store.,0,cf,1
3430100177.jpg#0r1n-cf-3,A single kid is gathered on a sidewalk in the back of a store nearby a littered street.,A group of people are considering whether to shop at the store.,2,cf,2
499830218.jpg#2r1n-orig,"A man with a blue, collared shirt sits in front of another man.",a man is looking at his friend,1,original,1
499830218.jpg#2r1n-cf-0,"A man with a blue, collared shirt sits in front of another man.",a naked man is looking at his friend,2,cf,2
499830218.jpg#2r1n-cf-1,"A man with a blue, collared shirt sits in front of another man.",a man is sitting near another man,0,cf,0
499830218.jpg#2r1n-cf-2,"A man with a blue, collared shirt sits in front of his friend, watching him.",a man is looking at his friend,0,cf,0
499830218.jpg#2r1n-cf-3,"A man with a blue, collared shirt sits in front of a stranger.",a man is looking at his friend,2,cf,2
1674159861.jpg#1r1n-orig,"Four men in safety gear, one holding a camera, are standing on a platform.",There has been an accident,1,original,1
1674159861.jpg#1r1n-cf-0,"Four men in safety gear, one holding a camera, are standing on a platform next to a car crash.",There has been an accident,0,cf,1
1674159861.jpg#1r1n-cf-1,"Four men in safety gear, one holding a camera, are standing on a platform at a play.",There has been an accident,2,cf,1
1674159861.jpg#1r1n-cf-2,"Four men in safety gear, one holding a camera, are standing on a platform.",No one is wearing safety gear.,2,cf,2
1674159861.jpg#1r1n-cf-3,"Four men in safety gear, one holding a camera, are standing on a platform.",There is a camera.,0,cf,0
4361879526.jpg#4r1n-orig,Two men climbing on a wooden scaffold.,Two sad men climbing on a wooden scaffold.,1,original,1
4361879526.jpg#4r1n-cf-0,Two men climbing on a wooden scaffold.,Two men are sitting on a wooden scaffold.,2,cf,2
4361879526.jpg#4r1n-cf-1,Two men climbing above the ground in gloom.,Two sad men climbing on a wooden scaffold.,0,cf,1
4361879526.jpg#4r1n-cf-2,Two men climbing on a metal scaffold.,Two sad men climbing on a wooden scaffold.,2,cf,1
4361879526.jpg#4r1n-cf-3,Two men climbing on a wooden scaffold.,Two men are climbing.,0,cf,0
2979998405.jpg#0r1n-orig,A group of children in costumes are on a stage with red curtains.,a group of children are performing a play,1,original,1
2979998405.jpg#0r1n-cf-0,A group of children in costumes act in a shakespeare drama on a stage with red curtains.,a group of children are performing a play,0,cf,0
2979998405.jpg#0r1n-cf-1,A group of adults in costumes are on a stage with red curtains.,a group of children are performing a play,2,cf,2
2979998405.jpg#0r1n-cf-2,A group of children in costumes are on a stage with red curtains.,a group of adults are performing a play,2,cf,2
2979998405.jpg#0r1n-cf-3,A group of children in costumes are on a stage with red curtains.,a group of children are on stage.,0,cf,0
3652764505.jpg#0r1c-orig,A red truck is parked next to a burning blue building while a man in a green vest runs toward it.,The burning blue building will turn to dust after an hour.,1,original,1
3652764505.jpg#0r1c-cf-0,A red truck is parked next to a blue building while a man in a green vest walks toward it.,The burning blue building will turn to dust after an hour.,2,cf,2
3652764505.jpg#0r1c-cf-1,A red truck is parked next to a burning blue building while a man in a green vest runs toward it.,The burning blue building sees no one running towards it.,2,cf,2
3652764505.jpg#0r1c-cf-2,A red truck is parked next to a burning blue building while a man in a green vest runs toward it.,The burning blue building has people running towards it.,0,cf,0
3652764505.jpg#0r1c-cf-3,A red truck is parked next to a burning blue building before it turns to dust in about an hour while a man in a green vest runs toward it.,The burning blue building will turn to dust after an hour.,0,cf,0
4771247095.jpg#0r1n-orig,A man in a blue jogging suit is running on the sidewalk in front of a painting.,The man is sweating from his run.,1,original,1
4771247095.jpg#0r1n-cf-0,A man in a blue jogging suit is sweating while running on the sidewalk in front of a painting.,The man is sweating from his run.,0,cf,0
4771247095.jpg#0r1n-cf-1,A man in a blue jogging suit is running on the sidewalk in front of a painting.,The man is flying.,2,cf,2
4771247095.jpg#0r1n-cf-2,A woman in a blue jogging suit is running on the sidewalk in front of a painting.,The man is sweating from his run.,2,cf,2
4771247095.jpg#0r1n-cf-3,A man in a blue jogging suit is running on the sidewalk in front of a painting.,The man is running.,0,cf,0
134857559.jpg#4r1n-orig,A band performing at a local bar or club.,The band is playing rock music,1,original,1
134857559.jpg#4r1n-cf-0,A band performing at a local bar or club.,The band is performing at a venue.,0,cf,0
134857559.jpg#4r1n-cf-1,A rock band performing at a bar or club.,The band is playing rock music,0,cf,0
134857559.jpg#4r1n-cf-2,A band performing at a local bar or club.,The wait staff is playing rock music,2,cf,1
134857559.jpg#4r1n-cf-3,A magician performing at a famous arena.,The band is playing rock music,2,cf,2
4696874093.jpg#2r1n-orig,A group of people are sight seeing and taking pictures.,the group is on vacation,1,original,1
4696874093.jpg#2r1n-cf-0,A solitary traveler is sight seeing and taking pictures.,the group is on vacation,2,cf,1
4696874093.jpg#2r1n-cf-1,A group of people are sight seeing and taking pictures.,the group is sight seeing,0,cf,0
4696874093.jpg#2r1n-cf-2,A group of people are sight seeing and taking pictures.,the group is blind,2,cf,2
4696874093.jpg#2r1n-cf-3,A group of people vacationing are sight seeing and taking pictures.,the group is on vacation,0,cf,0
93311089.jpg#0r1n-orig,"A little boy with a shirt, shorts and socks on, standing on the beach.",A boy is watching the ocean.,1,original,1
93311089.jpg#0r1n-cf-0,"A little boy with a shirt, shorts and socks on, standing on the beach of the lake.",A boy is watching the ocean.,2,cf,1
93311089.jpg#0r1n-cf-1,"A little boy with a shirt, shorts and socks on, standing on the beach.",A boy is near the water.,0,cf,0
93311089.jpg#0r1n-cf-2,"A little boy with a shirt, shorts and socks on, standing on the beach.",A boy is watching indoor skating.,2,cf,2
93311089.jpg#0r1n-cf-3,"A little boy with a shirt, shorts and socks on, standing on the beach gazing at the Pacific surf.",A boy is watching the ocean.,0,cf,0
3512003488.jpg#1r1c-orig,"Five people standing on a stage, getting ready to perform, who are unrecognizable due to the lack of lighting.","At a rock concert, the audience screams and cries at the handsome singer and his bass guitarist.",1,original,2
3512003488.jpg#1r1c-cf-0,"Five people standing on a stage, getting ready to perform, who are unrecognizable due to the lack of lighting.","At a performance, the audience can recognize the performers even when it is dark",2,cf,0
3512003488.jpg#1r1c-cf-1,"Five people standing on a stage, getting ready to perform, who are unrecognizable due to the lack of lighting.","At a performance, the audience can't recognize anyone as it is dark.",0,cf,0
3512003488.jpg#1r1c-cf-2,Five handsome people standing on a stage are getting ready to perform as the crowd screams and cries at the singer and bass guitarist.,"At a rock concert, the audience screams and cries at the handsome singer and his bass guitarist.",0,cf,1
3512003488.jpg#1r1c-cf-3,Five people standing on a stage are getting ready to perform a country music concert. ,"At a rock concert, the audience screams and cries at the handsome singer and his bass guitarist.",2,cf,2
4571889191.jpg#2r1e-orig,A man with a cowboy hat and a gentleman with sunglasses on his head are seated next to each other.,The very differently dressed men sit next to each other,1,original,0
4571889191.jpg#2r1e-cf-0,A man with a cowboy hat and a differently dressed gentleman with sunglasses on his head are seated next to each other.,The very differently dressed men sit next to each other,0,cf,0
4571889191.jpg#2r1e-cf-1,A man with a cowboy hat and a gentleman in the same outfit with sunglasses on his head are seated next to each other.,The very differently dressed men sit next to each other,2,cf,0
4571889191.jpg#2r1e-cf-2,A man with a cowboy hat and a gentleman with sunglasses on his head are seated next to each other.,The man has a cowboy hat on his head.,0,cf,0
4571889191.jpg#2r1e-cf-3,A man with a cowboy hat and a gentleman with sunglasses on his head are seated next to each other.,The man has a baseball cap on.,2,cf,2
5613689797.jpg#4r1n-orig,Expert snowboard is trying a new trick.,The person is snowboarding on top of a mountain.,1,original,1
5613689797.jpg#4r1n-cf-0,Expert snowboard is trying a new trick.,The person is snowboarding on top of a wave.,2,cf,1
