promptID,pairID,label,premise,hypothesis,stress_test_type,file_name,predictions
ConjNLI_300,ConjNLI_300_n,1,"However, the financing plans fell through and the hotel was again in bankruptcy.","However, the financing plans fell through and the company was again in bankruptcy.",ConjNLI,ConjNLI,0
ConjNLI_301,ConjNLI_301_n,1,The genus is not revised yet.,"The genus is not revised yet, but apparently have a Neotropical distribution.",ConjNLI,ConjNLI,1
ConjNLI_302,ConjNLI_302_n,1,The film is produced by Confident Group and Shanti Pictures.,The film is directed by Kavita Lankesh and produced by Confident Group and Shanti Pictures.,ConjNLI,ConjNLI,1
ConjNLI_303,ConjNLI_303_e,0,Healey ran for Governor a total of seven times.,Healey ran for Governor or Lieutenant Governor a total of seven times.,ConjNLI,ConjNLI,1
ConjNLI_304,ConjNLI_304_e,0,"El bonaerense is a 2000 Argentine, Chilean, French, and Dutch drama film.","El bonaerense is a 2000 Argentine, Chilean, French, drama film.",ConjNLI,ConjNLI,0
ConjNLI_305,ConjNLI_305_e,0,"In other words, an antagonist is a person or a group of people who opposes a protagonist.","In other words, an antagonist is a person who opposes a protagonist.",ConjNLI,ConjNLI,0
ConjNLI_306,ConjNLI_306_c,2,Reed stabules were usually made from wood or reed with mouthpiece also made either from reed or wood.,Reed stabules were usually made from plastic or reed with mouthpiece also made either from reed or wood.,ConjNLI,ConjNLI,2
ConjNLI_307,ConjNLI_307_e,0,"The palpable murmur is known as thrill, which can be felt on grade 4 or higher.","The palpable murmur is known as thrill, which can be felt on grade 4.",ConjNLI,ConjNLI,0
ConjNLI_308,ConjNLI_308_c,2,"The Ritz-Carlton Jakarta is a hotel and skyscraper in Jakarta, Indonesia and 14th Tallest building in Jakarta.","The Ritz-Carlton Jakarta is a hotel and skyscraper in Jakarta, Singapore and 14th Tallest building in Jakarta.",ConjNLI,ConjNLI,1
ConjNLI_309,ConjNLI_309_e,0,"(Dennis Ritchie is sometimes incorrectly cited as a co-author, but was not involved.)",(Dennis Ritchie is sometimes incorrectly cited as a co-author.),ConjNLI,ConjNLI,0
ConjNLI_310,ConjNLI_310_n,1,President Grant legally recognized P. B. S. Pinchback as the first African American state governor.,President Grant and Williams legally recognized P. B. S. Pinchback as the first African American state governor.,ConjNLI,ConjNLI,1
ConjNLI_311,ConjNLI_311_n,1,"Leaps is from their debut double album, "" Gossip "" 1986.","Leaps and Bounds is from their debut double album, ""Gossip"" (1986).",ConjNLI,ConjNLI,0
ConjNLI_312,ConjNLI_312_e,0,"He won 10 Obie Awards for writing and directing, the most given to any writer or director.","He won 10 Obie Awards for writing and directing, the most given to any writer.",ConjNLI,ConjNLI,0
ConjNLI_313,ConjNLI_313_e,0,These plants are known commonly as skunk cabbage or less often as swamp lantern.,These plants are known less often as swamp lantern.,ConjNLI,ConjNLI,0
ConjNLI_314,ConjNLI_314_e,0,"It is 504 square miles, or 322,560 acres in size.",It is 504 square miles.,ConjNLI,ConjNLI,0
ConjNLI_315,ConjNLI_315_c,2,Neither the SystemVerilog compiler nor the foreign language compiler is required to analyze the source code in the other’s language.,The foreign language compiler is required to analyze the source code in the other’s language.,ConjNLI,ConjNLI,2
ConjNLI_316,ConjNLI_316_c,2,It is a hygroscopic solid that is highly soluble in water and slightly soluble in alcohol.,It is a hygroscopic solid that is less soluble in water and slightly soluble in alcohol.,ConjNLI,ConjNLI,2
ConjNLI_317,ConjNLI_317_n,1,"Tracks were contributed by pairs of band members, individual members and even Man?","Tracks were contributed by pairs of band members, individual members and even Man or Astro-man?",ConjNLI,ConjNLI,1
ConjNLI_318,ConjNLI_318_e,0,"Marefield remains a separate civil parish, but is part of the Tilton Electoral Ward.",Marefield is part of the Tilton Electoral Ward.,ConjNLI,ConjNLI,0
ConjNLI_319,ConjNLI_319_e,0,"The school has a voluntary Combined Cadet Force with Navy, Army and RAF sections.","The school has a voluntary Combined Cadet Force with Navy, Army sections.",ConjNLI,ConjNLI,0
ConjNLI_320,ConjNLI_320_n,1,"The most familiar example is the magazine, typically published weekly, monthly, or as a quarterly.","The most familiar example is the magazine, typically published weekly or monthly.",ConjNLI,ConjNLI,0
ConjNLI_321,ConjNLI_321_n,1,It is Southern Arizona 's only Level I trauma center for pediatric patients.,It is Southern Arizona's only Level I trauma center for adult and pediatric patients.,ConjNLI,ConjNLI,1
ConjNLI_322,ConjNLI_322_e,0,"New England started terribly, losing its first 4 games, each by 7 points.","New England started terribly, losing its first 4 games, each by 7 or more points.",ConjNLI,ConjNLI,0
ConjNLI_323,ConjNLI_323_n,1,The links are un-directed.,"The links are un-directed, and can be weighted or not depending on the goals of study.",ConjNLI,ConjNLI,1
ConjNLI_324,ConjNLI_324_n,1,"Wave stones, are limestone boulders undercut by water.","Mushroom stones, or wave stones, are limestone boulders undercut by water.",ConjNLI,ConjNLI,2
ConjNLI_325,ConjNLI_325_c,2,"It is estimated that a total of 30,000 Lithuanian partisans and their supporters were killed.","It is estimated that a total of 30,000 Lithuanian partisans were killed.",ConjNLI,ConjNLI,0
ConjNLI_326,ConjNLI_326_e,0,All devices they tested did not produce Gravity or Anti-Gravity.,All devices they tested did not produce Gravity.,ConjNLI,ConjNLI,0
ConjNLI_327,ConjNLI_327_n,1,Mike Dmitrich (born 1936) is an American politician and Natural Resource Consultant from Utah.,Mike Dmitrich (born 1936) is an engineer and Natural Resource Consultant from Utah.,ConjNLI,ConjNLI,1
ConjNLI_328,ConjNLI_328_c,2,The last regular gubernatorial elections for three of the states took place in 2014.,The last regular gubernatorial elections for all but three of the states took place in 2014.,ConjNLI,ConjNLI,2
ConjNLI_329,ConjNLI_329_c,2,The drink is usually served with ice in an old-fashioned glass or a Collins glass.,The drink is usually served with ice in an old-fashioned glass or a Mulleus glass.,ConjNLI,ConjNLI,2
ConjNLI_330,ConjNLI_330_e,0,He usually played as an attacking midfielder.,He usually played as an attacking midfielder or deep-lying playmaker.,ConjNLI,ConjNLI,1
ConjNLI_331,ConjNLI_331_n,1,The song won the Grammy Award for Best Rap Performance by a Group in 2010.,The song won the Grammy Award for Best Rap Performance by a Duo or Group in 2010.,ConjNLI,ConjNLI,1
ConjNLI_332,ConjNLI_332_e,0,"It is part of the Borough of Burnley, but has its own town council with varied powers.",It is part of the Borough of Burnley.,ConjNLI,ConjNLI,0
ConjNLI_333,ConjNLI_333_e,0,"The islands have no roads, walking tracks or other facilities.",The islands have no roads or walking tracks.,ConjNLI,ConjNLI,0
ConjNLI_334,ConjNLI_334_e,0,The original album was recorded in 1982 and released that year by independent label Enigma Records.,The original album was recorded in 1982.,ConjNLI,ConjNLI,0
ConjNLI_335,ConjNLI_335_n,1,SHK file may contain one file or directory and with the extension .,SHK file may contain one or more files or directories and with the extension .,ConjNLI,ConjNLI,2
ConjNLI_336,ConjNLI_336_n,1,It was written by vocalist and rhythm guitarist Courtney Love and lead guitarist Eric Erlandson.,It was written by vocalist and pianist Courtney Love and lead guitarist Eric Erlandson.,ConjNLI,ConjNLI,2
ConjNLI_337,ConjNLI_337_n,1,Willie Benegas is an Argentine / US mountain climber.,Willie Benegas or Guillermo Benegas is an Argentine / US mountain climber.,ConjNLI,ConjNLI,1
ConjNLI_338,ConjNLI_338_c,2,"The paper has a combined print and digital daily circulation of 72,846 and a Sunday circulation of 95,626.","The paper has a combined digital daily circulation of 72,846 and a Sunday circulation of 95,626.",ConjNLI,ConjNLI,0
ConjNLI_339,ConjNLI_339_e,0,Herndon High School was established in 1915.,Herndon High School was established in either 1912 or 1915.,ConjNLI,ConjNLI,2
ConjNLI_340,ConjNLI_340_e,0,Time travel romance stories may or may not have a happily ever after ending.,Time travel romance stories may have a happily ever after ending.,ConjNLI,ConjNLI,0
ConjNLI_341,ConjNLI_341_n,1,It has an upright stem that is branched into three or four sides.,It has an upright stem that is branched into two or four sides.,ConjNLI,ConjNLI,2
ConjNLI_342,ConjNLI_342_c,2,"The show was broadcast on Fridays, Saturdays and Sundays.","The show was broadcast on Fridays, Tuesdays and Sundays.",ConjNLI,ConjNLI,2
ConjNLI_343,ConjNLI_343_n,1,"It contains 15 or 13 songs, all Christmas classics and traditional holiday songs.","It contains 15 songs, all Christmas classics and traditional holiday songs.",ConjNLI,ConjNLI,0
ConjNLI_344,ConjNLI_344_c,2,It aired until 1998 and was aired in at least four television networks.,It aired until 1999 and was aired in at least four television networks.,ConjNLI,ConjNLI,2
ConjNLI_345,ConjNLI_345_c,2,"The song's release brought allegations that it was about Nick Jonas of the Jonas Brothers, which Cyrus neither confirmed nor denied.","The song's release brought allegations that it was about Nick Jonas of the Jonas Brothers, which Cyrus denied.",ConjNLI,ConjNLI,0
ConjNLI_346,ConjNLI_346_n,1,The song won the Grammy Award for Best Rap Performance by a Duo or Group in 2010.,The song won the Grammy Award for Best Rap Performance by a Group in 2010.,ConjNLI,ConjNLI,0
ConjNLI_347,ConjNLI_347_c,2,It was run by Navitas but it is no longer in operation as of March 2016.,It was run by Navitas but it is no longer in operation as of February 2016.,ConjNLI,ConjNLI,2
ConjNLI_348,ConjNLI_348_n,1,It is usually held in late winter.,It is usually held in late winter or early spring.,ConjNLI,ConjNLI,1
ConjNLI_349,ConjNLI_349_e,0,The individual plants are all male dioecious.,The individual plants are either all male or all female (dioecious).,ConjNLI,ConjNLI,2
ConjNLI_350,ConjNLI_350_e,0,The program usually aired at 10pm the night of a UEFA Champions League match or a Premier League match that is aired on Sky Sports.,The program usually aired at 10pm the night of a Premier League match that is aired on Sky Sports.,ConjNLI,ConjNLI,0
ConjNLI_351,ConjNLI_351_e,0,A wheel route is a pattern run by a receiver or running back in American football.,A wheel route is a pattern run by a receiver back in American football.,ConjNLI,ConjNLI,0
ConjNLI_352,ConjNLI_352_n,1,It houses a small community economically supported by tourism.,It houses a small community economically supported by agriculture and tourism.,ConjNLI,ConjNLI,1
ConjNLI_353,ConjNLI_353_e,0,"Later, beer was replaced by Red Bull.","Later, beer was replaced by Red Bull or other energy drinks.",ConjNLI,ConjNLI,1
ConjNLI_354,ConjNLI_354_n,1,Quoridor is a 2-player abstract strategy game designed by Mirko Marchesi and published by Gigamic Games.,Quoridor is a 2- or 4-player abstract strategy game designed by Mirko Marchesi and published by Gigamic Games.,ConjNLI,ConjNLI,2
ConjNLI_355,ConjNLI_355_c,2,Arsenal lost the first five games by 2 or more goals.,Arsenal lost the first five games by 2 or less goals.,ConjNLI,ConjNLI,2
ConjNLI_356,ConjNLI_356_n,1,"Addressing motherhood within the prison system, it stars Martina Gusmán, Elli Medeiros and Rodrigo Santoro.","Addressing motherhood within the prison system, it stars Ellie Gusmán, Elli Medeiros and Rodrigo Santoro.",ConjNLI,ConjNLI,2
ConjNLI_357,ConjNLI_357_n,1,"In North America, its common use is as breakfast.","In North America, its common use is as breakfast or dessert.",ConjNLI,ConjNLI,1
ConjNLI_358,ConjNLI_358_e,0,These songs competed in the semi-finals but only 20 made it to the final.,These songs competed in the semi-finals.,ConjNLI,ConjNLI,0
ConjNLI_359,ConjNLI_359_e,0,"In 2008 she ran for parliament, but was not elected.",In 2008 she was not elected.,ConjNLI,ConjNLI,0
ConjNLI_360,ConjNLI_360_e,0,Species are found nearly worldwide but the greatest concentration is in the northern temperate regions.,The greatest concentration is in the northern temperate regions.,ConjNLI,ConjNLI,0
ConjNLI_361,ConjNLI_361_n,1,"As of September 2014, there were 536 mammalian species or subspecies listed.","As of September 2014, there were 536 mammalian subspecies listed.",ConjNLI,ConjNLI,0
ConjNLI_362,ConjNLI_362_e,0,It is used as a drug and is the principal type of alcohol found in alcoholic drinks.,It is used as a drug.,ConjNLI,ConjNLI,0
ConjNLI_363,ConjNLI_363_e,0,"They added a vocalist and bassist, John Johansen and Nick Wendel (Respectively).","They added a bassist, Nick Wendel.",ConjNLI,ConjNLI,0
ConjNLI_364,ConjNLI_364_e,0,"They currently don't have a record label, management, or booking agent.",They currently do n't have a record label or management.,ConjNLI,ConjNLI,0
ConjNLI_365,ConjNLI_365_c,2,"Its opening guitar riff bears similarities with The Clash's 1982 single, ""Should I Stay or Should I Go"".","Its opening guitar riff bears similarities with The Clash's 1982 single, ""Should I Stay"".",ConjNLI,ConjNLI,0
ConjNLI_366,ConjNLI_366_n,1,The Minotaur or Minotauros was the son born of lust to Queen Pasiphae of Crete and a bull.,The Minotaur or Flanos was the son born of lust to Queen Pasiphae of Crete and a bull.,ConjNLI,ConjNLI,2
ConjNLI_367,ConjNLI_367_e,0,"Some American food writers liken it to egg cream, but the authentic Georgian drink includes neither milk nor chocolate syrup.","Some American food writers liken it to egg cream, but the authentic Georgian drink does not include milk.",ConjNLI,ConjNLI,0
ConjNLI_368,ConjNLI_368_n,1,The mine restarted in 1940.,"The mine shut down in 1936 due to productivity issues, but restarted in 1940.",ConjNLI,ConjNLI,1
ConjNLI_369,ConjNLI_369_n,1,Other prizes for winning a challenge are also offered during the series.,Other prizes for winning a challenge or the week's competition are also offered during the series.,ConjNLI,ConjNLI,1
ConjNLI_370,ConjNLI_370_n,1,He is a member of the UK Foreign Office Advisory Group on Freedom of Belief.,He is a member of the UK Foreign Office Advisory Group on Freedom of Religion or Belief.,ConjNLI,ConjNLI,0
ConjNLI_371,ConjNLI_371_e,0,"Vick then declared himself eligible for the NFL spring draft in 2006, but went undrafted.",Vick then went undrafted.,ConjNLI,ConjNLI,0
ConjNLI_372,ConjNLI_372_e,0,Most services ran between London St Pancras and Derby or Sheffield.,"Most services ran between London St Pancras and either Derby, Nottingham or Sheffield.",ConjNLI,ConjNLI,1
ConjNLI_373,ConjNLI_373_e,0,"By this I mean white, black, Mexican, any other nationality.","By this I mean white, black, Mexican, Indian, or any other nationality.",ConjNLI,ConjNLI,1
ConjNLI_374,ConjNLI_374_e,0,"The song's release brought allegations that it was about Nick Jonas of the Jonas Brothers, which Cyrus neither confirmed nor denied.","The song's release brought allegations that it was about Nick Jonas of the Jonas Brothers, which Cyrus did not deny.",ConjNLI,ConjNLI,0
ConjNLI_375,ConjNLI_375_e,0,"She can appear as a woman, lamb, dog, swan, or duck.","She can appear as a woman, lamb, dog or duck.",ConjNLI,ConjNLI,0
ConjNLI_376,ConjNLI_376_n,1,Bombyx is the genus of true silkmoths of the family Bombycidae.,Bombyx is the genus of true silkmoths or mulberry silkmoths of the family Bombycidae.,ConjNLI,ConjNLI,1
ConjNLI_377,ConjNLI_377_n,1,It is for Orienteers in North Staffordshire and South Cheshire.,It is for Orienteers in or around North Staffordshire and South Cheshire.,ConjNLI,ConjNLI,0
ConjNLI_378,ConjNLI_378_e,0,It was a long race and Stefan and Andy together managed to complete it.,It was a long race and Stefan managed to complete it.,ConjNLI,ConjNLI,0
ConjNLI_379,ConjNLI_379_c,2,It peaked at #7 in only the US and hit #56 in Sweden.,It peaked at #7 in both the US and UK and hit #56 in Sweden.,ConjNLI,ConjNLI,2
ConjNLI_380,ConjNLI_380_n,1,"It was on ""Car and Driver"" magazine's Ten Best list for 1993 and 1994.","It was on "" Driver "" magazine 's Ten Best list for 1993 and 1994.",ConjNLI,ConjNLI,0
ConjNLI_381,ConjNLI_381_e,0,"Echinacea is a genus, or group of herbaceous flowering plants in the daisy family.",Echinacea is a genus.,ConjNLI,ConjNLI,0
ConjNLI_382,ConjNLI_382_n,1,Arsenal lost the first five games by 2 or more goals.,Arsenal lost the first five games by 2 goals.,ConjNLI,ConjNLI,0
ConjNLI_383,ConjNLI_383_n,1,The recipient must be British or reside and play a significant amount of their sport in the United Kingdom.,The recipient must be British and play a significant amount of their sport in the United Kingdom.,ConjNLI,ConjNLI,0
ConjNLI_384,ConjNLI_384_c,2,"It was released in January 2000 as the lead single from their album ""Here and Now"".","It was released in January 2000 as the lead single from their album "" Now "".",ConjNLI,ConjNLI,0
ConjNLI_385,ConjNLI_385_n,1, Sprekelia  plants are sometimes called Aztec lilies although they are not true lilies.,Sprekelia plants are sometimes called Aztec lilies or Jacobean lilies although they are not true lilies.,ConjNLI,ConjNLI,1
ConjNLI_386,ConjNLI_386_n,1,He then appeared in Celebrity Most Haunted.,He then appeared in Celebrity Most Haunted and Date the Enemy.,ConjNLI,ConjNLI,1
ConjNLI_387,ConjNLI_387_n,1,The term is sometimes used to include any disagreement or conflict fought about without an official declaration.,The term is sometimes used to include any disagreement without an official declaration.,ConjNLI,ConjNLI,0
ConjNLI_388,ConjNLI_388_c,2,"The group consists of John Gourley, Zach Carothers, Kyle O'Quin, Jason Sechrist.","The group consists of John Gourley, Zach Carothers, Kyle O'Quin, Jason Sechrist and Eric Howk.",ConjNLI,ConjNLI,1
ConjNLI_389,ConjNLI_389_c,2,"In Quebec, an allophone is a resident, usually an immigrant, whose mother tongue or home language is neither French nor English.","In Quebec, an allophone is a resident, usually an immigrant, whose mother tongue or home language is French.",ConjNLI,ConjNLI,2
ConjNLI_390,ConjNLI_390_n,1,"It stars Dan Aykroyd, John Candy, Stephanie Faracy and Annette Bening in her film debut.","It stars Dan Aykroyd, Glen Ferris, Stephanie Faracy and Annette Bening in her film debut.",ConjNLI,ConjNLI,1
ConjNLI_391,ConjNLI_391_n,1,"In twelve patrols ""UC-78"" was credited with sinking 1 warship, either by torpedo or by mines laid.","In twelve patrols ""UC-78"" was credited with sinking 1 warship, by torpedo laid.",ConjNLI,ConjNLI,0
ConjNLI_392,ConjNLI_392_e,0,"A costume designer is a person who designs costumes for a film, stage production or television.",A costume designer is a person who designs costumes for a film or stage production.,ConjNLI,ConjNLI,0
ConjNLI_393,ConjNLI_393_n,1,It is a white solid.,"It is a white solid, but impure samples can appear yellowish.",ConjNLI,ConjNLI,1
ConjNLI_394,ConjNLI_394_c,2,"Neither Patel nor Singh had ever thrown a baseball before beating over 37,000 competitors in ""The Million Dollar Arm"", an Indian reality television show designed to find new baseball talent.","Singh had thrown a baseball before beating over 37,000 competitors in ""The Million Dollar Arm"", an Indian reality television show designed to find new baseball talent.",ConjNLI,ConjNLI,2
ConjNLI_395,ConjNLI_395_n,1,Emily Kai Bock (born 1983 or 1984) is a Canadian writer and director.,Emily Kai Bock (born 1982 or 1984) is a Canadian writer and director.,ConjNLI,ConjNLI,2
ConjNLI_396,ConjNLI_396_n,1,"It is slightly soluble in water, but very soluble in ethanol and ether.","It is slightly soluble in water, but very soluble in methanol and ether.",ConjNLI,ConjNLI,1
ConjNLI_397,ConjNLI_397_n,1,The crags are all situated in or around Star Lake directly across from Paifang square in downtown Zhaoqing.,The crags are all situated in Star Lake directly across from Paifang square in downtown Zhaoqing.,ConjNLI,ConjNLI,0
ConjNLI_398,ConjNLI_398_c,2,"The company provides pharmacy services not only to the general public, but to area institutions as well.",The company provides pharmacy services only to the general public.,ConjNLI,ConjNLI,2
ConjNLI_399,ConjNLI_399_e,0,"He played for Syracuse in 1960, but his playing career ended after he sustained a knee injury.",His playing career ended after he sustained a knee injury.,ConjNLI,ConjNLI,0
ConjNLI_400,ConjNLI_400_n,1,"Alan, Kate and their friends prepared the entire food on Graham's birthday.","Alan, Sam and their friends prepared the entire food on Graham's birthday.",ConjNLI,ConjNLI,2
ConjNLI_401,ConjNLI_401_n,1,"In 2012 Heck ran in the newly created 10th district, defeating Republican Dick Muri.","In 2012 Heck ran and won in the newly created 10th district, defeating Republican Dick Muri.",ConjNLI,ConjNLI,1
ConjNLI_402,ConjNLI_402_n,1,"He wrote or co-wrote most of the 14 films in all three franchises, and directed many of the films.","He co-wrote most of the 14 films in all three franchises, and directed many of the films.",ConjNLI,ConjNLI,0
ConjNLI_403,ConjNLI_403_e,0,"Singer Stuart A. Staples liked the idea, but suggested Tindersticks write something original for the film instead.",Singer Stuart A. Staples suggested Tindersticks write something original for the film instead.,ConjNLI,ConjNLI,0
ConjNLI_404,ConjNLI_404_e,0,He has had a film and TV career spanning five decades mostly in supporting roles.,He has had a film career spanning five decades mostly in supporting roles.,ConjNLI,ConjNLI,0
ConjNLI_405,ConjNLI_405_e,0,"Their performance is a combination of songs, dance, Instrumentation and colorful traditional outfits.","Their performance is a combination of songs, dance, colorful traditional outfits.",ConjNLI,ConjNLI,0
ConjNLI_406,ConjNLI_406_e,0,"He was a very skilful, technical and intelligent rugby player with excellent game management.","He was a very skilful, intelligent rugby player with excellent game management.",ConjNLI,ConjNLI,0
ConjNLI_407,ConjNLI_407_n,1,"Over 8,000 were lost in training accidents.","Over 8,000 were lost in combat operations or training accidents.",ConjNLI,ConjNLI,1
ConjNLI_408,ConjNLI_408_n,1,Laticauda are a genus of venomous elapid snakes from the subfamily Hydrophiinae.,Laticauda or sea kraits are a genus of venomous elapid snakes from the subfamily Hydrophiinae.,ConjNLI,ConjNLI,1
ConjNLI_409,ConjNLI_409_e,0,Feliz hit 20 home runs in four of his first five seasons as a starting third baseman and was an above average fielder at third base.,Feliz hit 20 or more home runs in four of his first five seasons as a starting third baseman and was an above average fielder at third base.,ConjNLI,ConjNLI,0
ConjNLI_410,ConjNLI_410_c,2,Olango Island has a total land area of 1030 ha.,Olango Island and its neighboring islets has a total land area of 1030 ha .,ConjNLI,ConjNLI,1
ConjNLI_411,ConjNLI_411_n,1,They currently do n't have a record label or management.,"They currently don't have a record label, management, or booking agent.",ConjNLI,ConjNLI,1
ConjNLI_412,ConjNLI_412_c,2,Auxiliary metabolic genes (AMGs) are found in many bacteriophages but originated in bacterial cells.,Auxiliary metabolic genes (AMGs) are found in few bacteriophages but originated in bacterial cells.,ConjNLI,ConjNLI,2
ConjNLI_413,ConjNLI_413_n,1,Reed stabules were usually made from wood or reed with mouthpiece also made either from reed or wood.,Reed stabules were usually made from reed with mouthpiece also made either from reed or wood.,ConjNLI,ConjNLI,0
ConjNLI_414,ConjNLI_414_e,0,The award preference is given to experimental work with experimental research seeking physiological explanations.,The award preference is given to experimental work with a quantitative approach or experimental research seeking physiological explanations.,ConjNLI,ConjNLI,1
ConjNLI_415,ConjNLI_415_e,0,No endosperm or seed coat is formed around a somatic embryo.,No endosperm is formed around a somatic embryo.,ConjNLI,ConjNLI,0
ConjNLI_416,ConjNLI_416_n,1,"The name is derived from Czech and Croatian Šimek, or Polish Szymek.",The name is derived from Polish Szymek.,ConjNLI,ConjNLI,0
ConjNLI_417,ConjNLI_417_c,2,"He also struck out frequently, and usually posted a low batting average and on-base percentage.","He also struck out frequently, and usually posted a high batting average and on-base percentage.",ConjNLI,ConjNLI,2
ConjNLI_418,ConjNLI_418_e,0,President Grant and Williams legally recognized P. B. S. Pinchback as the first African American state governor.,President Grant legally recognized P. B. S. Pinchback as the first African American state governor.,ConjNLI,ConjNLI,0
ConjNLI_419,ConjNLI_419_n,1,"Intermittent or ephemeral streams are those that run dry repeatedly, soon after rain stops.","Intermittent or ephemeral streams are those that run dry repeatedly, either seasonally or soon after rain stops.",ConjNLI,ConjNLI,1
ConjNLI_420,ConjNLI_420_c,2,"The series became adapted for television as "" That Webb Look "" in 2006.","The series became adapted for television as ""That Mitchell and Webb Look"" in 2006.",ConjNLI,ConjNLI,1
ConjNLI_421,ConjNLI_421_n,1,It is a member of the 568 Group and the Association of Jesuit Colleges and Universities.,It is a member of the 569 Group and the Association of Jesuit Colleges and Universities.,ConjNLI,ConjNLI,2
ConjNLI_422,ConjNLI_422_e,0,"These diseases, or traits, are evolutionarily neutral in part because so many genes influence the traits.","These diseases, are evolutionarily neutral in part because so many genes influence the traits.",ConjNLI,ConjNLI,0
ConjNLI_423,ConjNLI_423_e,0,"VIP Road or Parwati Bagla Road is a major artery in Kanpur, India.","Parwati Bagla Road is a major artery in Kanpur, India.",ConjNLI,ConjNLI,0
ConjNLI_424,ConjNLI_424_n,1,Nowadays the trading name is still Santa Fe Group.,Nowadays the trading name is still Santa Fe Group but the company is known as Santa Fe Relocation.,ConjNLI,ConjNLI,1
ConjNLI_425,ConjNLI_425_n,1,The countdown started with the fifth or tenth most requested video and ended with the most requested.,The countdown started with the 9th or tenth most requested video and ended with the most requested.,ConjNLI,ConjNLI,2
ConjNLI_426,ConjNLI_426_e,0,"The State of Nevada assisted in bond financing, but no public money was used in construction.",No public money was used in construction.,ConjNLI,ConjNLI,0
ConjNLI_427,ConjNLI_427_c,2,It peaked at #7 in both the US and UK and hit #56 in Sweden.,It peaked at #8 in both the US and UK and hit #56 in Sweden.,ConjNLI,ConjNLI,2
ConjNLI_428,ConjNLI_428_n,1,Japan occupied Korea at this time.,Japan occupied Korea at this time and had been in control since 1910.,ConjNLI,ConjNLI,1
ConjNLI_429,ConjNLI_429_e,0,"In cooking, coddled eggs are gently or lightly cooked eggs.","In cooking, coddled eggs are lightly cooked eggs.",ConjNLI,ConjNLI,0
ConjNLI_430,ConjNLI_430_e,0,The drink is usually served with ice in an old - fashioned glass.,The drink is usually served with ice in an old-fashioned glass or a Collins glass.,ConjNLI,ConjNLI,1
ConjNLI_431,ConjNLI_431_e,0,Many of the films that he has worked on are directed by Robert Zemeckis.,Many of the films that he has worked on are directed by Steven Spielberg or Robert Zemeckis.,ConjNLI,ConjNLI,1
ConjNLI_432,ConjNLI_432_e,0,"While rules vary from event to event, the typical demolition derby event consists of five drivers competing by deliberately ramming their vehicles into one another.","While rules vary from event to event, the typical demolition derby event consists of five or more drivers competing by deliberately ramming their vehicles into one another.",ConjNLI,ConjNLI,0
ConjNLI_433,ConjNLI_433_e,0,"The title line implies Lucy lived unknown and remote, both physically and intellectually.","The title line implies Lucy lived unknown, both physically and intellectually.",ConjNLI,ConjNLI,0
ConjNLI_434,ConjNLI_434_n,1,ASIS was formed in 1952.,"ASIS was formed in 1952, but its existence remained secret even within the Government until 1972.",ConjNLI,ConjNLI,1
ConjNLI_435,ConjNLI_435_e,0,It was completed in 1979 to 1982 and has 49 floors.,It has 49 floors.,ConjNLI,ConjNLI,0
ConjNLI_436,ConjNLI_436_e,0,"The most familiar example is the magazine, typically published weekly or monthly.","The most familiar example is the magazine, typically published weekly, monthly, or as a quarterly.",ConjNLI,ConjNLI,1
ConjNLI_437,ConjNLI_437_c,2,It is soluble in water and slightly soluble in ethanol.,It is soluble in water and highly soluble in ethanol.,ConjNLI,ConjNLI,2
ConjNLI_438,ConjNLI_438_n,1,"He won 10 Obie Awards for writing and directing, the most given to any writer.","He won 10 Obie Awards for writing and directing, the most given to any writer or director.",ConjNLI,ConjNLI,0
ConjNLI_439,ConjNLI_439_n,1,The Truth is a 2008 American drama film written and directed by Rod Lurie.,Nothing but the Truth is a 2008 American drama film written and directed by Rod Lurie.,ConjNLI,ConjNLI,1
ConjNLI_440,ConjNLI_440_e,0,In 871 he led The Great Summer Army to England.,In 870 or 871 he led The Great Summer Army to England.,ConjNLI,ConjNLI,2
ConjNLI_441,ConjNLI_441_n,1,Follicular dysplasia is a genetic disease of dogs causing hair loss.,"Follicular dysplasia is a genetic disease of dogs causing alopecia, or hair loss.",ConjNLI,ConjNLI,1
ConjNLI_442,ConjNLI_442_e,0,"Batibot was a Philippine children's television series produced by PCTV and based on ""Sesame Street"".",Batibot was a Philippine children 's television series produced by PCTV.,ConjNLI,ConjNLI,0
ConjNLI_443,ConjNLI_443_n,1,"Nose fetishism, or nasophilia is the partialism (or paraphilia) for the nose.","Nose fetishism, nose partialism, or nasophilia is the partialism (or paraphilia) for the nose.",ConjNLI,ConjNLI,0
ConjNLI_444,ConjNLI_444_n,1,Members must be Catholic and either born in Ireland or of Irish descent.,Members must be Catholic and either born in Britain or of Irish descent.,ConjNLI,ConjNLI,2
ConjNLI_445,ConjNLI_445_e,0,"Glen Ferris is home to two churches, one Apostolic and one Methodist.","Glen Ferris is home to two churches, one Apostolic.",ConjNLI,ConjNLI,0
ConjNLI_446,ConjNLI_446_c,2,None but Jake managed to win their game.,None but Fowler managed to win their game.,ConjNLI,ConjNLI,2
ConjNLI_447,ConjNLI_447_n,1,It is used as a drug.,It is used as a drug and is the principal type of alcohol found in alcoholic drinks.,ConjNLI,ConjNLI,1
