idx,premise,hypothesis,label,_type,predictions
4937201390.jpg#4r1e-bt,A crowd stood in front of the stairs.,A group of people stood in front of a building.,0,bt,0
2402462857.jpg#1r1e-bt,Brown and cream dog tongue in front of the grass,There was an animal standing outside.,0,bt,0
2402462857.jpg#1r1c-bt,Brown and cream dog tongue in front of the grass,The dog lay on the ground.,2,bt,2
2402462857.jpg#1r1n-bt,Brown and cream dog tongue in front of the grass,The dog is considering whether to enter the grass forest.,1,bt,2
294443417.jpg#1r1n-bt,A little boy in a funny hat is enjoying a sledge ride.,A boy in a hat was cold on the sledge.,1,bt,1
294443417.jpg#1r1e-bt,A little boy in a funny hat is enjoying a sledge ride.,A boy in a stupid hat rides a sled on his own.,0,bt,1
294443417.jpg#1r1c-bt,A little boy in a funny hat is enjoying a sledge ride.,A little boy just sat down and did not ride a sledge.,2,bt,2
2474918824.jpg#3r1e-bt,A man in a red shirt is learning to climb a cliff.,A person is getting information.,1,bt,0
2474918824.jpg#3r1c-bt,A man in a red shirt is learning to climb a cliff.,A man is playing a video game.,2,bt,2
4987363775.jpg#1r1e-bt,A shirtless man with long hair smoked and tied a plastic bag.,The man did not wear a shirt.,0,bt,0
4987363775.jpg#1r1c-bt,A shirtless man with long hair smoked and tied a plastic bag.,The man wore a beautiful shirt and jacket.,2,bt,2
4987363775.jpg#1r1n-bt,A shirtless man with long hair smoked and tied a plastic bag.,The man doesn't care about his own health.,1,bt,1
6267547720.jpg#1r1e-bt,A young man blows up a balloon into an animal and lets seven excited children watch.,The children were watching the man blow up the balloon,0,bt,0
6267547720.jpg#1r1n-bt,A young man blows up a balloon into an animal and lets seven excited children watch.,The children watched the man make dogs and giraffes with balloons,0,bt,1
6267547720.jpg#1r2e-bt,A young man blows up a balloon into an animal and lets seven excited children watch.,A man is creative in front of a crowd.,0,bt,0
6267547720.jpg#1r1c-bt,A young man blows up a balloon into an animal and lets seven excited children watch.,"The children were sad, and the men ignored them",2,bt,2
6267547720.jpg#1r2n-bt,A young man blows up a balloon into an animal and lets seven excited children watch.,A man twisted a balloon into the shape of a dog.,1,bt,1
6267547720.jpg#1r2c-bt,A young man blows up a balloon into an animal and lets seven excited children watch.,A man made cotton candy for the children.,2,bt,2
2600170955.jpg#2r1c-bt,An enthusiastic boy pushed the shopping cart with a smiling boy.,A boy was walking in the street,1,bt,2
2557129157.jpg#3r1e-bt,Blond boy in striped shirt on the swinging device.,A boy is on the swing.,0,bt,0
2557129157.jpg#3r1c-bt,Blond boy in striped shirt on the swinging device.,A boy is afraid to swing a ball.,2,bt,1
2557129157.jpg#3r1n-bt,Blond boy in striped shirt on the swinging device.,A boy in a blue shirt was on the swing.,1,bt,1
2498093487.jpg#0r1e-bt,"The boy crossed the street with his backpack, and the others, all Asians, walked towards the boy at the crossroads.",The boy wore a backpack.,0,bt,0
2498093487.jpg#0r1c-bt,"The boy crossed the street with his backpack, and the others, all Asians, walked towards the boy at the crossroads.",The boy has no backpack.,2,bt,2
2498093487.jpg#0r1n-bt,"The boy crossed the street with his backpack, and the others, all Asians, walked towards the boy at the crossroads.",The boy was on his way home from school.,1,bt,1
7610186624.jpg#1r1e-bt,"A woman sat outside on a table, cutting a sandwich with a knife.",There was a woman sitting outside.,0,bt,0
7610186624.jpg#1r1c-bt,"A woman sat outside on a table, cutting a sandwich with a knife.",A woman sat inside.,2,bt,2
482882307.jpg#1r1n-bt,A man flew out of a raft with six people in it.,There were six females on board.,1,bt,1
482882307.jpg#1r1e-bt,A man flew out of a raft with six people in it.,There is someone in the raft.,0,bt,0
2391442557.jpg#0r1e-bt,"Women in dark brown leather jackets, sunglasses, brown leather shoes and silver designer handbags sat on the fire truck's red park bench.",A beautiful woman sat in the park.,0,bt,1
2391442557.jpg#0r1c-bt,"Women in dark brown leather jackets, sunglasses, brown leather shoes and silver designer handbags sat on the fire truck's red park bench.",A homeless man sat on a bench in the park.,2,bt,2
2480333312.jpg#0r1e-bt,"There were two boats full of people in the river, one stopped and the other was moving.",There were two ships on the river.,0,bt,0
2480333312.jpg#0r1c-bt,"There were two boats full of people in the river, one stopped and the other was moving.",People are on land.,2,bt,2
2480333312.jpg#0r1n-bt,"There were two boats full of people in the river, one stopped and the other was moving.",One of the ships had no gasoline.,1,bt,1
390886290.jpg#3r1n-bt,Three musicians play in a band.,The rock band is playing to a crowd that has been sold out,1,bt,1
390886290.jpg#3r1e-bt,Three musicians play in a band.,The band is composed of three musicians,0,bt,0
390886290.jpg#3r1c-bt,Three musicians play in a band.,The band is signing,2,bt,2
3047264346.jpg#2r1e-bt,Two people dressed up as animals and posed for the camera.,People are taking a picture.,0,bt,0
3047264346.jpg#2r1n-bt,Two people dressed up as animals and posed for the camera.,Two boys dressed like cattle were standing.,1,bt,1
3047264346.jpg#2r1c-bt,Two people dressed up as animals and posed for the camera.,Two men in basketball were running.,2,bt,2
3091382602.jpg#1r1e-bt,Two men were shaking hands for a photo.,Two men are preparing to take a picture.,0,bt,0
3091382602.jpg#1r1c-bt,Two men were shaking hands for a photo.,These men stood in the darkness.,1,bt,2
3091382602.jpg#1r1n-bt,Two men were shaking hands for a photo.,Two friends raised their hands to the camera.,1,bt,1
416960865.jpg#0r1c-bt,A woman in a red worker's cap and a red jacket was hiking on the top of the snowy mountain.,A woman sat in her backyard.,2,bt,2
416960865.jpg#0r1n-bt,A woman in a red worker's cap and a red jacket was hiking on the top of the snowy mountain.,A man is in the forest.,2,bt,2
416960865.jpg#0r1e-bt,A woman in a red worker's cap and a red jacket was hiking on the top of the snowy mountain.,Women in outdoor clothing are on a hike.,0,bt,0
4563544127.jpg#2r1n-bt,"When many people approached him, a man raised a sign that reads, ""Take a horse.""","A man held a sign and shouted, ""Beep, beep.""",1,bt,2
4563544127.jpg#2r1c-bt,"When many people approached him, a man raised a sign that reads, ""Take a horse.""",Two men sat in the coffee shop.,2,bt,2
4563544127.jpg#2r1e-bt,"When many people approached him, a man raised a sign that reads, ""Take a horse.""",A man holds a tattoo mark.,0,bt,2
5217397101.jpg#0r1n-bt,An old woman wearing a brown nun's uniform and glasses was taking pictures with her camera.,A woman is trying to film the biggest tree in the world,1,bt,1
5217397101.jpg#0r1c-bt,An old woman wearing a brown nun's uniform and glasses was taking pictures with her camera.,A woman dressed in a green nun's uniform,2,bt,2
5217397101.jpg#0r1e-bt,An old woman wearing a brown nun's uniform and glasses was taking pictures with her camera.,A woman wore a brown nun's uniform.,0,bt,0
3550459890.jpg#2r1e-bt,A man throws a red toy and lets the dog run away.,A man throws a toy at a dog.,0,bt,0
7537460976.jpg#1r1e-bt,Several people were playing an aggressive drawing game while others were watching from the sidelines.,People are playing games.,0,bt,0
7537460976.jpg#1r1n-bt,Several people were playing an aggressive drawing game while others were watching from the sidelines.,The crowd cheered.,1,bt,1
6887014829.jpg#1r1n-bt,"A man and a woman, both wearing sunglasses, embraced each other, smiled and took photos for the camera.",The two took photos for the camera.,0,bt,0
6887014829.jpg#1r1e-bt,"A man and a woman, both wearing sunglasses, embraced each other, smiled and took photos for the camera.",A man and a woman wear sunglasses.,0,bt,0
2920005017.jpg#3r1e-bt,A man with only a towel was in the sauna.,A man is not dressed in the room.,0,bt,0
2920005017.jpg#3r1c-bt,A man with only a towel was in the sauna.,A man in a coat was in the kitchen.,2,bt,2
2920005017.jpg#3r1n-bt,A man with only a towel was in the sauna.,An old man wearing only a yellow towel sweated in the sauna.,1,bt,1
6209779666.jpg#2r1n-bt,Repair the roof of the school on the coastline.,The woman is repairing the school roof.,1,bt,1
6209779666.jpg#2r1e-bt,Repair the roof of the school on the coastline.,A school is being set up.,0,bt,1
188352363.jpg#3r1e-bt,The little girl in the pink dress cried.,A depressed little girl is arguing.,0,bt,1
3657016761.jpg#4r1c-bt,The colorful rings spray water on the little girl in her swimsuit.,The child drank at the bar.,2,bt,2
3657016761.jpg#4r1n-bt,The colorful rings spray water on the little girl in her swimsuit.,The child is in the aquarium.,1,bt,2
4567311889.jpg#0r1n-bt,A golden-haired baby sat on the floor playing toys while watching a black and white cat.,Babies and cats are in the living room.,1,bt,1
4567311889.jpg#0r1e-bt,A golden-haired baby sat on the floor playing toys while watching a black and white cat.,Baby and cat in the same room,0,bt,0
4567311889.jpg#0r1c-bt,A golden-haired baby sat on the floor playing toys while watching a black and white cat.,There was no cat beside the baby.,2,bt,2
2635509973.jpg#4r1e-bt,A little boy was playing in the beach water.,There's a boy in the water.,0,bt,0
2635509973.jpg#4r1c-bt,A little boy was playing in the beach water.,A little boy was playing in the grass.,2,bt,2
2635509973.jpg#4r1n-bt,A little boy was playing in the beach water.,The boy was playing on the beach.,1,bt,0
132935994.jpg#0r1e-bt,A firefighter in orange clothes held a water - flowing fire hose.,A firefighter holds a fire hose and water is pouring out.,0,bt,0
132935994.jpg#0r1c-bt,A firefighter in orange clothes held a water - flowing fire hose.,A doctor is treating other people's wounds with the bandage he holds.,2,bt,2
4337180031.jpg#1r1c-bt,A child in a red coat lay on the snow next to a red plastic sledge and waved his hand in the air.,No snow.,2,bt,2
4337180031.jpg#1r1n-bt,A child in a red coat lay on the snow next to a red plastic sledge and waved his hand in the air.,A child and a friend were playing in the snow.,1,bt,1
4560100704.jpg#0r1e-bt,A woman in a gray coat talked to another woman in a black jacket.,A woman in gray talks to a woman in black.,0,bt,0
4560100704.jpg#0r1c-bt,A woman in a gray coat talked to another woman in a black jacket.,A baby is crying on the baby's bed.,2,bt,2
4560100704.jpg#0r1n-bt,A woman in a gray coat talked to another woman in a black jacket.,A woman in gray spoke to a woman in black outside the church.,1,bt,1
4491044489.jpg#1r1n-bt,"Two men, one in a red shirt and the other in a white shirt, on a beautiful blue and green water.",Some people depend on water.,0,bt,1
4491044489.jpg#1r1e-bt,"Two men, one in a red shirt and the other in a white shirt, on a beautiful blue and green water.",Two men are sailing.,0,bt,1
2475640704.jpg#0r1n-bt,A boy on the beach ran to the other three men who were already in the water in the surf.,The boy ran to the family swimming in the surf.,1,bt,1
2475640704.jpg#0r1e-bt,A boy on the beach ran to the other three men who were already in the water in the surf.,The boy was running towards a larger crowd.,0,bt,1
2475640704.jpg#0r1c-bt,A boy on the beach ran to the other three men who were already in the water in the surf.,"A boy can't swim, so he didn't go to the beach with his family.",2,bt,2
171134073.jpg#2r1n-bt,A man in a blue shirt came out of the door.,A man is at work.,1,bt,1
171134073.jpg#2r1e-bt,A man in a blue shirt came out of the door.,A man walks through a door.,0,bt,0
171134073.jpg#2r1c-bt,A man in a blue shirt came out of the door.,A man sat by the table.,2,bt,2
8003613232.jpg#3r1n-bt,A child dressed in orange stood with flowers.,The boy gave his mother a present.,1,bt,1
8003613232.jpg#3r1c-bt,A child dressed in orange stood with flowers.,The child is sleeping.,2,bt,2
8003613232.jpg#3r1e-bt,A child dressed in orange stood with flowers.,A child was dressed in bright colors.,0,bt,0
2384147448.jpg#2r1c-bt,"Two brown and white dogs were running in the grass, but there was a brown fence in the yard.",Two brown and white dogs ran on thick brown carpets.,2,bt,2
2384147448.jpg#2r1n-bt,"Two brown and white dogs were running in the grass, but there was a brown fence in the yard.","The dogs wanted to find the end of the fence, but it seemed to keep moving forward, always becoming an extension of another distance.",1,bt,1
2384147448.jpg#2r1e-bt,"Two brown and white dogs were running in the grass, but there was a brown fence in the yard.",The dog passed through a closed area.,0,bt,1
4615250594.jpg#4r1c-bt,Two old women sat by the flower,Two old ladies hate flowers and won't come near them,2,bt,1
4615250594.jpg#4r1e-bt,Two old women sat by the flower,The elderly rest at the flower,0,bt,0
4615250594.jpg#4r1n-bt,Two old women sat by the flower,Two old ladies sat next to the scenery they liked,1,bt,1
2332986053.jpg#2r1e-bt,A man wearing a blue helmet and an orange shirt.,A man was wearing a helmet.,0,bt,0
2332986053.jpg#2r1c-bt,A man wearing a blue helmet and an orange shirt.,A woman was wearing a helmet on a motorcycle.,2,bt,2
2332986053.jpg#2r1n-bt,A man wearing a blue helmet and an orange shirt.,A 20-year - old man wore an orange shirt.,1,bt,1
80143638.jpg#3r1n-bt,The men in jackets and scarves sat on purple cushions at the party.,A man is at his sister's party.,1,bt,1
80143638.jpg#3r1e-bt,The men in jackets and scarves sat on purple cushions at the party.,One person sat down.,0,bt,2
80143638.jpg#3r1c-bt,The men in jackets and scarves sat on purple cushions at the party.,A man sleeps on the sofa.,2,bt,2
78055409.jpg#1r1n-bt,They opened a new electronic mixer.,The new couple needs a new mixer,1,bt,1
78055409.jpg#1r1e-bt,They opened a new electronic mixer.,The couple opened a new electrical appliance together,0,bt,0
78055409.jpg#1r1c-bt,They opened a new electronic mixer.,The couple bought an old blender,2,bt,2
2573830838.jpg#1r1e-bt,A man in a blue shirt and a woman in a pink dress sat around the others in the back.,Two people are next to each other.,0,bt,0
2573830838.jpg#1r1c-bt,A man in a blue shirt and a woman in a pink dress sat around the others in the back.,There are some people who are fictional.,2,bt,1
2573830838.jpg#1r1n-bt,A man in a blue shirt and a woman in a pink dress sat around the others in the back.,There was a group of people at the music festival.,1,bt,1
271637337.jpg#1r1n-bt,A fur dog is jumping over an obstacle.,Several dogs were running and one jumped over an obstacle.,1,bt,1
51900751.jpg#4r1c-bt,A man is on a ladder on the grass.,The man sat on the sofa in his living room.,2,bt,2
51900751.jpg#4r1e-bt,A man is on a ladder on the grass.,The man is outside.,0,bt,0
51900751.jpg#4r1n-bt,A man is on a ladder on the grass.,The man was wearing glasses.,1,bt,1
4655655011.jpg#1r1e-bt,A street performer dressed in sunglasses and bronze paint looks like filming with an old-fashioned camera.,A street performer is performing a scene.,0,bt,1
4655655011.jpg#1r1c-bt,A street performer dressed in sunglasses and bronze paint looks like filming with an old-fashioned camera.,A performer plays the violin in the auditorium.,2,bt,2
4655655011.jpg#1r1n-bt,A street performer dressed in sunglasses and bronze paint looks like filming with an old-fashioned camera.,A mouse is practicing his art.,1,bt,2
3944001513.jpg#1r1n-bt,A man in a white shirt and blue jeans stood looking at the newspaper,A man was reading the newspaper while he was resting.,1,bt,0
3944001513.jpg#1r1e-bt,A man in a white shirt and blue jeans stood looking at the newspaper,A man is reading the newspaper.,0,bt,1
3944001513.jpg#1r1c-bt,A man in a white shirt and blue jeans stood looking at the newspaper,A man sat down to read the newspaper.,2,bt,2
6191212927.jpg#1r1n-bt,"A man in an orange shirt and sunglasses was running in the marathon, and the audience watched him.",A man competes in a long - distance race.,1,bt,0
6191212927.jpg#1r1e-bt,"A man in an orange shirt and sunglasses was running in the marathon, and the audience watched him.",People see a man running.,0,bt,0
6191212927.jpg#1r1c-bt,"A man in an orange shirt and sunglasses was running in the marathon, and the audience watched him.",A man sits by the computer and drinks coffee.,2,bt,2
6191212927.jpg#4r1n-bt,A runner passed the audience.,This man is running marathons.,1,bt,1
6191212927.jpg#4r1e-bt,A runner passed the audience.,A man who was guarded ran away.,0,bt,1
6191212927.jpg#4r1c-bt,A runner passed the audience.,A man passed an audience on a yacht.,2,bt,2
4717058364.jpg#4r1c-bt,A headless girl riding a red bicycle.,The woman wore a shirt.,2,bt,2
4717058364.jpg#4r1e-bt,A headless girl riding a red bicycle.,A woman rides a bicycle.,0,bt,0
5738179350.jpg#4r1e-bt,A man stretched out his thumbs to the crowd.,The crowd looked at him,0,bt,1
5738179350.jpg#4r1n-bt,A man stretched out his thumbs to the crowd.,He just won the game,1,bt,1
2162469360.jpg#1r1e-bt,"One man, wearing a black yellow tie, leaned on the roof, and another man stood behind him.",A man and others looked at the other side of the building.,0,bt,1
2162469360.jpg#1r1c-bt,"One man, wearing a black yellow tie, leaned on the roof, and another man stood behind him.","The two men could not see each other, for there was a wall in their way.",2,bt,2
3270273940.jpg#1r1c-bt,Two young girls are jumping down the steep steps.,Two young girls walk on a slide.,2,bt,2
3270273940.jpg#1r1e-bt,Two young girls are jumping down the steep steps.,The girls are jumping.,0,bt,0
3270273940.jpg#1r1n-bt,Two young girls are jumping down the steep steps.,Two young girls are jumping out.,0,bt,0
3255486615.jpg#0r1c-bt,The middle-aged man cleaned the snow on the top of the car with a broom.,The man is wiping off the car's leaves.,2,bt,2
3255486615.jpg#0r1n-bt,The middle-aged man cleaned the snow on the top of the car with a broom.,The man is preparing his car for work.,1,bt,1
3255486615.jpg#0r1e-bt,The middle-aged man cleaned the snow on the top of the car with a broom.,The man is wiping his car.,0,bt,2
4546706008.jpg#2r1e-bt,A man and a woman sat next to a table with books on the table.,People approach a lot of reading material.,0,bt,0
4546706008.jpg#2r1c-bt,A man and a woman sat next to a table with books on the table.,Two pairs on a table of gold fish.,2,bt,2
4546706008.jpg#2r1n-bt,A man and a woman sat next to a table with books on the table.,The two men were covered by paper.,1,bt,2
4547257158.jpg#2r1c-bt,Four women carrying shoulder bags were walking along the city.,Four women fled from a man in the city.,2,bt,2
4547257158.jpg#2r1n-bt,Four women carrying shoulder bags were walking along the city.,Four women are buying jewellery.,1,bt,2
4547257158.jpg#2r1e-bt,Four women carrying shoulder bags were walking along the city.,Four women were walking in the city.,0,bt,0
2100909581.jpg#3r1n-bt,The white dog is playing in the snow.,The dog's claws have cooled from the snow.,1,bt,1
2100909581.jpg#3r1e-bt,The white dog is playing in the snow.,Dogs like snow.,0,bt,0
2223272586.jpg#0r1n-bt,"Four women and two men were in the kitchen, and they cooked on a white tablecloth next to a long table.",Cooking in the Highlands,1,bt,1
2223272586.jpg#0r1c-bt,"Four women and two men were in the kitchen, and they cooked on a white tablecloth next to a long table.",No one cooks,2,bt,2
2223272586.jpg#0r1e-bt,"Four women and two men were in the kitchen, and they cooked on a white tablecloth next to a long table.",Cooks,0,bt,0
2923891109.jpg#4r1c-bt,The white dog had a ball in his mouth.,A white dog is chewing food.,2,bt,2
2923891109.jpg#4r1n-bt,The white dog had a ball in his mouth.,The dog ran with a ball in his mouth.,1,bt,1
2923891109.jpg#2r1n-bt,A white dog holds a tennis ball in his mouth in the field.,The dog is taking the ball from the master.,1,bt,1
2923891109.jpg#2r1e-bt,A white dog holds a tennis ball in his mouth in the field.,Outside there is a dog and a ball.,0,bt,0
2923891109.jpg#2r1c-bt,A white dog holds a tennis ball in his mouth in the field.,The dog is chasing a rolling tennis ball.,2,bt,1
3413571342.jpg#2r1n-bt,Men in bright shorts wandered under the waves.,A vacationer is at the seaside.,1,bt,1
4569391692.jpg#1r1e-bt,A man fell from a cow as the animal jumped into the air.,"One animal jumped, one male jumped.",0,bt,0
4569391692.jpg#1r1c-bt,A man fell from a cow as the animal jumped into the air.,A man sat on a calm cow.,2,bt,2
1889398867.jpg#2r1n-bt,Several people were waiting at the subway station.,People are waiting for the same train.,1,bt,1
1889398867.jpg#2r1c-bt,Several people were waiting at the subway station.,People outside are in the snow.,2,bt,2
1889398867.jpg#2r1e-bt,Several people were waiting at the subway station.,People are in the house.,0,bt,2
5759427006.jpg#0r1c-bt,A little boy in winter clothes looked over the lake on a fence in the park setting.,The children in winter clothes looked up at the floating lakes over the fence,0,bt,1
5759427006.jpg#0r1e-bt,A little boy in winter clothes looked over the lake on a fence in the park setting.,A child in winter clothes looked up at the lake over a fence with nets,0,bt,1
5759427006.jpg#0r1n-bt,A little boy in winter clothes looked over the lake on a fence in the park setting.,A child in winter clothes looked up at the lake over a fence,0,bt,0
6838086484.jpg#4r1c-bt,Two wrestlers are in a fierce match.,Two wrestlers are having dinner at a local restaurant.,2,bt,2
6838086484.jpg#4r1n-bt,Two wrestlers are in a fierce match.,Two wrestlers are competing and they are brothers.,1,bt,1
6838086484.jpg#4r1e-bt,Two wrestlers are in a fierce match.,The wrestler is taking part in a game.,0,bt,0
2077346067.jpg#0r1n-bt,A black man with a packet in his hand took a walk on the road near the police sign and asked witnesses on the side of the road to go ahead.,There was a bad accident,1,bt,2
2077346067.jpg#0r1e-bt,A black man with a packet in his hand took a walk on the road near the police sign and asked witnesses on the side of the road to go ahead.,A man walks by a police sign,0,bt,0
2077346067.jpg#0r1c-bt,A black man with a packet in his hand took a walk on the road near the police sign and asked witnesses on the side of the road to go ahead.,A Bear Jumps,2,bt,2
2806632713.jpg#4r1e-bt,A man was taken into an aerial parachute flight.,A man was thrown into the air by a trampoline,0,bt,2
2806632713.jpg#4r1n-bt,A man was taken into an aerial parachute flight.,A man jumps up screaming joyfully as he jumps on a bungee,1,bt,2
4563347566.jpg#3r1n-bt,An Asian is performing with paint.,The Asian is attracting the crowd.,1,bt,1
4563347566.jpg#3r1c-bt,An Asian is performing with paint.,The Asian lay in bed.,2,bt,2
4563347566.jpg#3r1e-bt,An Asian is performing with paint.,Asians are performers.,0,bt,0
4797991515.jpg#0r1c-bt,"An old man in a pink polo looked at the telescope, and a small child stood beside him, while the others stood behind him with the telescope.",An old man in a pink Polo looked at a child standing next to him through a telescope,2,bt,0
4797991515.jpg#0r1e-bt,"An old man in a pink polo looked at the telescope, and a small child stood beside him, while the others stood behind him with the telescope.",An old man in a pink Polo looked at a child standing next to him through a telescope.,0,bt,0
4797991515.jpg#0r1n-bt,"An old man in a pink polo looked at the telescope, and a small child stood beside him, while the others stood behind him with the telescope.","An ugly old man, dressed in a pink broom, looked at the telescope, and beside him stood a small child",1,bt,1
467858872.jpg#2r1n-bt,Two dogs are digging under a big stone at the bottom of the camera.,The dog is digging a hole.,0,bt,0
467858872.jpg#2r1c-bt,Two dogs are digging under a big stone at the bottom of the camera.,The two cats slept in the sun.,2,bt,2
467858872.jpg#2r1e-bt,Two dogs are digging under a big stone at the bottom of the camera.,Two dogs are digging rocks.,0,bt,0
359173181.jpg#0r1e-bt,The brown - fured animal was walking in the snow grass with trees behind it.,There is a fur animal in the grass.,0,bt,0
359173181.jpg#0r1c-bt,The brown - fured animal was walking in the snow grass with trees behind it.,The animal was climbing the tree.,2,bt,2
359173181.jpg#0r1n-bt,The brown - fured animal was walking in the snow grass with trees behind it.,The animal was walking in the forest.,1,bt,2
4435102887.jpg#4r1n-bt,The policeman in the back of a motorcycle.,A policeman is driving in the street.,1,bt,2
4435102887.jpg#4r1e-bt,The policeman in the back of a motorcycle.,An officer on a helicopter.,2,bt,2
4435102887.jpg#4r1c-bt,The policeman in the back of a motorcycle.,A policeman is watching a prison cell.,2,bt,1
726414.jpg#1r1e-bt,A man hanging at the bottom of the plane was preparing to take an umbrella.,Someone flew over the sky,0,bt,2
726414.jpg#1r1c-bt,A man hanging at the bottom of the plane was preparing to take an umbrella.,A man driving a tractor,2,bt,2
726414.jpg#1r1n-bt,A man hanging at the bottom of the plane was preparing to take an umbrella.,A man jumps alone,1,bt,2
3813902547.jpg#1r1c-bt,A man on a small train passed by and passed a round object to another man on the train.,The man was taking the train to another train.,2,bt,1
3813902547.jpg#1r1n-bt,A man on a small train passed by and passed a round object to another man on the train.,"Two trains of different sizes, but accompanied by each other, headed in the opposite direction.",1,bt,2
3813902547.jpg#1r1e-bt,A man on a small train passed by and passed a round object to another man on the train.,A man rides a small train and sees another man on another train.,0,bt,0
3587666993.jpg#0r1e-bt,"A businessman in a white coat did the necessary business on the square, using concrete fences as work tables.",Men in Dress,2,bt,2
3587666993.jpg#0r1c-bt,"A businessman in a white coat did the necessary business on the square, using concrete fences as work tables.",Monkeys eat bananas,2,bt,2
3587666993.jpg#0r1n-bt,"A businessman in a white coat did the necessary business on the square, using concrete fences as work tables.",People who take a break for lunch,2,bt,2
2148607546.jpg#3r1c-bt,A young boy undergoes a dental examination.,An old boy is in the hospital.,2,bt,2
2148607546.jpg#3r1n-bt,A young boy undergoes a dental examination.,A little boy is filling an empty hole.,1,bt,2
2391048897.jpg#1r1e-bt,"Four people, wearing backpacks, marched along the mountain road.",Four people walked along the mountain road.,0,bt,0
2391048897.jpg#1r1n-bt,"Four people, wearing backpacks, marched along the mountain road.",Four people were walking along a mountain road trying to get down before the storm.,1,bt,1
2391048897.jpg#1r1c-bt,"Four people, wearing backpacks, marched along the mountain road.",No one is on the mountain road,2,bt,2
4678072371.jpg#0r1e-bt,"A silver car was passing through the entrance to the Carmel Hotel, and several people were outside.",There's someone outside the restaurant.,0,bt,0
4678072371.jpg#0r1c-bt,"A silver car was passing through the entrance to the Carmel Hotel, and several people were outside.",The red car passed through the entrance to the Carmel Hotel.,2,bt,2
4678072371.jpg#0r1n-bt,"A silver car was passing through the entrance to the Carmel Hotel, and several people were outside.",People live in the Carmel Hotel.,1,bt,1
4544197412.jpg#4r1e-bt,A woman in purple walked out the door with a bag.,A woman walked out in front of the house.,0,bt,1
4544197412.jpg#4r1n-bt,A woman in purple walked out the door with a bag.,The woman was carrying her laptop.,1,bt,1
4544197412.jpg#4r1c-bt,A woman in purple walked out the door with a bag.,A woman dressed in green.,2,bt,2
5712029145.jpg#0r1n-bt,Passengers wearing life jackets were preparing to film a whale on board.,A man is taking pictures at a whale school in Hawaii.,1,bt,1
5712029145.jpg#0r1c-bt,Passengers wearing life jackets were preparing to film a whale on board.,A man is filming a goldfish.,2,bt,2
3720366614.jpg#0r1n-bt,The dressed dog stands on his hind leg and spreads out flowers.,A dog dressed up for Christmas and tried to flower in the main man's dress.,1,bt,1
3720366614.jpg#0r1c-bt,The dressed dog stands on his hind leg and spreads out flowers.,A dog is trying to eat a jumping cat on the tree.,2,bt,2
3354063643.jpg#2r1e-bt,"The dog is in the snow, with a stick in his mouth.",There's an animal outside.,0,bt,0
3354063643.jpg#2r1c-bt,"The dog is in the snow, with a stick in his mouth.",The dog sleeps on the sofa.,2,bt,2
2931759630.jpg#4r1n-bt,A man welded a barrel on an elevator.,A person works indoors.,1,bt,0
4871416563.jpg#1r1n-bt,"A young black-haired woman, wearing a red sunglasses, wore a white umbrella in the crowd","The sexy girl in red glasses, wearing a white umbrella, caused a great deal of public attention.",1,bt,1
4871416563.jpg#1r1e-bt,"A young black-haired woman, wearing a red sunglasses, wore a white umbrella in the crowd",A group of people saw a black woman wearing a white umbrella.,0,bt,1
4871416563.jpg#1r1c-bt,"A young black-haired woman, wearing a red sunglasses, wore a white umbrella in the crowd",The black-haired girl hit the crowd with her umbrella and turned into a riot.,2,bt,2
8245313425.jpg#0r1c-bt,"The basketball players of the two opposing teams, one white and the other red, in the game, running down the court, are the players in white uniform, holding the ball in their hands.",A group of people are skiing on the water.,2,bt,2
3971893411.jpg#3r1n-bt,A group of people went out to work.,The builders are building something.,1,bt,1
2762599124.jpg#2r1n-bt,A woman sitting on a guitar spoke to a man sitting on an umbrella.,It rained.,1,bt,1
2762599124.jpg#2r1c-bt,A woman sitting on a guitar spoke to a man sitting on an umbrella.,A man is running.,2,bt,2
4914994391.jpg#0r1c-bt,A red bus turns to the left into a traffic circle with a jet system.,A red bus drove to a place,2,bt,1
4914994391.jpg#0r1n-bt,A red bus turns to the left into a traffic circle with a jet system.,A red bus stopped at the bus station,2,bt,2
4914994391.jpg#0r1e-bt,A red bus turns to the left into a traffic circle with a jet system.,A red bus turns,0,bt,0
51900752.jpg#1r1c-bt,On a dark day two men loaded wheat on a tall building.,It's evening now.,2,bt,1
51900752.jpg#1r1n-bt,On a dark day two men loaded wheat on a tall building.,The two men did not wear shirts.,1,bt,1
3929379436.jpg#2r1e-bt,Demonstrators protested age discrimination at street rallies.,People are gathering.,0,bt,0
3929379436.jpg#2r1n-bt,Demonstrators protested age discrimination at street rallies.,People were standing in the street.,0,bt,1
3929379436.jpg#2r1c-bt,Demonstrators protested age discrimination at street rallies.,People watch TV inside.,2,bt,2
4768451314.jpg#0r1n-bt,An old woman looked at herself in the mirror on the table with cosmetics.,The old lady looked in the mirror to see what cosmetics she was buying,1,bt,1
4768451314.jpg#0r1e-bt,An old woman looked at herself in the mirror on the table with cosmetics.,The old lady looked in the mirror of the dressing room,0,bt,1
4768451314.jpg#0r1c-bt,An old woman looked at herself in the mirror on the table with cosmetics.,The old lady and the dog playing tennis,2,bt,2
3247477917.jpg#4r1e-bt,A woman in a blue dress held a can of ice cream.,A woman stood in the kitchen.,1,bt,1
