pairID,premise,hypothesis,label,predictions
pmonli_647_e,"A little girl in stripes, overalls and pigtails is eating a piece of banana in her hands on a sunny day in the shade.","A little girl in stripes, overalls and pigtails is eating a piece of fruit in her hands on a sunny day in the shade.",0,0
pmonli_648_n,"A little girl in stripes, overalls and pigtails is eating a piece of fruit in her hands on a sunny day in the shade.","A little girl in stripes, overalls and pigtails is eating a piece of mango in her hands on a sunny day in the shade.",1,1
pmonli_649_e,"A little girl in stripes, overalls and pigtails is eating a piece of mango in her hands on a sunny day in the shade.","A little girl in stripes, overalls and pigtails is eating a piece of fruit in her hands on a sunny day in the shade.",0,0
pmonli_650_n,"A little girl in a floury, pink jacket, picks out a fruit from a vendors table.","A little girl in a floury, pink jacket, picks out a blackberry from a vendors table.",1,1
pmonli_651_e,"A little girl in a floury, pink jacket, picks out a blackberry from a vendors table.","A little girl in a floury, pink jacket, picks out a fruit from a vendors table.",0,0
pmonli_652_n,"A little girl in a floury, pink jacket, picks out a fruit from a vendors table.","A little girl in a floury, pink jacket, picks out a cantaloupe from a vendors table.",1,1
pmonli_653_e,"A little girl in a floury, pink jacket, picks out a cantaloupe from a vendors table.","A little girl in a floury, pink jacket, picks out a fruit from a vendors table.",0,0
pmonli_654_n,"A little girl in a floury, pink jacket, picks out a fruit from a vendors table.","A little girl in a floury, pink jacket, picks out a blueberry from a vendors table.",1,1
pmonli_655_e,"A little girl in a floury, pink jacket, picks out a blueberry from a vendors table.","A little girl in a floury, pink jacket, picks out a fruit from a vendors table.",0,0
pmonli_656_n,"A little girl in a floury, pink jacket, picks out a fruit from a vendors table.","A little girl in a floury, pink jacket, picks out an apple from a vendors table.",1,1
pmonli_657_e,"A little girl in a floury, pink jacket, picks out an apple from a vendors table.","A little girl in a floury, pink jacket, picks out a fruit from a vendors table.",0,0
pmonli_658_n,"A little girl in a floury, pink jacket, picks out a fruit from a vendors table.","A little girl in a floury, pink jacket, picks out a berry from a vendors table.",1,1
pmonli_659_e,"A little girl in a floury, pink jacket, picks out a berry from a vendors table.","A little girl in a floury, pink jacket, picks out a fruit from a vendors table.",0,0
pmonli_660_n,"A little girl in a floury, pink jacket, picks out a fruit from a vendors table.","A little girl in a floury, pink jacket, picks out a strawberry from a vendors table.",1,1
pmonli_661_e,"A little girl in a floury, pink jacket, picks out a strawberry from a vendors table.","A little girl in a floury, pink jacket, picks out a fruit from a vendors table.",0,0
pmonli_662_n,"A little girl in a floury, pink jacket, picks out a fruit from a vendors table.","A little girl in a floury, pink jacket, picks out a peach from a vendors table.",1,1
pmonli_663_e,"A little girl in a floury, pink jacket, picks out a peach from a vendors table.","A little girl in a floury, pink jacket, picks out a fruit from a vendors table.",0,0
pmonli_664_n,"A little girl in a floury, pink jacket, picks out a fruit from a vendors table.","A little girl in a floury, pink jacket, picks out a pear from a vendors table.",1,1
pmonli_665_e,"A little girl in a floury, pink jacket, picks out a pear from a vendors table.","A little girl in a floury, pink jacket, picks out a fruit from a vendors table.",0,0
pmonli_666_n,"A little girl in a floury, pink jacket, picks out a fruit from a vendors table.","A little girl in a floury, pink jacket, picks out a huckleberry from a vendors table.",1,1
pmonli_667_e,"A little girl in a floury, pink jacket, picks out a huckleberry from a vendors table.","A little girl in a floury, pink jacket, picks out a fruit from a vendors table.",0,0
pmonli_668_n,"A little girl in a floury, pink jacket, picks out a fruit from a vendors table.","A little girl in a floury, pink jacket, picks out a lemon from a vendors table.",1,1
pmonli_669_e,"A little girl in a floury, pink jacket, picks out a lemon from a vendors table.","A little girl in a floury, pink jacket, picks out a fruit from a vendors table.",0,0
pmonli_670_n,"A little girl in a floury, pink jacket, picks out a fruit from a vendors table.","A little girl in a floury, pink jacket, picks out a papaya from a vendors table.",1,1
pmonli_671_e,"A little girl in a floury, pink jacket, picks out a papaya from a vendors table.","A little girl in a floury, pink jacket, picks out a fruit from a vendors table.",0,0
pmonli_672_n,"A little girl in a floury, pink jacket, picks out a fruit from a vendors table.","A little girl in a floury, pink jacket, picks out a pineapple from a vendors table.",1,1
pmonli_673_e,"A little girl in a floury, pink jacket, picks out a pineapple from a vendors table.","A little girl in a floury, pink jacket, picks out a fruit from a vendors table.",0,0
pmonli_674_n,"A little girl in a floury, pink jacket, picks out a fruit from a vendors table.","A little girl in a floury, pink jacket, picks out a mango from a vendors table.",1,1
pmonli_675_e,"A little girl in a floury, pink jacket, picks out a mango from a vendors table.","A little girl in a floury, pink jacket, picks out a fruit from a vendors table.",0,0
pmonli_676_n,"A little girl in a floury, pink jacket, picks out a fruit from a vendors table.","A little girl in a floury, pink jacket, picks out an orange from a vendors table.",1,1
pmonli_677_e,"A little girl in a floury, pink jacket, picks out an orange from a vendors table.","A little girl in a floury, pink jacket, picks out a fruit from a vendors table.",0,0
pmonli_678_n,"A little girl in a floury, pink jacket, picks out a fruit from a vendors table.","A little girl in a floury, pink jacket, picks out a plum from a vendors table.",1,1
pmonli_679_e,"A little girl in a floury, pink jacket, picks out a plum from a vendors table.","A little girl in a floury, pink jacket, picks out a fruit from a vendors table.",0,0
pmonli_680_n,"A little girl in a floury, pink jacket, picks out a fruit from a vendors table.","A little girl in a floury, pink jacket, picks out a banana from a vendors table.",1,1
pmonli_681_e,"A little girl in a floury, pink jacket, picks out a banana from a vendors table.","A little girl in a floury, pink jacket, picks out a fruit from a vendors table.",0,0
pmonli_682_n,"A little girl in a floury, pink jacket, picks out a fruit from a vendors table.","A little girl in a floury, pink jacket, picks out a raspberry from a vendors table.",1,1
pmonli_683_e,"A little girl in a floury, pink jacket, picks out a raspberry from a vendors table.","A little girl in a floury, pink jacket, picks out a fruit from a vendors table.",0,0
pmonli_684_n,"A little girl in a floury, pink jacket, picks out a fruit from a vendors table.","A little girl in a floury, pink jacket, picks out a cranberry from a vendors table.",1,1
pmonli_685_e,"A little girl in a floury, pink jacket, picks out a cranberry from a vendors table.","A little girl in a floury, pink jacket, picks out a fruit from a vendors table.",0,0
pmonli_686_n,"A little girl in a floury, pink jacket, picks out a fruit from a vendors table.","A little girl in a floury, pink jacket, picks out a grape from a vendors table.",1,1
pmonli_687_e,"A little girl in a floury, pink jacket, picks out a grape from a vendors table.","A little girl in a floury, pink jacket, picks out a fruit from a vendors table.",0,0
pmonli_688_n,"A little girl in a floury, pink jacket, picks out a fruit from a vendors table.","A little girl in a floury, pink jacket, picks out a cherry from a vendors table.",1,1
pmonli_689_e,"A little girl in a floury, pink jacket, picks out a cherry from a vendors table.","A little girl in a floury, pink jacket, picks out a fruit from a vendors table.",0,0
pmonli_690_n,"A little girl in a floury, pink jacket, picks out a fruit from a vendors table.","A little girl in a floury, pink jacket, picks out a lime from a vendors table.",1,1
pmonli_691_e,"A little girl in a floury, pink jacket, picks out a lime from a vendors table.","A little girl in a floury, pink jacket, picks out a fruit from a vendors table.",0,0
pmonli_692_n,"A little girl in a floury, pink jacket, picks out a fruit from a vendors table.","A little girl in a floury, pink jacket, picks out a melon from a vendors table.",1,1
pmonli_693_e,"A little girl in a floury, pink jacket, picks out a melon from a vendors table.","A little girl in a floury, pink jacket, picks out a fruit from a vendors table.",0,0
pmonli_694_n,Three people are sleeping in a mass-transit vehicle.,Three people are sleeping in a mass-transit seaplane.,1,2
pmonli_695_e,Three people are sleeping in a mass-transit seaplane.,Three people are sleeping in a mass-transit vehicle.,0,0
pmonli_696_n,Three people are sleeping in a mass-transit vehicle.,Three people are sleeping in a mass-transit yacht.,1,2
pmonli_697_e,Three people are sleeping in a mass-transit yacht.,Three people are sleeping in a mass-transit vehicle.,0,2
pmonli_698_n,Three people are sleeping in a mass-transit vehicle.,Three people are sleeping in a mass-transit cruiser.,1,1
pmonli_699_e,Three people are sleeping in a mass-transit cruiser.,Three people are sleeping in a mass-transit vehicle.,0,0
pmonli_700_n,Three people are sleeping in a mass-transit vehicle.,Three people are sleeping in a mass-transit ship.,1,2
pmonli_701_e,Three people are sleeping in a mass-transit ship.,Three people are sleeping in a mass-transit vehicle.,0,0
pmonli_702_n,Three people are sleeping in a mass-transit vehicle.,Three people are sleeping in a mass-transit van.,1,0
pmonli_703_e,Three people are sleeping in a mass-transit van.,Three people are sleeping in a mass-transit vehicle.,0,0
pmonli_704_n,Three people are sleeping in a mass-transit vehicle.,Three people are sleeping in a mass-transit helicopter.,1,2
pmonli_705_e,Three people are sleeping in a mass-transit helicopter.,Three people are sleeping in a mass-transit vehicle.,0,0
pmonli_706_n,Three people are sleeping in a mass-transit vehicle.,Three people are sleeping in a mass-transit airship.,1,2
pmonli_707_e,Three people are sleeping in a mass-transit airship.,Three people are sleeping in a mass-transit vehicle.,0,0
pmonli_708_n,Three people are sleeping in a mass-transit vehicle.,Three people are sleeping in a mass-transit bus.,1,1
pmonli_709_e,Three people are sleeping in a mass-transit bus.,Three people are sleeping in a mass-transit vehicle.,0,0
pmonli_710_n,A man buys food from a street vendor.,A man buys jam from a street vendor.,1,1
pmonli_711_e,A man buys jam from a street vendor.,A man buys food from a street vendor.,0,0
pmonli_712_n,A man buys food from a street vendor.,A man buys broth from a street vendor.,1,1
pmonli_713_e,A man buys broth from a street vendor.,A man buys food from a street vendor.,0,0
pmonli_714_n,A man buys food from a street vendor.,A man buys bread from a street vendor.,1,1
pmonli_715_e,A man buys bread from a street vendor.,A man buys food from a street vendor.,0,0
pmonli_716_n,A man buys food from a street vendor.,A man buys rye from a street vendor.,1,1
pmonli_717_e,A man buys rye from a street vendor.,A man buys food from a street vendor.,0,1
pmonli_718_n,A man buys food from a street vendor.,A man buys falafel from a street vendor.,1,1
pmonli_719_e,A man buys falafel from a street vendor.,A man buys food from a street vendor.,0,0
pmonli_720_n,A man buys food from a street vendor.,A man buys sushi from a street vendor.,1,1
pmonli_721_e,A man buys sushi from a street vendor.,A man buys food from a street vendor.,0,0
pmonli_722_n,A man buys food from a street vendor.,A man buys fondue from a street vendor.,1,1
pmonli_723_e,A man buys fondue from a street vendor.,A man buys food from a street vendor.,0,0
pmonli_724_n,A man buys food from a street vendor.,A man buys spaghetti from a street vendor.,1,1
pmonli_725_e,A man buys spaghetti from a street vendor.,A man buys food from a street vendor.,0,0
pmonli_726_n,A man buys food from a street vendor.,A man buys salsa from a street vendor.,1,1
pmonli_727_e,A man buys salsa from a street vendor.,A man buys food from a street vendor.,0,0
pmonli_728_n,A man buys food from a street vendor.,A man buys cereal from a street vendor.,1,1
pmonli_729_e,A man buys cereal from a street vendor.,A man buys food from a street vendor.,0,0
pmonli_730_n,A man buys food from a street vendor.,A man buys salad from a street vendor.,1,1
pmonli_731_e,A man buys salad from a street vendor.,A man buys food from a street vendor.,0,0
pmonli_732_n,A man buys food from a street vendor.,A man buys casserole from a street vendor.,1,1
pmonli_733_e,A man buys casserole from a street vendor.,A man buys food from a street vendor.,0,0
pmonli_734_n,A man buys food from a street vendor.,A man buys naan from a street vendor.,1,1
pmonli_735_e,A man buys naan from a street vendor.,A man buys food from a street vendor.,0,0
pmonli_736_n,A man buys food from a street vendor.,A man buys eggs from a street vendor.,1,1
pmonli_737_e,A man buys eggs from a street vendor.,A man buys food from a street vendor.,0,0
pmonli_738_n,A man buys food from a street vendor.,A man buys licorice from a street vendor.,1,1
pmonli_739_e,A man buys licorice from a street vendor.,A man buys food from a street vendor.,0,0
pmonli_740_n,A man buys food from a street vendor.,A man buys meatloaf from a street vendor.,1,1
pmonli_741_e,A man buys meatloaf from a street vendor.,A man buys food from a street vendor.,0,0
pmonli_742_n,A man buys food from a street vendor.,A man buys stew from a street vendor.,1,1
pmonli_743_e,A man buys stew from a street vendor.,A man buys food from a street vendor.,0,0
pmonli_744_n,A man buys food from a street vendor.,A man buys curry from a street vendor.,1,1
pmonli_745_e,A man buys curry from a street vendor.,A man buys food from a street vendor.,0,0
pmonli_746_n,A man buys food from a street vendor.,A man buys popcorn from a street vendor.,1,1
pmonli_747_e,A man buys popcorn from a street vendor.,A man buys food from a street vendor.,0,0
pmonli_748_n,A man buys food from a street vendor.,A man buys rice from a street vendor.,1,1
pmonli_749_e,A man buys rice from a street vendor.,A man buys food from a street vendor.,0,0
pmonli_750_n,A man buys food from a street vendor.,A man buys breakfast from a street vendor.,1,1
pmonli_751_e,A man buys breakfast from a street vendor.,A man buys food from a street vendor.,0,0
pmonli_752_n,A man buys food from a street vendor.,A man buys corn from a street vendor.,1,1
pmonli_753_e,A man buys corn from a street vendor.,A man buys food from a street vendor.,0,0
pmonli_754_n,A man buys food from a street vendor.,A man buys oatmeal from a street vendor.,1,1
pmonli_755_e,A man buys oatmeal from a street vendor.,A man buys food from a street vendor.,0,0
pmonli_756_n,A man buys food from a street vendor.,A man buys pasta from a street vendor.,1,1
pmonli_757_e,A man buys pasta from a street vendor.,A man buys food from a street vendor.,0,0
pmonli_758_n,A man wearing a red hat is holding an instrument up to his mouth.,A man wearing a red hat is holding a tuba up to his mouth.,1,1
pmonli_759_e,A man wearing a red hat is holding a tuba up to his mouth.,A man wearing a red hat is holding an instrument up to his mouth.,0,0
pmonli_760_n,A man wearing a red hat is holding an instrument up to his mouth.,A man wearing a red hat is holding a bass up to his mouth.,1,1
pmonli_761_e,A man wearing a red hat is holding a bass up to his mouth.,A man wearing a red hat is holding an instrument up to his mouth.,0,0
pmonli_762_n,A man wearing a red hat is holding an instrument up to his mouth.,A man wearing a red hat is holding an accordion up to his mouth.,1,1
pmonli_763_e,A man wearing a red hat is holding an accordion up to his mouth.,A man wearing a red hat is holding an instrument up to his mouth.,0,0
pmonli_764_n,A man wearing a red hat is holding an instrument up to his mouth.,A man wearing a red hat is holding a harmonica up to his mouth.,1,1
pmonli_765_e,A man wearing a red hat is holding a harmonica up to his mouth.,A man wearing a red hat is holding an instrument up to his mouth.,0,0
pmonli_766_n,A man wearing a red hat is holding an instrument up to his mouth.,A man wearing a red hat is holding a harpsichord up to his mouth.,1,1
pmonli_767_e,A man wearing a red hat is holding a harpsichord up to his mouth.,A man wearing a red hat is holding an instrument up to his mouth.,0,0
pmonli_768_n,A man wearing a red hat is holding an instrument up to his mouth.,A man wearing a red hat is holding a baritone up to his mouth.,1,1
pmonli_769_e,A man wearing a red hat is holding a baritone up to his mouth.,A man wearing a red hat is holding an instrument up to his mouth.,0,0
pmonli_770_n,A man wearing a red hat is holding an instrument up to his mouth.,A man wearing a red hat is holding a cymbal up to his mouth.,1,1
pmonli_771_e,A man wearing a red hat is holding a cymbal up to his mouth.,A man wearing a red hat is holding an instrument up to his mouth.,0,0
pmonli_772_n,A man wearing a red hat is holding an instrument up to his mouth.,A man wearing a red hat is holding a bagpipe up to his mouth.,1,1
pmonli_773_e,A man wearing a red hat is holding a bagpipe up to his mouth.,A man wearing a red hat is holding an instrument up to his mouth.,0,0
pmonli_774_n,A man wearing a red hat is holding an instrument up to his mouth.,A man wearing a red hat is holding a sousaphone up to his mouth.,1,1
pmonli_775_e,A man wearing a red hat is holding a sousaphone up to his mouth.,A man wearing a red hat is holding an instrument up to his mouth.,0,0
pmonli_776_n,A man wearing a red hat is holding an instrument up to his mouth.,A man wearing a red hat is holding an oboe up to his mouth.,1,1
pmonli_777_e,A man wearing a red hat is holding an oboe up to his mouth.,A man wearing a red hat is holding an instrument up to his mouth.,0,0
pmonli_778_n,A man wearing a red hat is holding an instrument up to his mouth.,A man wearing a red hat is holding a mandolin up to his mouth.,1,1
pmonli_779_e,A man wearing a red hat is holding a mandolin up to his mouth.,A man wearing a red hat is holding an instrument up to his mouth.,0,0
pmonli_780_n,A man wearing a red hat is holding an instrument up to his mouth.,A man wearing a red hat is holding a bongo up to his mouth.,1,1
pmonli_781_e,A man wearing a red hat is holding a bongo up to his mouth.,A man wearing a red hat is holding an instrument up to his mouth.,0,0
pmonli_782_n,A man wearing a red hat is holding an instrument up to his mouth.,A man wearing a red hat is holding a flute up to his mouth.,1,1
pmonli_783_e,A man wearing a red hat is holding a flute up to his mouth.,A man wearing a red hat is holding an instrument up to his mouth.,0,0
pmonli_784_n,A man wearing a red hat is holding an instrument up to his mouth.,A man wearing a red hat is holding a sitar up to his mouth.,1,1
pmonli_785_e,A man wearing a red hat is holding a sitar up to his mouth.,A man wearing a red hat is holding an instrument up to his mouth.,0,0
pmonli_786_n,A man wearing a red hat is holding an instrument up to his mouth.,A man wearing a red hat is holding a saxophone up to his mouth.,1,1
pmonli_787_e,A man wearing a red hat is holding a saxophone up to his mouth.,A man wearing a red hat is holding an instrument up to his mouth.,0,0
pmonli_788_n,A man wearing a red hat is holding an instrument up to his mouth.,A man wearing a red hat is holding a violin up to his mouth.,1,1
pmonli_789_e,A man wearing a red hat is holding a violin up to his mouth.,A man wearing a red hat is holding an instrument up to his mouth.,0,0
pmonli_790_n,A man wearing a red hat is holding an instrument up to his mouth.,A man wearing a red hat is holding a drum up to his mouth.,1,1
pmonli_791_e,A man wearing a red hat is holding a drum up to his mouth.,A man wearing a red hat is holding an instrument up to his mouth.,0,0
pmonli_792_n,A man wearing a red hat is holding an instrument up to his mouth.,A man wearing a red hat is holding a woodwind up to his mouth.,1,1
pmonli_793_e,A man wearing a red hat is holding a woodwind up to his mouth.,A man wearing a red hat is holding an instrument up to his mouth.,0,0
pmonli_794_n,A man wearing a red hat is holding an instrument up to his mouth.,A man wearing a red hat is holding a piccolo up to his mouth.,1,1
pmonli_795_e,A man wearing a red hat is holding a piccolo up to his mouth.,A man wearing a red hat is holding an instrument up to his mouth.,0,0
pmonli_796_n,A man wearing a red hat is holding an instrument up to his mouth.,A man wearing a red hat is holding a piano up to his mouth.,1,1
pmonli_797_e,A man wearing a red hat is holding a piano up to his mouth.,A man wearing a red hat is holding an instrument up to his mouth.,0,0
pmonli_798_n,A man wearing a red hat is holding an instrument up to his mouth.,A man wearing a red hat is holding a banjo up to his mouth.,1,1
pmonli_799_e,A man wearing a red hat is holding a banjo up to his mouth.,A man wearing a red hat is holding an instrument up to his mouth.,0,0
pmonli_800_n,A man wearing a red hat is holding an instrument up to his mouth.,A man wearing a red hat is holding a clarinet up to his mouth.,1,1
pmonli_801_e,A man wearing a red hat is holding a clarinet up to his mouth.,A man wearing a red hat is holding an instrument up to his mouth.,0,0
pmonli_802_n,A man wearing a red hat is holding an instrument up to his mouth.,A man wearing a red hat is holding a viola up to his mouth.,1,1
pmonli_803_e,A man wearing a red hat is holding a viola up to his mouth.,A man wearing a red hat is holding an instrument up to his mouth.,0,0
pmonli_804_n,A man wearing a red hat is holding an instrument up to his mouth.,A man wearing a red hat is holding a xylophone up to his mouth.,1,1
pmonli_805_e,A man wearing a red hat is holding a xylophone up to his mouth.,A man wearing a red hat is holding an instrument up to his mouth.,0,0
pmonli_806_n,A man wearing a red hat is holding an instrument up to his mouth.,A man wearing a red hat is holding an ukulele up to his mouth.,1,1
pmonli_807_e,A man wearing a red hat is holding an ukulele up to his mouth.,A man wearing a red hat is holding an instrument up to his mouth.,0,0
pmonli_808_n,A man wearing a red hat is holding an instrument up to his mouth.,A man wearing a red hat is holding a cornet up to his mouth.,1,1
pmonli_809_e,A man wearing a red hat is holding a cornet up to his mouth.,A man wearing a red hat is holding an instrument up to his mouth.,0,0
pmonli_810_n,A man wearing a red hat is holding an instrument up to his mouth.,A man wearing a red hat is holding a tambourine up to his mouth.,1,1
pmonli_811_e,A man wearing a red hat is holding a tambourine up to his mouth.,A man wearing a red hat is holding an instrument up to his mouth.,0,0
pmonli_812_n,A man wearing a red hat is holding an instrument up to his mouth.,A man wearing a red hat is holding a horn up to his mouth.,1,1
pmonli_813_e,A man wearing a red hat is holding a horn up to his mouth.,A man wearing a red hat is holding an instrument up to his mouth.,0,0
pmonli_814_n,A man wearing a red hat is holding an instrument up to his mouth.,A man wearing a red hat is holding a snare up to his mouth.,1,1
pmonli_815_e,A man wearing a red hat is holding a snare up to his mouth.,A man wearing a red hat is holding an instrument up to his mouth.,0,0
pmonli_816_n,A man wearing a red hat is holding an instrument up to his mouth.,A man wearing a red hat is holding a kazoo up to his mouth.,1,1
pmonli_817_e,A man wearing a red hat is holding a kazoo up to his mouth.,A man wearing a red hat is holding an instrument up to his mouth.,0,0
pmonli_818_n,A man wearing a red hat is holding an instrument up to his mouth.,A man wearing a red hat is holding a trombone up to his mouth.,1,1
pmonli_819_e,A man wearing a red hat is holding a trombone up to his mouth.,A man wearing a red hat is holding an instrument up to his mouth.,0,0
pmonli_820_n,A man wearing a red hat is holding an instrument up to his mouth.,A man wearing a red hat is holding a bassoon up to his mouth.,1,1
pmonli_821_e,A man wearing a red hat is holding a bassoon up to his mouth.,A man wearing a red hat is holding an instrument up to his mouth.,0,0
pmonli_822_n,A man wearing a red hat is holding an instrument up to his mouth.,A man wearing a red hat is holding a harp up to his mouth.,1,1
pmonli_823_e,A man wearing a red hat is holding a harp up to his mouth.,A man wearing a red hat is holding an instrument up to his mouth.,0,0
pmonli_824_n,A man wearing a red hat is holding an instrument up to his mouth.,A man wearing a red hat is holding a cello up to his mouth.,1,1
pmonli_825_e,A man wearing a red hat is holding a cello up to his mouth.,A man wearing a red hat is holding an instrument up to his mouth.,0,0
pmonli_826_n,Musicians preparing to entertain people in a club.,cellists preparing to entertain people in a club.,1,1
pmonli_827_e,cellists preparing to entertain people in a club.,Musicians preparing to entertain people in a club.,0,0
pmonli_828_n,Musicians preparing to entertain people in a club.,trumpeters preparing to entertain people in a club.,1,1
pmonli_829_e,trumpeters preparing to entertain people in a club.,Musicians preparing to entertain people in a club.,0,0
pmonli_830_n,Musicians preparing to entertain people in a club.,rappers preparing to entertain people in a club.,1,1
pmonli_831_e,rappers preparing to entertain people in a club.,Musicians preparing to entertain people in a club.,0,0
pmonli_832_n,Musicians preparing to entertain people in a club.,bagpipers preparing to entertain people in a club.,1,1
pmonli_833_e,bagpipers preparing to entertain people in a club.,Musicians preparing to entertain people in a club.,0,0
pmonli_834_n,Musicians preparing to entertain people in a club.,drummers preparing to entertain people in a club.,1,1
pmonli_835_e,drummers preparing to entertain people in a club.,Musicians preparing to entertain people in a club.,0,0
pmonli_836_n,Musicians preparing to entertain people in a club.,rockers preparing to entertain people in a club.,1,1
pmonli_837_e,rockers preparing to entertain people in a club.,Musicians preparing to entertain people in a club.,0,0
pmonli_838_n,Musicians preparing to entertain people in a club.,pianists preparing to entertain people in a club.,1,1
pmonli_839_e,pianists preparing to entertain people in a club.,Musicians preparing to entertain people in a club.,0,0
pmonli_840_n,Musicians preparing to entertain people in a club.,xylophonists preparing to entertain people in a club.,1,1
pmonli_841_e,xylophonists preparing to entertain people in a club.,Musicians preparing to entertain people in a club.,0,0
pmonli_842_n,Musicians preparing to entertain people in a club.,saxophonists preparing to entertain people in a club.,1,1
pmonli_843_e,saxophonists preparing to entertain people in a club.,Musicians preparing to entertain people in a club.,0,0
pmonli_844_n,Musicians preparing to entertain people in a club.,percussionists preparing to entertain people in a club.,1,1
pmonli_845_e,percussionists preparing to entertain people in a club.,Musicians preparing to entertain people in a club.,0,0
pmonli_846_n,Musicians preparing to entertain people in a club.,singers preparing to entertain people in a club.,1,1
pmonli_847_e,singers preparing to entertain people in a club.,Musicians preparing to entertain people in a club.,0,0
pmonli_848_n,Musicians preparing to entertain people in a club.,violinists preparing to entertain people in a club.,1,1
pmonli_849_e,violinists preparing to entertain people in a club.,Musicians preparing to entertain people in a club.,0,0
pmonli_850_n,Musicians preparing to entertain people in a club.,guitarists preparing to entertain people in a club.,1,1
pmonli_851_e,guitarists preparing to entertain people in a club.,Musicians preparing to entertain people in a club.,0,0
pmonli_852_n,Musicians preparing to entertain people in a club.,flutists preparing to entertain people in a club.,1,1
pmonli_853_e,flutists preparing to entertain people in a club.,Musicians preparing to entertain people in a club.,0,0
pmonli_854_n,Musicians preparing to entertain people in a club.,harpists preparing to entertain people in a club.,1,1
pmonli_855_e,harpists preparing to entertain people in a club.,Musicians preparing to entertain people in a club.,0,0
pmonli_856_n,Musicians preparing to entertain people in a club.,clarinetists preparing to entertain people in a club.,1,1
pmonli_857_e,clarinetists preparing to entertain people in a club.,Musicians preparing to entertain people in a club.,0,0
pmonli_858_n,A man in a gray collared shirt working on a machine.,A man in a gray collared shirt working on a computer.,1,1
pmonli_859_e,A man in a gray collared shirt working on a computer.,A man in a gray collared shirt working on a machine.,0,0
pmonli_860_n,A man in a gray collared shirt working on a machine.,A man in a gray collared shirt working on a PC.,1,1
pmonli_861_e,A man in a gray collared shirt working on a PC.,A man in a gray collared shirt working on a machine.,0,0
pmonli_862_n,A man in a gray collared shirt working on a machine.,A man in a gray collared shirt working on a turbine.,1,1
pmonli_863_e,A man in a gray collared shirt working on a turbine.,A man in a gray collared shirt working on a machine.,0,0
pmonli_864_n,A man in a gray collared shirt working on a machine.,A man in a gray collared shirt working on a calculator.,1,1
pmonli_865_e,A man in a gray collared shirt working on a calculator.,A man in a gray collared shirt working on a machine.,0,1
pmonli_866_n,A man in a gray collared shirt working on a machine.,A man in a gray collared shirt working on an engine.,1,1
pmonli_867_e,A man in a gray collared shirt working on an engine.,A man in a gray collared shirt working on a machine.,0,0
pmonli_868_n,A man in a gray collared shirt working on a machine.,A man in a gray collared shirt working on an ATM.,1,1
pmonli_869_e,A man in a gray collared shirt working on an ATM.,A man in a gray collared shirt working on a machine.,0,0
pmonli_870_n,A man in a gray collared shirt working on a machine.,A man in a gray collared shirt working on a jukebox.,1,1
pmonli_871_e,A man in a gray collared shirt working on a jukebox.,A man in a gray collared shirt working on a machine.,0,0
pmonli_872_n,A man in a gray collared shirt working on a machine.,A man in a gray collared shirt working on a rocket.,1,1
pmonli_873_e,A man in a gray collared shirt working on a rocket.,A man in a gray collared shirt working on a machine.,0,0
pmonli_874_n,A man in a gray collared shirt working on a machine.,A man in a gray collared shirt working on a plane.,1,1
pmonli_875_e,A man in a gray collared shirt working on a plane.,A man in a gray collared shirt working on a machine.,0,0
pmonli_876_n,A man in a gray collared shirt working on a machine.,A man in a gray collared shirt working on a generator.,1,1
pmonli_877_e,A man in a gray collared shirt working on a generator.,A man in a gray collared shirt working on a machine.,0,0
pmonli_878_n,A man in a gray collared shirt working on a machine.,A man in a gray collared shirt working on a printer.,1,1
pmonli_879_e,A man in a gray collared shirt working on a printer.,A man in a gray collared shirt working on a machine.,0,0
pmonli_880_n,A man in a gray collared shirt working on a machine.,A man in a gray collared shirt working on a motor.,1,1
pmonli_881_e,A man in a gray collared shirt working on a motor.,A man in a gray collared shirt working on a machine.,0,0
pmonli_882_n,A man in a gray collared shirt working on a machine.,A man in a gray collared shirt working on a laptop.,1,1
pmonli_883_e,A man in a gray collared shirt working on a laptop.,A man in a gray collared shirt working on a machine.,0,0
pmonli_884_n,A man in a gray collared shirt working on a machine.,A man in a gray collared shirt working on a typewriter.,1,1
pmonli_885_e,A man in a gray collared shirt working on a typewriter.,A man in a gray collared shirt working on a machine.,0,0
pmonli_886_e,A group of people sit and stand discussing yellow melons.,A group of people sit and stand discussing yellow fruit.,0,0
pmonli_887_n,A group of people sit and stand discussing yellow fruit.,A group of people sit and stand discussing yellow melons.,1,1
pmonli_888_n,A group of people sit and stand discussing yellow melons.,A group of people sit and stand discussing yellow cantaloupes.,1,2
pmonli_889_e,A group of people sit and stand discussing yellow cantaloupes.,A group of people sit and stand discussing yellow melons.,0,2
pmonli_890_n,A group of people sit and stand discussing yellow melons.,A group of people sit and stand discussing yellow watermelons.,1,1
pmonli_891_e,A group of people sit and stand discussing yellow watermelons.,A group of people sit and stand discussing yellow melons.,0,1
pmonli_892_e,A brown dog is shaking off the snow.,A brown mammal is shaking off the snow.,0,0
pmonli_893_n,A brown mammal is shaking off the snow.,A brown dog is shaking off the snow.,1,1
pmonli_894_e,A brown dog is shaking off the snow.,A brown animal is shaking off the snow.,0,0
pmonli_895_n,A brown animal is shaking off the snow.,A brown dog is shaking off the snow.,1,1
pmonli_896_n,A brown dog is shaking off the snow.,A brown poodle is shaking off the snow.,1,1
