promptID,pairID,label,premise,hypothesis,feature,predictions
30075,30075e,0,Supreme Court agreed Monday to hear a Washington case challenging the widespread practice of pooling client money held by lawyers and using the interest to pay for legal services for the poor.,The Supreme Court agreed to hear a case about pooling client money.,factivity_linguistic,0
56562,56562e,0,"L 's set of symbols is somewhat closer to that of the International Phonetic Alphabet; W follows the system used in the Third Unabridged , which is too complicated for my taste, being replete with diacritics.",L has a set of symbols.,factivity_linguistic,0
28909,28909e,0,I wanted to briefly share with you some of the specific uses of the funds that are donated each year.,Allow me to quickly share with you how donated funds are allocated each year.,syntactic_linguistic,0
28909,28909e,0,I wanted to briefly share with you some of the specific uses of the funds that are donated each year.,Allow me to quickly share with you how donated funds are allocated each year.,factivity_linguistic,0
115636,115636n,0,...Einstein's Special Theory of Relativity does not say that E = MC2 and in leap year MC2.,Einstein's Special Theory of Relativity doesn't encompass the speed of light.,world_knowledge,0
60128,60128c,2,You can help make this valuable program available to many persons who are not currently benefiting from dental care.,Everyone is currently benefitting from dental care from this program.,factivity_linguistic,2
60128,60128c,2,You can help make this valuable program available to many persons who are not currently benefiting from dental care.,Everyone is currently benefitting from dental care from this program.,negation_logic,2
21009,21009e,0,"Therefore, this year's annual operating campaign for the Herron School of Art and Gallery is focusing on the need for funds to help maintain the facility and our programs.",Herron's current campaign is focused on making enough money to maintain the facility and all its programs.,syntactic_linguistic,0
91913,91913e,0,"""This is one of the reasons we're growing too weak to fight the Satheri.  """"What's wrong with a ceremony of worship, if you must worship your eggshell?"""" Dave asked.""",What's wrong with a worship ceremony if it involves you doing so for your eggshell? asked Dave.,syntactic_linguistic,0
41667,41667c,2,"Because, well, no, Ines was putting up an argument that-, when he told her, No, he said, e, Luis Alonso, I may be going to die, he said, because so much blood loss, he said. ",He said that there was no chance he was going to die of blood loss.,syntactic_linguistic,2
41667,41667c,2,"Because, well, no, Ines was putting up an argument that-, when he told her, No, he said, e, Luis Alonso, I may be going to die, he said, because so much blood loss, he said. ",He said that there was no chance he was going to die of blood loss.,negation_logic,2
51985,51985e,0,"For more than 26 centuries it has witnessed countless declines, falls, and rebirths, and today continues to resist the assaults of brutal modernity in its time-locked, color-rich historical center.",It has been around for more than 26 centuries.,syntactic_linguistic,0
131675,131675n,0,"To check this, the central bank has tripled interest rates and used hard currency reserves (now reduced to $10 billion in ready cash) to buy back rubles.",The hard currency reserves have been reduced to $10 billion in cash.,syntactic_linguistic,0
136360,136360e,0,"""I can FEEL him.""""""",I can sense his presence.,syntactic_linguistic,0
97527,97527c,2,The White House denies this.,This has been accepted by the White House.,syntactic_linguistic,2
97527,97527c,2,The White House denies this.,This has been accepted by the White House.,negation_logic,2
17984,17984e,0,"So he says, No, from the school up, are all guerrillas.",He claims everyone above school-age is a guerrilla.,syntactic_linguistic,0
41813,41813e,0,"When all the individual pieces of the garment have been modified and entered into the computer system, the final garment pattern is ready to be cut and sewn into a sample garment.",The final pattern would be ready to become a sample after the individual parts of the garment have been fixed and uploaded onto the computer system.,syntactic_linguistic,0
35412,35412e,0,This was the word that first caught my eye as the obverse of onomatopoeia.,My attention was caught by a certain word. ,syntactic_linguistic,0
3628,3628c,0, We serve a classic Tuscan meal that includes a Florentine terrine made with dick and chicken livers.,We serve a meal of Florentine terrine.,syntactic_linguistic,0
3628,3628c,0, We serve a classic Tuscan meal that includes a Florentine terrine made with dick and chicken livers.,We serve a meal of Florentine terrine.,factivity_linguistic,0
41841,41841e,0,The YMCA of the USA also named it an Outstanding International Program in 1997.,"In 1997, the YMCA of the USA also named it an Outstanding International Program.",syntactic_linguistic,0
88628,88628e,0,"Ocho Rios is Spanish for  eight rivers,  but this name is not descriptive of the area.",Ocho Rios means eight rivers in Spain's national language.,syntactic_linguistic,1
37287,37287n,0,They just don't like it as much as men do.,Guys seem to like it way more than them.,syntactic_linguistic,2
15841,15841c,2,"Not long afterward, senior al Qaeda operatives and trainers traveled to Iran to receive training in explosives.",Senior  al Qaeda operatives and trainers went to Iran to learn how to build houses.,syntactic_linguistic,1
15841,15841c,2,"Not long afterward, senior al Qaeda operatives and trainers traveled to Iran to receive training in explosives.",Senior  al Qaeda operatives and trainers went to Iran to learn how to build houses.,factivity_linguistic,1
66094,66094c,2,He's the boss!,He is the underling,lexical_linguistic,2
104868,104868e,0," Communicate with high warmth, using a positive emotional tone and providing explanations and justifications for your expectations.","Communicate in a warm manner, showing lots of positive emotions, and explaining your expectations well.",syntactic_linguistic,0
141907,141907n,2,"We were mentioning, we were mentioning writers you enjoy reading now and we had to take a break.",We barely spoke about authors you like now.,factivity_linguistic,2
141907,141907n,2,"We were mentioning, we were mentioning writers you enjoy reading now and we had to take a break.",We barely spoke about authors you like now.,negation_logic,2
109698,109698c,2,"Even the most aged and infirm travel here to die, for nothing is more blessed for a devout Hindu than to die in the great waters of the Varanasi and thus be released from the eternal cycle of rebirth.",There is nothing special to Hindus about the water of the Varanasi.,factivity_linguistic,2
109698,109698c,2,"Even the most aged and infirm travel here to die, for nothing is more blessed for a devout Hindu than to die in the great waters of the Varanasi and thus be released from the eternal cycle of rebirth.",There is nothing special to Hindus about the water of the Varanasi.,negation_logic,2
61662,61662c,2,"as invested with its dignity,  since the seventeenth century just as the Crown has been used for the monarch, or the Oval Office has come to stand for the President of the United States.",Nobody in Britain associates the Crown with the Monarchy.,world_knowledge,2
52959,52959e,0,"Nevertheless, they constituted a potential resource for al Qaeda.",The possibility remained that were were a resource to be used by al Qaeda.,syntactic_linguistic,0
79652,79652e,0,"Wha, yeah, very hard compared to high school.",This is so much more difficult than high school.,syntactic_linguistic,0
86381,86381e,0,The word Yiddish derives from the German judisch `Jewish.,"The word judisch is of German origin, meaning 'Jewish.",syntactic_linguistic,0
86381,86381e,0,The word Yiddish derives from the German judisch `Jewish.,"The word judisch is of German origin, meaning 'Jewish.",factivity_linguistic,0
119890,119890c,2,"Bear in mind, however, that the information-integrated channel requires substantial investment in technologies by retailers.",Informational-integrated channels require no help in investment.,factivity_linguistic,2
119890,119890c,2,"Bear in mind, however, that the information-integrated channel requires substantial investment in technologies by retailers.",Informational-integrated channels require no help in investment.,negation_logic,2
8587,8587e,0,"A spiritual guide for both, but especially the Islamic Group, was the so-called Blind Sheikh, Omar Abdel Rahman.",The Islamic Group got a spiritual guide.,factivity_linguistic,0
82230,82230c,2,"However, the other young lady was most kind. ",I was told to leave immediately by the other young lady who was rather rude to me.,factivity_linguistic,2
120911,120911e,0,Then he shrugged.,He shrugged.,syntactic_linguistic,0
84148,84148c,2,"Admittedly, there is no such thing as perfect synonymy, but the meanings of many pairs of words are close enough for this term to be used in the context of a pastime like crosswords.",There are many words that find themselves in a relationship of perfect synonymy.,factivity_linguistic,0
111199,111199e,0,"The other plant (the  quick-line  plant) has production costs that are 10 percent higher than for the regular line, but the manufacturing lead time from the time a production order is placed until a shirt is available in finished goods inventory is two weeks, compared to eleven weeks for the plant with the  regular line. ","The other plant has production costs which are higher than the regular line, but takes two weeks instead of 11.",syntactic_linguistic,0
38244,38244c,2,"Next bend, back to silver.","Next bend, back to gold. ",lexical_linguistic,2
3446,3446c,2,"I was always into those kinds of heroic things, um, so I read a lot of those things.",I was never into heroic kind of things and so I never read those things.,negation_logic,2
118937,118937c,2,The President apparently spoke to Secretary Rumsfeld for the first time that morning shortly after 10:00.,There is no reason to believe that Secretary Rumsfeld and the President spoke after 10:00.,negation_logic,2
64231,64231c,2,"In addition to the arguments previously advanced by the Vice Presidentas representatives and addressed in our June 22 letter to the Counsel to the Vice President (see Enclosure 1), the Vice Presidentas August 2 letter to the Congress asserts that the study is not authorized by statute because GAO is limited to looking at the aresults- of programs and that GAO does not have a right of access to documents because the Vice President is not included under the term aagency- used in GAOas statute.",Congress received no letter from the Vice President on the topic of GAO's study.,factivity_linguistic,2
64231,64231c,2,"In addition to the arguments previously advanced by the Vice Presidentas representatives and addressed in our June 22 letter to the Counsel to the Vice President (see Enclosure 1), the Vice Presidentas August 2 letter to the Congress asserts that the study is not authorized by statute because GAO is limited to looking at the aresults- of programs and that GAO does not have a right of access to documents because the Vice President is not included under the term aagency- used in GAOas statute.",Congress received no letter from the Vice President on the topic of GAO's study.,negation_logic,2
24091,24091e,0,i guess it's just you know and when i think about that lady this this particular lady who wrote me a check for twelve dollars and it bounced and i sent it through you know sent it through the check through the bank once and she incurred at least a fifteen dollar fee,The lady incurred a 15 dollar fee when she wrote me a bad 12 dollar check.,syntactic_linguistic,1
117222,117222c,2,"It is housed in a Martello A series of such towers, some 12 m (40 ft) high and 2.5 m (8 ft) thick, were constructed along the coast at the beginning of the 19th century to guard against invasion by Napoleon.",The largest tower built along the coast was 30 feet high and 6 feet thick.,world_knowledge,1
26443,26443c,2,"In fact, the sloping shoulder was the noticeable feature of the new clothes of the Dior era, coming as it did immediately in the wake of the Joan Crawford/Rosalind Russell period and its vigorous shoulder padding.",Dior was known for their exquisite blazers with thick heavy shoulder pads. ,world_knowledge,1
56292,56292c,2,"pediculosis Not as foot disease nor the bad breath of children, but just plain (and literally) lousiness.",A child with a diseased foot has pediculosis.,factivity_linguistic,0
4895,4895e,0,"All the lowest dives, the phoniest ginmills ...",The most fake of ginmills and the least moral of dives.,syntactic_linguistic,0
112993,112993c,2,"As graduates of the class of 1990, we would like to leave behind something tangible, in appreciation for the support and encouragement we have received from other students in the School of Engineering and Technology.","We, as a group, hold a spiteful grudge toward the school.",factivity_linguistic,2
124167,124167e,0,"Among the sights in Beziers are the ancient Eglise Saint Jacques and Eglise Sainte Madeleine, the 19th-century Halles (covered market), and the massive Cathedrale Saint-Nazaire, from which there is a good view over the river valley.","There are many sights to see in Beziers, including the Cathedrale Saint-Nazaire.",syntactic_linguistic,0
124167,124167e,0,"Among the sights in Beziers are the ancient Eglise Saint Jacques and Eglise Sainte Madeleine, the 19th-century Halles (covered market), and the massive Cathedrale Saint-Nazaire, from which there is a good view over the river valley.","There are many sights to see in Beziers, including the Cathedrale Saint-Nazaire.",factivity_linguistic,0
77358,77358e,0,Earth to Marvin.,Marvin pay attention.,syntactic_linguistic,0
77358,77358e,0,Earth to Marvin.,Marvin pay attention.,factivity_linguistic,0
118670,118670e,0,The Kal whistled and Vrenna's eyes sparkled when she saw Jon swing it.,Jon is swinging something.,factivity_linguistic,0
64696,64696e,0,"For a small fee, non-guests may use the beach and facilities at a number of Guadeloupe and Martinique hotels'a great convenience for island-hoppers.",Customers of other hotels can access the facility's beach for a small fee.,syntactic_linguistic,0
64696,64696e,0,"For a small fee, non-guests may use the beach and facilities at a number of Guadeloupe and Martinique hotels'a great convenience for island-hoppers.",Customers of other hotels can access the facility's beach for a small fee.,factivity_linguistic,0
130085,130085c,2,A fresh access of pain seized the unfortunate old lady. ,"The lady lay calmly, with no signs of pain on her face.",negation_logic,2
18011,18011e,0,"It has long been influenced by their differing traits, and has assimilated their various customs and practices.",Their unique traits has created many customs and practices.,syntactic_linguistic,0
65388,65388c,2,"At 9:24, Ballinger's warning to United 93 was received in the cockpit.",Ballinger's warning was never received.,factivity_linguistic,2
65388,65388c,2,"At 9:24, Ballinger's warning to United 93 was received in the cockpit.",Ballinger's warning was never received.,negation_logic,2
115097,115097e,0,The other is retrospective and intended to help those who review case study reports to assess the quality of completed case studies.,It is made to help the reviewers assess the quality of the case studies.,syntactic_linguistic,0
92709,92709c,2,Maybe I am too.,I'm definitely not.,negation_logic,2
131235,131235c,2,"Even if the entire unified surplus were saved, GDP per capita would fall somewhat short of the U.S. historical average of doubling every 35 years.","Even if the entire unified surplus were lost, GDP per capita would fall somewhat short of the U.S. historical average of doubling every 35 years.",lexical_linguistic,2
85860,85860c,2,"The Passaic office is refusing to join in that reconfiguration, which goes into effect Jan.",It will be reconfigured in March. ,factivity_linguistic,2
137137,137137e,0,Very simply. ,Not complicatedly.,syntactic_linguistic,0
25799,25799e,0,"24,000 community volunteers pick up 2 million pounds of litter, plant 1,200 trees and paint 50 homes for the poor and elderly.","Thousands of community volunteers pick up litter, plant trees, and paint homes for the poor or elderly. ",syntactic_linguistic,0
96129,96129c,2,"Men say that, too, of course.",Women are the only ones who say that.,factivity_linguistic,2
66614,66614e,0,"In fiscal year 2000, it reported estimated improper Medicare Fee-for-Service payments of $11.",The payments were improper.,factivity_linguistic,0
127153,127153n,0,Return the completed card with your check by October 15 to receive an invitation to a special artist dinner on November 8.,An invitation to a great dinner will be sent if you return the completed card.,syntactic_linguistic,0
98100,98100e,0,Have you ever read any books from foreign authors?,Have you ever read books written by foreign authors.,syntactic_linguistic,0
7408,7408e,0,"She uses speech derived from that conversation to refiect on the thunder, allay her fear, and help her wait until Deb's task is finished and they can go inside.",She used speech to allay her fear and help her wait until Deb is done with her task.,syntactic_linguistic,0
138609,138609c,2,"Indeed, Washington wore a dark brown suit, entirely made in America, for his first inaugural on April 30, 1789.",Washington's first inaugural was in December of 1789.,factivity_linguistic,2
120935,120935e,0,A rusty iron gate swinging dismally on its hinges! ,The iron gate was rusty and it was swinging.  ,syntactic_linguistic,0
63670,63670c,2,"Probably Lois, your Aunt Lois.",It isn't your aunt or Lois.,negation_logic,2
110441,110441c,2,"In kampung workshops you can watch fantastic birds and butterflies being made of paper (and increasingly, nowadays, of plastic, too) drawn over strong, flexible bamboo frames.",There are no paper butterflies and birds in the kampung workshops.,negation_logic,2
86480,86480e,0,"Tax records show Waters earned around $65,000 in 2000.",Tax records indicate Waters earned about $65K in 2000.,lexical_linguistic,0
62982,62982e,0,"The Indigenous Project, a new program run by the Oregon Law Center, is one of only a handful of places in the United States where indigenous farmworkers from Mexico and Central America can find free and confidential legal aid.",The Indigenous Project is run by the Oregon Law Center.,syntactic_linguistic,0
6386,6386c,2,isn't it i can remember i've only been here eight years but i can remember coming to work from i used to live in Wylie and i could see downtown Dallas,I have only been here for two years.,lexical_linguistic,0
37062,37062c,2,It is quite possible Jarrah knew of the success of the assault on the World Trade Center.,It is not believed that Jarrah knew anything about the World Trade Center.  ,negation_logic,2
118415,118415c,2,John Panzar has characterized street delivery as a bottleneck function because a single firm can deliver to a recipient at a lower total cost than multiple firms delivering to the same customer.,"There are no cost differences, according to John Panzar, between one or multiple firms delivering to a customer.",syntactic_linguistic,2
118415,118415c,2,John Panzar has characterized street delivery as a bottleneck function because a single firm can deliver to a recipient at a lower total cost than multiple firms delivering to the same customer.,"There are no cost differences, according to John Panzar, between one or multiple firms delivering to a customer.",negation_logic,2
58668,58668c,2,But it was a bunch of wild and crazy stories.,"There was only one story, and it was incredibly dull and boring.",syntactic_linguistic,2
58668,58668c,2,But it was a bunch of wild and crazy stories.,"There was only one story, and it was incredibly dull and boring.",negation_logic,2
18011,18011c,2,"It has long been influenced by their differing traits, and has assimilated their various customs and practices.",Their different traits have had no impact on any cultures.,syntactic_linguistic,2
18011,18011c,2,"It has long been influenced by their differing traits, and has assimilated their various customs and practices.",Their different traits have had no impact on any cultures.,negation_logic,2
19908,19908c,2,The idiom dressed to the nines could be from Middle English dressed to then eynes `dressed to the eyes.,The Middle English didn't have idioms.,factivity_linguistic,2
79413,79413e,0,"He worked, he's a teacher, and at that time he worked as the principal of that school, of that school, because it was a, like a high school, there was, from first (grade) to high school.","The man is a teacher, but also a principal of a place of a learning.",syntactic_linguistic,0
139697,139697c,2,"As Andrew Norman wrote, in a letter published in this book on page 113,  You flit freely back and forth between prescriptivism and descriptivism. ","Prescriptivism and descriptivism cannot be juggled; pick one, says Andrew Norman in his letter.",syntactic_linguistic,0
139697,139697c,2,"As Andrew Norman wrote, in a letter published in this book on page 113,  You flit freely back and forth between prescriptivism and descriptivism. ","Prescriptivism and descriptivism cannot be juggled; pick one, says Andrew Norman in his letter.",negation_logic,0
350,350e,0,"Attractively colorful ukiyo-e woodblock prints and scroll paintings can be found in antique stores, second-hand bookstores, and even temple markets.",Colorful woodblock prints and scroll paintings can be found in a variety of stores and markets. ,syntactic_linguistic,0
52507,52507e,0,"Poor Dave, she said.",She felt bad for Dave.,factivity_linguistic,1
143142,143142e,0,"United 93 was spotted by another aircraft, and, at 10:01, the Command Center advised FAA headquarters that one of the aircraft had seen United 93 waving his wings.",United 93 was observed waving his wings by another aircraft.,syntactic_linguistic,0
26603,26603c,2,"The levadas were largely built by slave laborers from Africa, whose primary employment was on sugar plantations.",The levadas were built by the workers.,syntactic_linguistic,0
95307,95307c,2,She might add that there is a 50 percent probability that demand will fall between six and thirteen units.,She might add that the demand is guaranteed to increase to twice what it is now.,world_knowledge,1
70894,70894c,2,"The next two chapters examine apparel operations, starting with a look at the use of information technologies and automation equipment in the preassembly stages of garment-making (Chapter 8) and then the sewing room (Chapter 9).",Information technologies within the context of the preassembly stages of garment-making are examined in Chapter 9 but not in Chapter 8.,syntactic_linguistic,0
98940,98940c,2,"Uh, I loved the part where they would, you know, make things out of nothing.",I really hated that they somehow created things from nothing. ,lexical_linguistic,1
98940,98940c,2,"Uh, I loved the part where they would, you know, make things out of nothing.",I really hated that they somehow created things from nothing. ,syntactic_linguistic,1
48007,48007e,0,NHTSA noted that the only other possible interpretation of section 330 was to treat the phrase standards promulgated . . . prior to the enactment of this section as,"The only other possible interpretation of section 330 was to treat the phrase standards promulgated, as noted by NHTSA.",syntactic_linguistic,0
70846,70846c,2,"Occasionally, he'd wince and apologise for any incoherence.",He would never apologize for his incoherent speech.,negation_logic,2
7856,7856n,0,but how do you know  the good from the bad,But how do you know when a choice is good or bad?,syntactic_linguistic,0
22076,22076e,0,"A guy with a bottle-shaped brown paper bag, damp and wrinkled at its upper end, has almost certainly been slugging down a sweet wine of high proof, and the odds are pretty good you would find it is a muscadoodle .  After the guy finishes his Napa Valley smoke and has slept it off, he is looking for the means to get another muscat fix.",A guy has a brown paper bag.,factivity_linguistic,0
115636,115636c,2,...Einstein's Special Theory of Relativity does not say that E = MC2 and in leap year MC2.,Einstein's Special Theory of Relativity indeed does say that E = MC2 and in leap year MC2.,lexical_linguistic,2
115636,115636c,2,...Einstein's Special Theory of Relativity does not say that E = MC2 and in leap year MC2.,Einstein's Special Theory of Relativity indeed does say that E = MC2 and in leap year MC2.,negation_logic,2
42301,42301e,0,Such parties may include,The parties might involve,syntactic_linguistic,0
77848,77848c,2,Understanding is the key.,Understanding has no impact at all ,negation_logic,2
48741,48741c,2,Bland slips up when he states it is to  enable him to proceed on his path to the murder of Duncan. ,Bland deftly avoids any discussion of his path to the murder of Duncan.,factivity_linguistic,2
100899,100899c,2,"Many had to leave their birthplaces, fleeing to Lesvos, Chios, and Samos, the Greek-ruled islands just offshore.",Everyone was able to remain in their homeland. ,factivity_linguistic,2
111341,111341c,2,well i think i got to agree with you there,I could not agree with you.,negation_logic,2
144463,144463e,0,"The doctor got, did some tests and uh, done some tests.",The doctor did some tests.,syntactic_linguistic,0
99638,99638e,0,yes i've had a German Shepherd that did that one time,I had a German Shepherd that once did that.,syntactic_linguistic,0
28718,28718e,0,i know that i didn't much uh-huh oh,I didn't much.,syntactic_linguistic,0
120230,120230e,0,One of the passengers who mentioned a bomb expressed his belief that it was not real.,Someone talked about an explosive device.,factivity_linguistic,0
95596,95596e,0,um pardon me,Excuse me.,lexical_linguistic,0
95596,95596e,0,um pardon me,Excuse me.,syntactic_linguistic,0
130263,130263c,2,It's definitely grown.,"I thought it was gonna grow bigger, but it looks like it's smaller.",factivity_linguistic,1
92813,92813e,0,Won't you join us in our efforts by continuing your support in 1999?,You should join and keep supporting us in 1999.,syntactic_linguistic,0
24475,24475e,0,"Uh, we used to walk up to the local grocery store, uh, which was about three or four blocks away.",The local grocery store was about three or four blocks away.,factivity_linguistic,0
69865,69865e,0,Take a step toward making a difference in the lives of our young woman and recommit to the Girl Scout vision.,Move in a direction to create a difference for the lives of young women and commit again to the vision of Girl Scouts.,syntactic_linguistic,0
73723,73723e,0,in each square,Inside every square.,syntactic_linguistic,0
58662,58662c,2,It was about seven or eight feet tall.,It was twenty feet tall. ,lexical_linguistic,2
71832,71832e,0,Do you think I should be concerned?,Do you believe I should be worried?,syntactic_linguistic,0
50248,50248e,0,You're the Desert Ghost.,You are actually the Desert Ghost.,lexical_linguistic,0
33240,33240e,0,Here's how YOU can make an important difference in someone's life.,This is how you can help change someone's life.,syntactic_linguistic,0
36598,36598c,2,and then you can add cocoa powder to it to make chocolate or after it's thickened i cook it for a good once it starts boiling i just i cook it for a good seven minutes,I never bring it to a boil when I make cocoa.,factivity_linguistic,2
36598,36598c,2,and then you can add cocoa powder to it to make chocolate or after it's thickened i cook it for a good once it starts boiling i just i cook it for a good seven minutes,I never bring it to a boil when I make cocoa.,negation_logic,2
37789,37789e,0,"At 9:57, the passenger assault began.",The passengers started fighting back at 9.57.,syntactic_linguistic,0
116970,116970c,2,", number of parks or acres of land) rather than in terms of historical cost.",Land owned by parks does not have a value.,world_knowledge,2
57428,57428c,2,"If any of us at the dental school can be of assistance, please write or call.",The dental school doesn't not accept letters or phone calls.,factivity_linguistic,2
57428,57428c,2,"If any of us at the dental school can be of assistance, please write or call.",The dental school doesn't not accept letters or phone calls.,negation_logic,2
99708,99708c,2,It was made up to look as much like an old-fashioned steam train as possible.,They dressed it up as a modern bullet train.,syntactic_linguistic,2
99708,99708c,2,It was made up to look as much like an old-fashioned steam train as possible.,They dressed it up as a modern bullet train.,factivity_linguistic,2
29349,29349c,2,"Summary of Deferred Maintenance as of September 30, 199Z (in Millions of Dollars):",There was no deferred maintenance.,negation_logic,2
28987,28987e,0,i never managed to plan my departure right,My departure wasn't properly planned.,syntactic_linguistic,0
135103,135103c,2,But Fish is not an upbeat pragmatist.,Fish is an upbeat pragmatist. ,lexical_linguistic,0
135103,135103c,2,But Fish is not an upbeat pragmatist.,Fish is an upbeat pragmatist. ,negation_logic,0
50959,50959c,2,"Chinese speak Mandarin, Cantonese, Fukienese, Hakka, etc., tongues often so dissimilar that verbal intercommunication is impossible.",It is easy for different Chinese speakers to communicate verbally using different regional languages.,factivity_linguistic,0
90038,90038n,0,"He said, But, to take the livestock, I can't, I can't do it alone, at least, four, he said, because, it's difficult with the animals.",The animals were too much for just one person to handle.,factivity_linguistic,0
118937,118937e,0,The President apparently spoke to Secretary Rumsfeld for the first time that morning shortly after 10:00.,It seems that the President and Rumsfeld conversed that morning.,factivity_linguistic,0
4862,4862e,0,so it's sociology,So it's social science ,lexical_linguistic,0
51961,51961c,2,"Perhaps the second system cannot access events stored by the first, making the earliest events of our lives forever irretrievable.",Second system can easily access events stored by the first system.,syntactic_linguistic,2
51961,51961c,2,"Perhaps the second system cannot access events stored by the first, making the earliest events of our lives forever irretrievable.",Second system can easily access events stored by the first system.,negation_logic,2
141586,141586e,0,"Um, yes y'all need to include that picture with my little dysentery here, uh disinter, I guess it is.",You all need to include a picture.,factivity_linguistic,0
123207,123207c,2,Gifts of $100.00 are more are recognized through various ways by the school.,"Donations of less than $1,000,000 dollars will be considered negligible.",factivity_linguistic,2
105862,105862c,2,"But, it is high time that we establish direct contact with all alumni from all the graduation years, from all Department activities and areas.",We are not planning to contact alumni. ,factivity_linguistic,2
105862,105862c,2,"But, it is high time that we establish direct contact with all alumni from all the graduation years, from all Department activities and areas.",We are not planning to contact alumni. ,negation_logic,2
95472,95472c,2,Look out for that overseer up there.,You do not need to worry about that overseer.,syntactic_linguistic,2
95472,95472c,2,Look out for that overseer up there.,You do not need to worry about that overseer.,negation_logic,2
99493,99493e,0,"When Isaac Bashevis Singer was awarded the Nobel Prize for Literature in 1978, he remarked in his acceptance ",Bashevis Singer was awarded the Nobel Prize for Literature.,lexical_linguistic,0
99493,99493e,0,"When Isaac Bashevis Singer was awarded the Nobel Prize for Literature in 1978, he remarked in his acceptance ",Bashevis Singer was awarded the Nobel Prize for Literature.,factivity_linguistic,0
66717,66717e,0,Nabatean trading town on the route from Gaza to Petra .,"Between Gaza and Petra, there is a Nabatean trading town.",factivity_linguistic,0
34179,34179n,0,"A more unusual dish is azure, a kind of sweet porridge made with cereals, nuts, and fruit sprinkled with rosewater.","Azure is a common and delicious food made with cereals, nuts and fruit.",factivity_linguistic,0
41742,41742e,0," Forge an adult-child relationship based on shared understanding, or intersubjectivity'one in which the adult strives to  connect  with the child by  stretching down  to his or her point of view, thereby helping the child  stretch up  to the adult's more mature perspective.",A child can stretch to see how an adult sees things.,factivity_linguistic,0
40011,40011e,0,"The NMCC officer who participated told us that the call was monitored only periodically because the information was sporadic, it was of little value, and there were other important tasks.",The officer involved informed us that the call was observed sporadically due to the information also being sporadic.,syntactic_linguistic,0
114087,114087c,2,Friendly staff.,The staff is rude to their customers.,factivity_linguistic,1
27875,27875c,2,There you are.,I don't know where you are.,factivity_linguistic,2
27875,27875c,2,There you are.,I don't know where you are.,negation_logic,2
144408,144408n,2,"Today it is possible to buy cheap papyrus printed with gaudy Egyptian scenes in almost every souvenir shop in the country, but some of the most authentic are sold at The Pharaonic Village in Cairo where the papyrus is grown, processed, and hand-painted on site.",The Pharaonic Village in Cairo is the only place where one can buy authentic papyrus.,quantifier_logic,0
50896,50896e,0,"""Good-bye."""" Julius was bending over the car.""",Julius said good bye at the car.,factivity_linguistic,0
94241,94241c,2,and uh you know it's like they they consider that but it would be the same way here you know it's like if if you had to do it you know you have a big sign i'm sorry i don't get paid you know,"I am paid well, even if it's here and the same.",syntactic_linguistic,0
94241,94241c,2,and uh you know it's like they they consider that but it would be the same way here you know it's like if if you had to do it you know you have a big sign i'm sorry i don't get paid you know,"I am paid well, even if it's here and the same.",factivity_linguistic,0
7531,7531c,2,"But if you do, kill them.","If the situation is that, you should wait to kill them.",syntactic_linguistic,0
7531,7531c,2,"But if you do, kill them.","If the situation is that, you should wait to kill them.",factivity_linguistic,0
120023,120023e,0,"It describes six applications of case study methods, including the purposes and pitfalls of each, and explains similarities and differences among the six.",There are six applications for case study methods.,factivity_linguistic,0
81060,81060e,0,No government can go against [the laws of economics] with impunity and get away with it.,Governments are not exempt from the laws of economics.,syntactic_linguistic,0
11142,11142c,2,"For example, the moderate scenario assumes a 50% or $1.",Moderate scenario absdorns 0%,syntactic_linguistic,2
37593,37593c,2,"He also lost the head of his military committee, Abu Ubaidah al Banshiri, one of the most capable and popular leaders of al Qaeda.",Abu Ubaidah al Banshiri was never in any committees and was not in any way affiliated with Al Qaeda.,negation_logic,2
6666,6666c,2,"The enterprises that compose the apparel and textile industries manufacture a wide variety of products, and the mix has also changed since the postwar era.",Apparel and textile manufacturers produce the same types of products that they have always manufactured since the postwar era.,lexical_linguistic,0
6666,6666c,2,"The enterprises that compose the apparel and textile industries manufacture a wide variety of products, and the mix has also changed since the postwar era.",Apparel and textile manufacturers produce the same types of products that they have always manufactured since the postwar era.,syntactic_linguistic,0
66953,66953c,2,"Girl Scouts experience a wide range of real life skills--first aid, resume writing, and managing money.",Girl Scouts do not learn any skills while they are Girl Scouts.,factivity_linguistic,2
66953,66953c,2,"Girl Scouts experience a wide range of real life skills--first aid, resume writing, and managing money.",Girl Scouts do not learn any skills while they are Girl Scouts.,negation_logic,2
132019,132019n,0,and uh really they're about it they've got a guy named Herb Williams that that i guess sort of was supposed to take the place of uh Tarpley but he uh he just doesn't have the offensive skills,Tarpley is a better offensive player that Herb Williams.,factivity_linguistic,1
128510,128510c,2,"The threat of Soviet bombers diminished significantly as the Cold War ended, and the number of NORAD alert sites was reduced from its Cold War high of 26.",The reduced number of Soviet bombers had no effect on NORAD alert sites.,causal_reasoning,2
128510,128510c,2,"The threat of Soviet bombers diminished significantly as the Cold War ended, and the number of NORAD alert sites was reduced from its Cold War high of 26.",The reduced number of Soviet bombers had no effect on NORAD alert sites.,world_knowledge,2
96296,96296c,2,"Because several passengers on United 93 described three hijackers on the plane, not four, some have wondered whether one of the hijackers had been able to use the cockpit jump seat from the outset of the flight.",All passengers said that there were four hijackers on the plane.,factivity_linguistic,0
