dataset,p_val,sig_val,better_model,better_acc,worse_model,worse_acc
snli-bt,0.0,***,bertbc-plain,84.33,bertbc-adapter-895K,80.02
snli-bt,0.0,***,rl-adapter-3.17M,85.37,bertbc-adapter-895K,80.02
snli-bt,0.0,***,t5b-plain,83.73,bertbc-adapter-895K,80.02
snli-bt,0.183,,bertlc-lora-1.58M,80.95,bertbc-adapter-895K,80.02
snli-bt,0.002,**,t5b-adapter-1.79M,82.95,bertbc-adapter-895K,80.02
snli-bt,0.002,**,bertlc-adapter-3.17M,83.13,bertbc-adapter-895K,80.02
snli-bt,0.0,***,bertbc-adapter-895K,80.02,optb-lora-1.57M,72.36
snli-bt,0.0,***,t5l-lora-4.72M,84.2,bertbc-adapter-895K,80.02
snli-bt,0.0,***,rl-lora-2.63M,84.51,bertbc-adapter-895K,80.02
snli-bt,0.0,***,rl-plain,85.74,bertbc-adapter-895K,80.02
snli-bt,0.06,,rb-lora-1.18M,81.81,bertbc-adapter-895K,80.02
snli-bt,0.001,**,optb-plain,83.73,bertbc-adapter-895K,80.02
snli-bt,0.0,***,rb-plain,85.25,bertbc-adapter-895K,80.02
snli-bt,0.0,***,optl-plain,84.06,bertbc-adapter-895K,80.02
snli-bt,0.0,***,bertlc-plain,84.71,bertbc-adapter-895K,80.02
snli-bt,0.074,,bertbc-adapter-895K,80.02,optl-lora-3.15M,77.95
snli-bt,0.268,,t5b-lora-1.77M,80.7,bertbc-adapter-895K,80.02
snli-bt,0.0,***,t5l-plain,85.49,optb-lora-1.57M,72.36
snli-bt,0.0,***,rb-adapter-895K,83.03,optb-lora-1.57M,72.36
snli-bt,0.0,***,t5l-adapter-6.34M,85.38,optb-lora-1.57M,72.36
snli-bt,0.002,**,bertbc-lora-592K,76.56,optb-lora-1.57M,72.36
snli-bt,0.0,***,bertbc-plain,84.33,optb-lora-1.57M,72.36
snli-bt,0.0,***,rl-adapter-3.17M,85.37,optb-lora-1.57M,72.36
snli-bt,0.0,***,t5b-plain,83.73,optb-lora-1.57M,72.36
snli-bt,0.0,***,bertlc-lora-1.58M,80.95,optb-lora-1.57M,72.36
snli-bt,0.0,***,t5b-adapter-1.79M,82.95,optb-lora-1.57M,72.36
snli-bt,0.0,***,bertlc-adapter-3.17M,83.13,optb-lora-1.57M,72.36
snli-bt,0.0,***,bertbc-adapter-895K,80.02,optb-lora-1.57M,72.36
snli-bt,0.0,***,t5l-lora-4.72M,84.2,optb-lora-1.57M,72.36
snli-bt,0.0,***,rl-lora-2.63M,84.51,optb-lora-1.57M,72.36
snli-bt,0.0,***,rl-plain,85.74,optb-lora-1.57M,72.36
snli-bt,0.0,***,rb-lora-1.18M,81.81,optb-lora-1.57M,72.36
snli-bt,0.0,***,optb-plain,83.73,optb-lora-1.57M,72.36
snli-bt,0.0,***,rb-plain,85.25,optb-lora-1.57M,72.36
snli-bt,0.0,***,optl-plain,84.06,optb-lora-1.57M,72.36
snli-bt,0.0,***,bertlc-plain,84.71,optb-lora-1.57M,72.36
snli-bt,0.0,***,optl-lora-3.15M,77.95,optb-lora-1.57M,72.36
snli-bt,0.0,***,t5b-lora-1.77M,80.7,optb-lora-1.57M,72.36
snli-bt,0.063,,t5l-plain,85.49,t5l-lora-4.72M,84.2
snli-bt,0.11,,t5l-lora-4.72M,84.2,rb-adapter-895K,83.03
snli-bt,0.043,*,t5l-adapter-6.34M,85.38,t5l-lora-4.72M,84.2
snli-bt,0.0,***,t5l-lora-4.72M,84.2,bertbc-lora-592K,76.56
snli-bt,0.468,,bertbc-plain,84.33,t5l-lora-4.72M,84.2
snli-bt,0.09,,rl-adapter-3.17M,85.37,t5l-lora-4.72M,84.2
snli-bt,0.297,,t5l-lora-4.72M,84.2,t5b-plain,83.73
snli-bt,0.001,**,t5l-lora-4.72M,84.2,bertlc-lora-1.58M,80.95
snli-bt,0.096,,t5l-lora-4.72M,84.2,t5b-adapter-1.79M,82.95
snli-bt,0.131,,t5l-lora-4.72M,84.2,bertlc-adapter-3.17M,83.13
snli-bt,0.0,***,t5l-lora-4.72M,84.2,bertbc-adapter-895K,80.02
snli-bt,0.0,***,t5l-lora-4.72M,84.2,optb-lora-1.57M,72.36
snli-bt,0.367,,rl-lora-2.63M,84.51,t5l-lora-4.72M,84.2
snli-bt,0.049,*,rl-plain,85.74,t5l-lora-4.72M,84.2
snli-bt,0.013,*,t5l-lora-4.72M,84.2,rb-lora-1.18M,81.81
snli-bt,0.314,,t5l-lora-4.72M,84.2,optb-plain,83.73
snli-bt,0.134,,rb-plain,85.25,t5l-lora-4.72M,84.2
snli-bt,0.447,,t5l-lora-4.72M,84.2,optl-plain,84.06
snli-bt,0.293,,bertlc-plain,84.71,t5l-lora-4.72M,84.2
snli-bt,0.0,***,t5l-lora-4.72M,84.2,optl-lora-3.15M,77.95
snli-bt,0.001,**,t5l-lora-4.72M,84.2,t5b-lora-1.77M,80.7
snli-bt,0.155,,t5l-plain,85.49,rl-lora-2.63M,84.51
snli-bt,0.073,,rl-lora-2.63M,84.51,rb-adapter-895K,83.03
snli-bt,0.161,,t5l-adapter-6.34M,85.38,rl-lora-2.63M,84.51
snli-bt,0.0,***,rl-lora-2.63M,84.51,bertbc-lora-592K,76.56
snli-bt,0.418,,rl-lora-2.63M,84.51,bertbc-plain,84.33
snli-bt,0.084,,rl-adapter-3.17M,85.37,rl-lora-2.63M,84.51
snli-bt,0.228,,rl-lora-2.63M,84.51,t5b-plain,83.73
snli-bt,0.001,**,rl-lora-2.63M,84.51,bertlc-lora-1.58M,80.95
snli-bt,0.084,,rl-lora-2.63M,84.51,t5b-adapter-1.79M,82.95
snli-bt,0.089,,rl-lora-2.63M,84.51,bertlc-adapter-3.17M,83.13
snli-bt,0.0,***,rl-lora-2.63M,84.51,bertbc-adapter-895K,80.02
snli-bt,0.0,***,rl-lora-2.63M,84.51,optb-lora-1.57M,72.36
snli-bt,0.367,,rl-lora-2.63M,84.51,t5l-lora-4.72M,84.2
snli-bt,0.095,,rl-plain,85.74,rl-lora-2.63M,84.51
snli-bt,0.006,**,rl-lora-2.63M,84.51,rb-lora-1.18M,81.81
snli-bt,0.228,,rl-lora-2.63M,84.51,optb-plain,83.73
snli-bt,0.237,,rb-plain,85.25,rl-lora-2.63M,84.51
snli-bt,0.324,,rl-lora-2.63M,84.51,optl-plain,84.06
snli-bt,0.408,,bertlc-plain,84.71,rl-lora-2.63M,84.51
snli-bt,0.0,***,rl-lora-2.63M,84.51,optl-lora-3.15M,77.95
snli-bt,0.0,***,rl-lora-2.63M,84.51,t5b-lora-1.77M,80.7
snli-bt,0.379,,rl-plain,85.74,t5l-plain,85.49
snli-bt,0.002,**,rl-plain,85.74,rb-adapter-895K,83.03
snli-bt,0.323,,rl-plain,85.74,t5l-adapter-6.34M,85.38
snli-bt,0.0,***,rl-plain,85.74,bertbc-lora-592K,76.56
snli-bt,0.065,,rl-plain,85.74,bertbc-plain,84.33
snli-bt,0.313,,rl-plain,85.74,rl-adapter-3.17M,85.37
snli-bt,0.022,*,rl-plain,85.74,t5b-plain,83.73
snli-bt,0.0,***,rl-plain,85.74,bertlc-lora-1.58M,80.95
snli-bt,0.004,**,rl-plain,85.74,t5b-adapter-1.79M,82.95
snli-bt,0.005,**,rl-plain,85.74,bertlc-adapter-3.17M,83.13
snli-bt,0.0,***,rl-plain,85.74,bertbc-adapter-895K,80.02
snli-bt,0.0,***,rl-plain,85.74,optb-lora-1.57M,72.36
snli-bt,0.049,*,rl-plain,85.74,t5l-lora-4.72M,84.2
snli-bt,0.095,,rl-plain,85.74,rl-lora-2.63M,84.51
snli-bt,0.0,***,rl-plain,85.74,rb-lora-1.18M,81.81
snli-bt,0.019,*,rl-plain,85.74,optb-plain,83.73
snli-bt,0.286,,rl-plain,85.74,rb-plain,85.25
snli-bt,0.032,*,rl-plain,85.74,optl-plain,84.06
snli-bt,0.1,,rl-plain,85.74,bertlc-plain,84.71
snli-bt,0.0,***,rl-plain,85.74,optl-lora-3.15M,77.95
snli-bt,0.0,***,rl-plain,85.74,t5b-lora-1.77M,80.7
snli-bt,0.0,***,t5l-plain,85.49,rb-lora-1.18M,81.81
snli-bt,0.04,*,rb-adapter-895K,83.03,rb-lora-1.18M,81.81
snli-bt,0.0,***,t5l-adapter-6.34M,85.38,rb-lora-1.18M,81.81
snli-bt,0.0,***,rb-lora-1.18M,81.81,bertbc-lora-592K,76.56
snli-bt,0.012,*,bertbc-plain,84.33,rb-lora-1.18M,81.81
snli-bt,0.0,***,rl-adapter-3.17M,85.37,rb-lora-1.18M,81.81
snli-bt,0.029,*,t5b-plain,83.73,rb-lora-1.18M,81.81
snli-bt,0.196,,rb-lora-1.18M,81.81,bertlc-lora-1.58M,80.95
snli-bt,0.132,,t5b-adapter-1.79M,82.95,rb-lora-1.18M,81.81
snli-bt,0.09,,bertlc-adapter-3.17M,83.13,rb-lora-1.18M,81.81
snli-bt,0.06,,rb-lora-1.18M,81.81,bertbc-adapter-895K,80.02
snli-bt,0.0,***,rb-lora-1.18M,81.81,optb-lora-1.57M,72.36
snli-bt,0.013,*,t5l-lora-4.72M,84.2,rb-lora-1.18M,81.81
snli-bt,0.006,**,rl-lora-2.63M,84.51,rb-lora-1.18M,81.81
snli-bt,0.0,***,rl-plain,85.74,rb-lora-1.18M,81.81
snli-bt,0.044,*,optb-plain,83.73,rb-lora-1.18M,81.81
snli-bt,0.0,***,rb-plain,85.25,rb-lora-1.18M,81.81
snli-bt,0.018,*,optl-plain,84.06,rb-lora-1.18M,81.81
snli-bt,0.002,**,bertlc-plain,84.71,rb-lora-1.18M,81.81
snli-bt,0.003,**,rb-lora-1.18M,81.81,optl-lora-3.15M,77.95
snli-bt,0.132,,rb-lora-1.18M,81.81,t5b-lora-1.77M,80.7
snli-bt,0.03,*,t5l-plain,85.49,optb-plain,83.73
snli-bt,0.227,,optb-plain,83.73,rb-adapter-895K,83.03
snli-bt,0.047,*,t5l-adapter-6.34M,85.38,optb-plain,83.73
snli-bt,0.0,***,optb-plain,83.73,bertbc-lora-592K,76.56
snli-bt,0.294,,bertbc-plain,84.33,optb-plain,83.73
snli-bt,0.061,,rl-adapter-3.17M,85.37,optb-plain,83.73
snli-bt,0.481,,optb-plain,83.73,t5b-plain,83.73
snli-bt,0.01,*,optb-plain,83.73,bertlc-lora-1.58M,80.95
snli-bt,0.246,,optb-plain,83.73,t5b-adapter-1.79M,82.95
snli-bt,0.257,,optb-plain,83.73,bertlc-adapter-3.17M,83.13
snli-bt,0.001,**,optb-plain,83.73,bertbc-adapter-895K,80.02
snli-bt,0.0,***,optb-plain,83.73,optb-lora-1.57M,72.36
snli-bt,0.314,,t5l-lora-4.72M,84.2,optb-plain,83.73
snli-bt,0.228,,rl-lora-2.63M,84.51,optb-plain,83.73
snli-bt,0.019,*,rl-plain,85.74,optb-plain,83.73
snli-bt,0.044,*,optb-plain,83.73,rb-lora-1.18M,81.81
snli-bt,0.055,,rb-plain,85.25,optb-plain,83.73
snli-bt,0.387,,optl-plain,84.06,optb-plain,83.73
snli-bt,0.157,,bertlc-plain,84.71,optb-plain,83.73
snli-bt,0.0,***,optb-plain,83.73,optl-lora-3.15M,77.95
snli-bt,0.006,**,optb-plain,83.73,t5b-lora-1.77M,80.7
snli-bt,0.414,,t5l-plain,85.49,rb-plain,85.25
snli-bt,0.007,**,rb-plain,85.25,rb-adapter-895K,83.03
snli-bt,0.427,,t5l-adapter-6.34M,85.38,rb-plain,85.25
snli-bt,0.0,***,rb-plain,85.25,bertbc-lora-592K,76.56
snli-bt,0.166,,rb-plain,85.25,bertbc-plain,84.33
snli-bt,0.423,,rl-adapter-3.17M,85.37,rb-plain,85.25
snli-bt,0.052,,rb-plain,85.25,t5b-plain,83.73
snli-bt,0.0,***,rb-plain,85.25,bertlc-lora-1.58M,80.95
snli-bt,0.013,*,rb-plain,85.25,t5b-adapter-1.79M,82.95
snli-bt,0.015,*,rb-plain,85.25,bertlc-adapter-3.17M,83.13
snli-bt,0.0,***,rb-plain,85.25,bertbc-adapter-895K,80.02
snli-bt,0.0,***,rb-plain,85.25,optb-lora-1.57M,72.36
snli-bt,0.134,,rb-plain,85.25,t5l-lora-4.72M,84.2
snli-bt,0.237,,rb-plain,85.25,rl-lora-2.63M,84.51
snli-bt,0.286,,rl-plain,85.74,rb-plain,85.25
snli-bt,0.0,***,rb-plain,85.25,rb-lora-1.18M,81.81
snli-bt,0.055,,rb-plain,85.25,optb-plain,83.73
snli-bt,0.111,,rb-plain,85.25,optl-plain,84.06
snli-bt,0.284,,rb-plain,85.25,bertlc-plain,84.71
snli-bt,0.0,***,rb-plain,85.25,optl-lora-3.15M,77.95
snli-bt,0.0,***,rb-plain,85.25,t5b-lora-1.77M,80.7
snli-bt,0.062,,t5l-plain,85.49,optl-plain,84.06
snli-bt,0.159,,optl-plain,84.06,rb-adapter-895K,83.03
snli-bt,0.084,,t5l-adapter-6.34M,85.38,optl-plain,84.06
snli-bt,0.0,***,optl-plain,84.06,bertbc-lora-592K,76.56
snli-bt,0.383,,bertbc-plain,84.33,optl-plain,84.06
snli-bt,0.089,,rl-adapter-3.17M,85.37,optl-plain,84.06
snli-bt,0.391,,optl-plain,84.06,t5b-plain,83.73
snli-bt,0.003,**,optl-plain,84.06,bertlc-lora-1.58M,80.95
snli-bt,0.157,,optl-plain,84.06,t5b-adapter-1.79M,82.95
snli-bt,0.196,,optl-plain,84.06,bertlc-adapter-3.17M,83.13
snli-bt,0.0,***,optl-plain,84.06,bertbc-adapter-895K,80.02
snli-bt,0.0,***,optl-plain,84.06,optb-lora-1.57M,72.36
snli-bt,0.447,,t5l-lora-4.72M,84.2,optl-plain,84.06
snli-bt,0.324,,rl-lora-2.63M,84.51,optl-plain,84.06
snli-bt,0.032,*,rl-plain,85.74,optl-plain,84.06
snli-bt,0.018,*,optl-plain,84.06,rb-lora-1.18M,81.81
snli-bt,0.387,,optl-plain,84.06,optb-plain,83.73
snli-bt,0.111,,rb-plain,85.25,optl-plain,84.06
snli-bt,0.262,,bertlc-plain,84.71,optl-plain,84.06
snli-bt,0.0,***,optl-plain,84.06,optl-lora-3.15M,77.95
snli-bt,0.002,**,optl-plain,84.06,t5b-lora-1.77M,80.7
snli-bt,0.174,,t5l-plain,85.49,bertlc-plain,84.71
snli-bt,0.045,*,bertlc-plain,84.71,rb-adapter-895K,83.03
snli-bt,0.218,,t5l-adapter-6.34M,85.38,bertlc-plain,84.71
snli-bt,0.0,***,bertlc-plain,84.71,bertbc-lora-592K,76.56
snli-bt,0.344,,bertlc-plain,84.71,bertbc-plain,84.33
snli-bt,0.204,,rl-adapter-3.17M,85.37,bertlc-plain,84.71
snli-bt,0.154,,bertlc-plain,84.71,t5b-plain,83.73
snli-bt,0.0,***,bertlc-plain,84.71,bertlc-lora-1.58M,80.95
snli-bt,0.038,*,bertlc-plain,84.71,t5b-adapter-1.79M,82.95
snli-bt,0.035,*,bertlc-plain,84.71,bertlc-adapter-3.17M,83.13
snli-bt,0.0,***,bertlc-plain,84.71,bertbc-adapter-895K,80.02
snli-bt,0.0,***,bertlc-plain,84.71,optb-lora-1.57M,72.36
snli-bt,0.293,,bertlc-plain,84.71,t5l-lora-4.72M,84.2
snli-bt,0.408,,bertlc-plain,84.71,rl-lora-2.63M,84.51
snli-bt,0.1,,rl-plain,85.74,bertlc-plain,84.71
snli-bt,0.002,**,bertlc-plain,84.71,rb-lora-1.18M,81.81
snli-bt,0.157,,bertlc-plain,84.71,optb-plain,83.73
snli-bt,0.284,,rb-plain,85.25,bertlc-plain,84.71
snli-bt,0.262,,bertlc-plain,84.71,optl-plain,84.06
snli-bt,0.0,***,bertlc-plain,84.71,optl-lora-3.15M,77.95
snli-bt,0.0,***,bertlc-plain,84.71,t5b-lora-1.77M,80.7
snli-bt,0.0,***,t5l-plain,85.49,optl-lora-3.15M,77.95
snli-bt,0.0,***,rb-adapter-895K,83.03,optl-lora-3.15M,77.95
snli-bt,0.0,***,t5l-adapter-6.34M,85.38,optl-lora-3.15M,77.95
snli-bt,0.177,,optl-lora-3.15M,77.95,bertbc-lora-592K,76.56
snli-bt,0.0,***,bertbc-plain,84.33,optl-lora-3.15M,77.95
snli-bt,0.0,***,rl-adapter-3.17M,85.37,optl-lora-3.15M,77.95
snli-bt,0.0,***,t5b-plain,83.73,optl-lora-3.15M,77.95
snli-bt,0.014,*,bertlc-lora-1.58M,80.95,optl-lora-3.15M,77.95
snli-bt,0.0,***,t5b-adapter-1.79M,82.95,optl-lora-3.15M,77.95
snli-bt,0.001,**,bertlc-adapter-3.17M,83.13,optl-lora-3.15M,77.95
snli-bt,0.074,,bertbc-adapter-895K,80.02,optl-lora-3.15M,77.95
snli-bt,0.0,***,optl-lora-3.15M,77.95,optb-lora-1.57M,72.36
snli-bt,0.0,***,t5l-lora-4.72M,84.2,optl-lora-3.15M,77.95
snli-bt,0.0,***,rl-lora-2.63M,84.51,optl-lora-3.15M,77.95
snli-bt,0.0,***,rl-plain,85.74,optl-lora-3.15M,77.95
snli-bt,0.003,**,rb-lora-1.18M,81.81,optl-lora-3.15M,77.95
snli-bt,0.0,***,optb-plain,83.73,optl-lora-3.15M,77.95
snli-bt,0.0,***,rb-plain,85.25,optl-lora-3.15M,77.95
snli-bt,0.0,***,optl-plain,84.06,optl-lora-3.15M,77.95
snli-bt,0.0,***,bertlc-plain,84.71,optl-lora-3.15M,77.95
snli-bt,0.019,*,t5b-lora-1.77M,80.7,optl-lora-3.15M,77.95
snli-bt,0.0,***,t5l-plain,85.49,t5b-lora-1.77M,80.7
snli-bt,0.015,*,rb-adapter-895K,83.03,t5b-lora-1.77M,80.7
snli-bt,0.0,***,t5l-adapter-6.34M,85.38,t5b-lora-1.77M,80.7
snli-bt,0.0,***,t5b-lora-1.77M,80.7,bertbc-lora-592K,76.56
snli-bt,0.002,**,bertbc-plain,84.33,t5b-lora-1.77M,80.7
snli-bt,0.0,***,rl-adapter-3.17M,85.37,t5b-lora-1.77M,80.7
snli-bt,0.001,**,t5b-plain,83.73,t5b-lora-1.77M,80.7
snli-bt,0.453,,bertlc-lora-1.58M,80.95,t5b-lora-1.77M,80.7
snli-bt,0.007,**,t5b-adapter-1.79M,82.95,t5b-lora-1.77M,80.7
snli-bt,0.011,*,bertlc-adapter-3.17M,83.13,t5b-lora-1.77M,80.7
snli-bt,0.268,,t5b-lora-1.77M,80.7,bertbc-adapter-895K,80.02
snli-bt,0.0,***,t5b-lora-1.77M,80.7,optb-lora-1.57M,72.36
snli-bt,0.001,**,t5l-lora-4.72M,84.2,t5b-lora-1.77M,80.7
snli-bt,0.0,***,rl-lora-2.63M,84.51,t5b-lora-1.77M,80.7
snli-bt,0.0,***,rl-plain,85.74,t5b-lora-1.77M,80.7
snli-bt,0.132,,rb-lora-1.18M,81.81,t5b-lora-1.77M,80.7
snli-bt,0.006,**,optb-plain,83.73,t5b-lora-1.77M,80.7
snli-bt,0.0,***,rb-plain,85.25,t5b-lora-1.77M,80.7
snli-bt,0.002,**,optl-plain,84.06,t5b-lora-1.77M,80.7
snli-bt,0.0,***,bertlc-plain,84.71,t5b-lora-1.77M,80.7
snli-bt,0.019,*,t5b-lora-1.77M,80.7,optl-lora-3.15M,77.95
pmonli,0.002,**,rl-plain,98.51,bertbc-plain,95.1
pmonli,0.436,,t5b-plain,95.26,bertbc-plain,95.1
pmonli,0.003,**,bertlc-plain,97.58,bertbc-plain,95.1
pmonli,0.21,,bertlc-adapter-3.17M,96.12,bertbc-plain,95.1
pmonli,0.017,*,bertbc-plain,95.1,optl-lora-3.15M,91.89
pmonli,0.08,,rb-plain,96.59,bertbc-plain,95.1
pmonli,0.003,**,t5l-plain,97.99,bertbc-plain,95.1
pmonli,0.018,*,bertbc-plain,95.1,t5b-lora-1.77M,92.12
pmonli,0.36,,bertbc-plain,95.1,bertlc-lora-1.58M,94.69
pmonli,0.007,**,bertbc-plain,95.1,bertbc-adapter-895K,91.67
pmonli,0.27,,bertbc-plain,95.1,rb-lora-1.18M,94.4
pmonli,0.001,**,rl-adapter-3.17M,98.51,bertbc-plain,95.1
pmonli,0.0,***,bertbc-plain,95.1,optb-lora-1.57M,86.63
pmonli,0.0,***,bertbc-plain,95.1,bertbc-lora-592K,85.86
pmonli,0.005,**,rl-lora-2.63M,98.01,bertbc-plain,95.1
pmonli,0.326,,bertbc-plain,95.1,t5b-adapter-1.79M,94.63
pmonli,0.492,,optl-plain,95.19,bertbc-plain,95.1
pmonli,0.004,**,t5l-adapter-6.34M,98.08,bertbc-plain,95.1
pmonli,0.312,,optb-plain,95.57,bertbc-plain,95.1
pmonli,0.454,,rb-adapter-895K,95.12,bertbc-plain,95.1
pmonli,0.002,**,t5l-lora-4.72M,98.06,bertbc-plain,95.1
pmonli,0.002,**,rl-plain,98.51,bertbc-plain,95.1
pmonli,0.002,**,rl-plain,98.51,t5b-plain,95.26
pmonli,0.083,,rl-plain,98.51,bertlc-plain,97.58
pmonli,0.003,**,rl-plain,98.51,bertlc-adapter-3.17M,96.12
pmonli,0.0,***,rl-plain,98.51,optl-lora-3.15M,91.89
pmonli,0.028,*,rl-plain,98.51,rb-plain,96.59
pmonli,0.217,,rl-plain,98.51,t5l-plain,97.99
pmonli,0.0,***,rl-plain,98.51,t5b-lora-1.77M,92.12
pmonli,0.0,***,rl-plain,98.51,bertlc-lora-1.58M,94.69
pmonli,0.0,***,rl-plain,98.51,bertbc-adapter-895K,91.67
pmonli,0.0,***,rl-plain,98.51,rb-lora-1.18M,94.4
pmonli,0.404,,rl-plain,98.51,rl-adapter-3.17M,98.51
pmonli,0.0,***,rl-plain,98.51,optb-lora-1.57M,86.63
pmonli,0.0,***,rl-plain,98.51,bertbc-lora-592K,85.86
pmonli,0.219,,rl-plain,98.51,rl-lora-2.63M,98.01
pmonli,0.0,***,rl-plain,98.51,t5b-adapter-1.79M,94.63
pmonli,0.002,**,rl-plain,98.51,optl-plain,95.19
pmonli,0.286,,rl-plain,98.51,t5l-adapter-6.34M,98.08
pmonli,0.003,**,rl-plain,98.51,optb-plain,95.57
pmonli,0.0,***,rl-plain,98.51,rb-adapter-895K,95.12
pmonli,0.305,,rl-plain,98.51,t5l-lora-4.72M,98.06
pmonli,0.436,,t5b-plain,95.26,bertbc-plain,95.1
pmonli,0.002,**,rl-plain,98.51,t5b-plain,95.26
pmonli,0.013,*,bertlc-plain,97.58,t5b-plain,95.26
pmonli,0.22,,bertlc-adapter-3.17M,96.12,t5b-plain,95.26
pmonli,0.012,*,t5b-plain,95.26,optl-lora-3.15M,91.89
pmonli,0.117,,rb-plain,96.59,t5b-plain,95.26
pmonli,0.001,**,t5l-plain,97.99,t5b-plain,95.26
pmonli,0.004,**,t5b-plain,95.26,t5b-lora-1.77M,92.12
pmonli,0.356,,t5b-plain,95.26,bertlc-lora-1.58M,94.69
pmonli,0.006,**,t5b-plain,95.26,bertbc-adapter-895K,91.67
pmonli,0.267,,t5b-plain,95.26,rb-lora-1.18M,94.4
pmonli,0.001,**,rl-adapter-3.17M,98.51,t5b-plain,95.26
pmonli,0.0,***,t5b-plain,95.26,optb-lora-1.57M,86.63
pmonli,0.0,***,t5b-plain,95.26,bertbc-lora-592K,85.86
pmonli,0.007,**,rl-lora-2.63M,98.01,t5b-plain,95.26
pmonli,0.193,,t5b-plain,95.26,t5b-adapter-1.79M,94.63
pmonli,0.489,,t5b-plain,95.26,optl-plain,95.19
pmonli,0.001,**,t5l-adapter-6.34M,98.08,t5b-plain,95.26
pmonli,0.397,,optb-plain,95.57,t5b-plain,95.26
pmonli,0.459,,t5b-plain,95.26,rb-adapter-895K,95.12
pmonli,0.001,**,t5l-lora-4.72M,98.06,t5b-plain,95.26
pmonli,0.003,**,bertlc-plain,97.58,bertbc-plain,95.1
pmonli,0.083,,rl-plain,98.51,bertlc-plain,97.58
pmonli,0.013,*,bertlc-plain,97.58,t5b-plain,95.26
pmonli,0.064,,bertlc-plain,97.58,bertlc-adapter-3.17M,96.12
pmonli,0.0,***,bertlc-plain,97.58,optl-lora-3.15M,91.89
pmonli,0.161,,bertlc-plain,97.58,rb-plain,96.59
pmonli,0.293,,t5l-plain,97.99,bertlc-plain,97.58
pmonli,0.0,***,bertlc-plain,97.58,t5b-lora-1.77M,92.12
pmonli,0.005,**,bertlc-plain,97.58,bertlc-lora-1.58M,94.69
pmonli,0.0,***,bertlc-plain,97.58,bertbc-adapter-895K,91.67
pmonli,0.001,**,bertlc-plain,97.58,rb-lora-1.18M,94.4
pmonli,0.073,,rl-adapter-3.17M,98.51,bertlc-plain,97.58
pmonli,0.0,***,bertlc-plain,97.58,optb-lora-1.57M,86.63
pmonli,0.0,***,bertlc-plain,97.58,bertbc-lora-592K,85.86
pmonli,0.325,,rl-lora-2.63M,98.01,bertlc-plain,97.58
pmonli,0.002,**,bertlc-plain,97.58,t5b-adapter-1.79M,94.63
pmonli,0.011,*,bertlc-plain,97.58,optl-plain,95.19
pmonli,0.232,,t5l-adapter-6.34M,98.08,bertlc-plain,97.58
pmonli,0.029,*,bertlc-plain,97.58,optb-plain,95.57
pmonli,0.013,*,bertlc-plain,97.58,rb-adapter-895K,95.12
pmonli,0.229,,t5l-lora-4.72M,98.06,bertlc-plain,97.58
pmonli,0.21,,bertlc-adapter-3.17M,96.12,bertbc-plain,95.1
pmonli,0.003,**,rl-plain,98.51,bertlc-adapter-3.17M,96.12
pmonli,0.22,,bertlc-adapter-3.17M,96.12,t5b-plain,95.26
pmonli,0.064,,bertlc-plain,97.58,bertlc-adapter-3.17M,96.12
pmonli,0.002,**,bertlc-adapter-3.17M,96.12,optl-lora-3.15M,91.89
pmonli,0.279,,rb-plain,96.59,bertlc-adapter-3.17M,96.12
pmonli,0.02,*,t5l-plain,97.99,bertlc-adapter-3.17M,96.12
pmonli,0.002,**,bertlc-adapter-3.17M,96.12,t5b-lora-1.77M,92.12
pmonli,0.056,,bertlc-adapter-3.17M,96.12,bertlc-lora-1.58M,94.69
pmonli,0.002,**,bertlc-adapter-3.17M,96.12,bertbc-adapter-895K,91.67
pmonli,0.081,,bertlc-adapter-3.17M,96.12,rb-lora-1.18M,94.4
pmonli,0.005,**,rl-adapter-3.17M,98.51,bertlc-adapter-3.17M,96.12
pmonli,0.0,***,bertlc-adapter-3.17M,96.12,optb-lora-1.57M,86.63
pmonli,0.0,***,bertlc-adapter-3.17M,96.12,bertbc-lora-592K,85.86
pmonli,0.023,*,rl-lora-2.63M,98.01,bertlc-adapter-3.17M,96.12
pmonli,0.08,,bertlc-adapter-3.17M,96.12,t5b-adapter-1.79M,94.63
pmonli,0.191,,bertlc-adapter-3.17M,96.12,optl-plain,95.19
pmonli,0.015,*,t5l-adapter-6.34M,98.08,bertlc-adapter-3.17M,96.12
pmonli,0.37,,bertlc-adapter-3.17M,96.12,optb-plain,95.57
pmonli,0.225,,bertlc-adapter-3.17M,96.12,rb-adapter-895K,95.12
pmonli,0.01,*,t5l-lora-4.72M,98.06,bertlc-adapter-3.17M,96.12
pmonli,0.017,*,bertbc-plain,95.1,optl-lora-3.15M,91.89
pmonli,0.0,***,rl-plain,98.51,optl-lora-3.15M,91.89
pmonli,0.012,*,t5b-plain,95.26,optl-lora-3.15M,91.89
pmonli,0.0,***,bertlc-plain,97.58,optl-lora-3.15M,91.89
pmonli,0.002,**,bertlc-adapter-3.17M,96.12,optl-lora-3.15M,91.89
pmonli,0.0,***,rb-plain,96.59,optl-lora-3.15M,91.89
pmonli,0.0,***,t5l-plain,97.99,optl-lora-3.15M,91.89
pmonli,0.483,,t5b-lora-1.77M,92.12,optl-lora-3.15M,91.89
pmonli,0.027,*,bertlc-lora-1.58M,94.69,optl-lora-3.15M,91.89
pmonli,0.48,,optl-lora-3.15M,91.89,bertbc-adapter-895K,91.67
